,subject,predicate,object,question,context,bool_type
341,wild animal,IsA,animal,"is a wild animal an animal?
 is a wild animal always an animal?
is wild animal a type of animal?"," a wild animal is an animal that is not tame.
 a wild animal is an animal that lives in the wild.",pos
342,certain plant,HasProperty,poisonous for cat to eat,"is it poisonous for cats to eat certain plants?
 is it poisonous for cats to eat certain plants?
does certain plant have the property of being poisonous for cats to eat?"," some plants are poisonous to cats.
 cats are carnivores.",pos
343,horseback ride,CapableOf,be fun activity,"can horseback riding be a fun activity?
 can horseback riding be a fun activity?
can horseback riding be a fun activity?"," horseback riding is a sport.
 horseback riding is a sport.",pos
344,sailboat,HasProperty,very quiet in water,"do sailboats have the property of being very quiet in water?
 are sailboats usually very quiet in water?
does the sailboat have the property of being very quiet in the water?", sailboats are used for sailing.,pos
345,even toy,CapableOf,be weapon,"can an even toy be a weapon?
 can even a toy be a weapon?
can even a toy be a weapon?", a toy is a kind of object.,pos
346,person,Desires,right,"do people desire right?
 do people usually desire right?
does a person want right?"," people have a natural inclination to what is good.
 people desire to be happy.",pos
347,mediatation,IsA,form of relaxation,"is meditation a form of relaxation?
 is meditation a form of relaxation?
is mediatation a type of form of relaxation?"," relaxation is a state of reduced tension.
 meditation is a form of relaxation.",pos
348,sale clerk,Desires,commission,"does a sale clerk want a commission?
 do sale clerks usually want to earn a commission?
does sale clerk want commission?"," a sale clerk is a person who sells things.
 a sale clerk is a person.",pos
349,indian ocean,HasProperty,large,"is the Indian Ocean large?
 is the Indian Ocean large?
does indian ocean have the property of large?"," the indian ocean is the third largest ocean.
 the indian ocean is the third largest ocean.",pos
350,libra,IsA,sign of zodiac,"is Libra a sign of the zodiac?
 is libra a sign of the zodiac?
is libra a type of zodiac sign?"," libra is an air sign.
 libra is the seventh sign of the zodiac.",pos
351,snowboard,IsA,sport,"is snowboarding a sport?
 is snowboarding a kind of sport?
is snowboarding a type of sport?"," snowboarding is a recreational activity.
 snowboarding is a winter sport.",pos
352,life,HasProperty,full of emptiness,"is life full of emptiness?
 does life generally have the property of being full of emptiness?
does life have the property of full of emptiness?"," life is full of suffering.
 life is full of happiness.",pos
353,lap top,IsA,computer,"is a laptop a kind of computer?
 is a laptop a kind of computer?
is lap top a type of computer?"," a laptop is a personal computer designed for portability.
 a laptop is a portable computer.",pos
354,amiga,IsA,computer,"is an amiga a computer?
 is an amiga a kind of computer?
is amiga a type of computer?"," the Amiga is a family of home/personal computers.
 amiga is a computer brand.",pos
355,silicon,IsA,element,"is silicon an element?
 is silicon an element?
is silicon a type of element?"," silicon is a metalloid.
 silicon is a chemical element.",pos
356,student,CapableOf,reply to teacher question,"can students answer teacher questions?
 are students usually capable of replying to teacher questions?
can student reply to teacher question?"," students are supposed to learn from teachers.
 students are not teachers.",pos
357,carbon date,CapableOf,date object creation,"can carbon dating be used to date the creation of an object?
 can carbon dating be used to date the creation of an object?
can carbon date object creation?"," carbon dating is used to date organic matter.
 carbon dating is used to date the creation of an object.",pos
358,capitol build,HasProperty,beautiful,"does the capitol building have the property of being beautiful?
 do capitol buildings generally have the property of being beautiful?
does capitol build have the beautiful property?", the capitol building is a building.,pos
359,janitor,CapableOf,clean lot of room,"can janitors clean a lot of rooms?
 can janitors clean a lot of rooms?
can janitor clean lot of room?"," janitors clean buildings.
 janitors clean rooms.",pos
360,map,IsA,two dimensional representation of world,"is a map a two dimensional representation of the world?
 is a map a two dimensional representation of the world?
is map a type of two dimensional representation of world?"," a map is a two dimensional representation of an area.
 a map is a two dimensional representation of the world.",pos
361,dog,IsA,human companion,"is a dog a human companion?
 are dogs generally human companions?
is a dog a type of human companion?"," dogs are the most popular pet in the United States.
 dogs are human companions.",pos
362,bird,HasA,two leg,"does a bird have two legs?
 does a bird have two legs?
does a bird have two legs?"," a bird is an animal.
 a bird is an animal.",pos
363,uranium,IsA,element,"is uranium an element?
 is uranium an element?
is uranium a type of element?"," the periodic table has 118 elements.
 uranium is a chemical element.",pos
364,soviet army,IsA,refer to as red army,"is the soviet army the same as the red army?
 is the soviet army the same as the red army?
is soviet army a type of red army?"," the Soviet Army was the land forces of the Soviet Union from its inception in 1918 until its dissolution in 1991.
 the soviet army was the red army.",pos
365,female mammal,CapableOf,give birth to live young,"can female mammals give birth to live young?
 can all female mammals give birth to live young?
can female mammal give birth to live young?"," female mammals have mammary glands.
 female mammals have mammary glands.",pos
366,person,CapableOf,speak language,"can people speak languages?
 can every person speak at least one language?
can a person speak a language?"," people are animals.
 people are a kind of animal.",pos
367,human,HasA,two gender male and female,"do humans have two genders, male and female?
 do humans have only two genders?
does human have two genders male and female?", humans are mammals.,pos
368,coffee,HasProperty,hot,"does coffee have the property of being hot?
 is coffee usually hot?
does coffee have the property of being hot?"," coffee is a beverage.
 coffee is a drink.",pos
369,flamberge,IsA,sword,"is a flamberge a kind of sword?
 is a flamberge a kind of sword?
is flamberge a type of sword?"," the flamberge has a wavy blade.
 a flamberge is a kind of sword.",pos
370,champaigne,HasProperty,best serve cold,"does champaigne taste better when it is cold?
 does champagne taste better when it is cold?
does champaigne have the property to best serve cold?", champaigne is a kind of wine.,pos
371,human,CapableOf,pee,"can humans pee?
 can humans pee?
can humans pee?"," the bladder is a muscular sac in the pelvis that stores urine.
 humans are animals.",pos
372,mummy,IsA,body,"is a mummy a kind of body?
 is a mummy just a dead body?
is mummy a type of body?"," a mummy is a corpse that has been preserved by embalming or other means.
 a mummy is a dead body.",pos
373,wind,IsA,air move,"is wind a kind of air move?
 is wind just air moving?
is wind a type of air movement?"," wind is the movement of air.
 wind is a type of air move.",pos
374,person,CapableOf,choke,"can people choke?
 can people choke?
can a person choke?"," people can choke on food.
 people can breathe.",pos
375,sara,Desires,watch cartoon,"does Sara want to watch a cartoon?
 does Sara want to watch a cartoon?
does sara want to watch a cartoon?", sara is a child.,pos
376,address and phone number,HasProperty,important to write down,"is an address and phone number important to write down?
 is an address and phone number important to write down?
does the address and phone number have the property of important to write down?"," an address is used to identify a location.
 an address and phone number is used to contact someone.",pos
377,sofa,IsA,sit on,"is a sofa something you sit on?
 is a sofa a kind of thing that you sit on?
is sofa a type of sit on?"," a sofa is a type of furniture.
 a sofa is a type of furniture.",pos
378,tortoise,HasA,long life,"does a tortoise have a long life?
 do tortoises have a long life?
does tortoise have a long life?"," tortoises can live to be over 150 years old.
 a tortoise is a kind of animal.",pos
379,person,Desires,good value,"do people want good value?
 do people usually want things of good value?
does a person want good value?"," people want to be happy.
 people want to be happy.",pos
380,train,HasProperty,use to move freight,"is a train's purpose to move freight?
 is it a common property of trains to be used to move freight?
does the train have the property to move freight?"," trains are a type of transportation.
 trains are used for transportation.",pos
381,ice,CapableOf,keep thing cold,"can ice keep things cold?
 can ice keep things cold?
can ice keep things cold?"," freezing water creates ice.
 ice is frozen water.",pos
382,john and paul,IsA,in love with eachother,"are john and paul in love with each other?
 are john and paul in love with each other?
is john and paul in love with each other?", john and paul are in love with yoko.,pos
383,cleanse,IsA,cosmetic,"is cleanse a kind of cosmetic?
 is cleanse a type of cosmetic?
is cleanse a type of cosmetic?"," cleanse is a method of skincare.
 cleanse is a kind of cosmetic.",pos
384,panpipe,IsA,musical instrument,"is a panpipe a musical instrument?
 is a panpipe a musical instrument?
is panpipe a type of musical instrument?"," a panpipe is a wind instrument.
 a panpipe is a wind instrument.",pos
385,old faschion train,CapableOf,run on steam,"can old fashioned trains run on steam?
 can old fashioned trains run on steam?
can old faschion train run on steam?"," old fashioned trains are also called steam trains.
 a steam engine is a kind of train.",pos
386,gay,HasProperty,refer to as fruitcake,"do gay people refer to themselves as fruitcakes?
 is the word ""gay"" used to refer to as ""fruitcake""?
does gay have the property of being referred to as fruitcake?", gay people are homosexual.,pos
387,person,Desires,equal opportunity,"does every person desire equal opportunity?
 do people generally desire equal opportunity?
does a person want equal opportunity?", person is a type of human.,pos
388,wood,IsA,material,"is wood a material?
 is wood a material?
is wood a type of material?"," wood is a type of tree.
 wood is a material.",pos
389,rock'n roll,IsA,fun,"is rock'n roll a kind of fun?
 is rock'n roll usually fun?
is rock'n roll a type of fun?", rock'n roll is a kind of music.,pos
390,little child,Desires,play in water,"does a little child want to play in water?
 do most little children desire to play in water?
does a little child want to play in water?"," water is wet.
 a little child is a kind of human.",pos
391,horse,IsA,good aniamls to teach,"are horses good animals to teach?
 are horses good animals to teach?
is horse a type of good animal to teach?"," horses are intelligent animals.
 horses are animals.",pos
392,stress,HasProperty,bad,"is stress bad?
 is stress generally bad?
does stress have the property of bad?"," stress can lead to health problems.
 stress is a feeling.",pos
393,banana,HasProperty,mushy,"do bananas have the property of being mushy?
 are bananas usually mushy?
does banana have the property of mushy?"," bananas are a fruit.
 bananas are mushy.",pos
394,sir francis drake,IsA,englishman,"was sir francis drake an englishman?
 was sir francis drake an englishman?
is sir francis drake a type of englishman?"," sir francis drake was an english explorer.
 sir francis drake was an english sea captain.",pos
395,penis,CapableOf,hurt,"can a penis hurt?
 can a penis hurt?
can penis hurt?"," the penis is full of nerve endings.
 a penis is a body part.",pos
396,system of abstract think,MadeOf,abstraction,"is a system of abstract thinking made of abstraction?
 is a system of abstract thinking made of abstraction?
is system of abstract thinking made of abstraction?"," abstraction is a process of simplifying or removing information.
 abstraction is a process of abstract thinking.",pos
397,salamander,IsA,amphibian,"is a salamander an amphibian?
 is a salamander an amphibian?
is salamander a type of amphibian?"," amphibians have moist skin.
 amphibians are cold-blooded.",pos
398,check,IsA,piece of paper,"is a check a piece of paper?
 is a check a piece of paper?
is checking a type of piece of paper?"," a check is a document.
 a check is a document.",pos
399,hitler,HasProperty,pure evil,"does hitler have the property of being pure evil?
 did Hitler have the property of being pure evil?
does hitler have the property of pure evil?", hitler is a person.,pos
400,balloon,IsA,light than air,"is a balloon lighter than air?
 is a balloon lighter than air?
is a balloon a type of light than air?"," a balloon is filled with a gas that is lighter than air.
 balloons are filled with helium.",pos
401,red station wagon,HasProperty,drive down street,"does a red station wagon have the property of being able to drive down a street?
 does a red station wagon have the property of being able to drive down a street?
does red station wagon have the property of drive down street?"," a station wagon is a type of car.
 a red station wagon is a car.",pos
402,skunk,IsA,mammal,"is a skunk a mammal?
 is a skunk a kind of mammal?
is skunk a type of mammal?"," skunks are known for their ability to spray a liquid with a strong, unpleasant odor.
 mammals have hair.",pos
403,football,IsA,game human play,"is football a game that humans play?
 is football a game that humans play?
is football a type of game that humans play?"," football is a sport.
 football is a game.",pos
404,couch,HasProperty,good for sit on,"is a couch good for sitting on?
 is it usually true that couches are good for sitting on?
does couch have the property of good to sit on?"," a couch is a piece of furniture.
 a couch is a piece of furniture.",pos
405,frog,HasProperty,cute,"do frogs have the property of being cute?
 do frogs generally have the property of being cute?
does frog have the property of cute?", frogs are amphibians.,pos
406,wrench,IsA,useful tool,"is a wrench a useful tool?
 is a wrench a useful tool?
is a wrench a useful tool?"," wrenches are used to tighten or loosen bolts.
 a wrench is a tool.",pos
407,house,IsA,permanent shelter,"is a house a permanent shelter?
 is a house a kind of permanent shelter?
is a house a type of permanent shelter?"," house is a type of building.
 house is a type of shelter.",pos
408,prostitute,CapableOf,service client,"can a prostitute service a client?
 can a prostitute service a client?
can a prostitute service clients?"," a prostitute is a person who provides sexual services for money.
 prostitute is a person who has sex for money.",pos
409,dog,CapableOf,stay in place,"can dogs stay in one place?
 can dogs stay in one place?
can the dog stay in place?"," dogs are known for their loyalty.
 dogs are animals.",pos
410,ps2,IsA,video game playet,"is ps2 a video game player?
 is ps2 a kind of video game player?
is ps2 a type of video game playet?"," the ps2 was released in 2000.
 ps2 is a video game console.",pos
411,province,IsA,unit of government,"is a province a unit of government?
 is a province a unit of government?
is a province a type of unit of government?"," a province is a sub-national entity.
 a province is a unit of government.",pos
412,trophy,MadeOf,metal,"are trophies made of metal?
 are trophies usually made of metal?
is a trophy made of metal?"," trophies are awards.
 trophies are made of gold.",pos
413,highway exit ramp,HasProperty,confuse,"does a highway exit ramp have the property of confusing?
 do highway exit ramps often confuse people?
does highway exit ramp have the property of confusion?"," many highway exit ramps are designed to be confusing to drivers.
 highway exit ramps are designed to be confusing.",pos
414,pot,HasA,flower,"does a pot have a flower?
 does a pot generally have a flower?
does a pot have flowers?", a pot is a container.,pos
415,furniture often,HasProperty,flammable,"is furniture often flammable?
 is furniture often flammable?
does furniture often have the property of being flammable?"," furniture is often made of wood.
 furniture is made of wood.",pos
416,baby,HasProperty,smile,"do babies have the property of smiling?
 do babies usually smile?
does baby have the property of a smile?"," babies are born with the ability to smile.
 babies are usually happy.",pos
417,heat,IsA,energy,"is heat a kind of energy?
 is heat a type of energy?
is heat a type of energy?"," energy is the ability to do work.
 energy is needed for heating.",pos
418,exercise keep woman from,HasProperty,fat,"does exercise keep women from being fat?
 does exercise usually keep women from being fat?
does exercise keep women from having the property of fat?"," exercise can help people lose weight.
 exercise can help people lose weight.",pos
419,social occasion,CapableOf,involve eat and drink,"can social occasions involve eating and drinking?
 can social occasions involve eating and drinking?
can a social occasion involve eating and drinking?"," food and drink are often served at social gatherings.
 eating and drinking are activities.",pos
420,flower,HasProperty,colorful and pretty,"do flowers have the properties of being colorful and pretty?
 are flowers usually colorful and pretty?
does flower have the property of being colorful and pretty?"," flowers are used for decoration.
 flowers are used for decoration.",pos
421,jazz band,CapableOf,play outdoors under sun,"can a jazz band play outdoors under the sun?
 can a jazz band play outdoors under the sun?
can jazz bands play outdoors under the sun?"," jazz is a music genre.
 jazz band is a group of musicians.",pos
422,zebra,HasA,stripe,"does a zebra have a stripe?
 does a zebra have a stripe?
does zebra have stripes?"," a zebra is an equine mammal.
 zebra is a mammal.",pos
423,candy,CapableOf,smell like fruit,"can candy smell like fruit?
 can candy smell like fruit?
can candy smell like fruit?"," some candy is fruit-flavored.
 fruit smells good.",pos
424,c clamp,IsA,usefull tool,"is a c clamp a useful tool?
 is a c clamp a useful tool?
is c clamp a useful tool?"," a c clamp is a type of clamp.
 a c clamp is a tool.",pos
425,globe,IsA,map,"is a globe a map?
 is a globe a kind of map?
is the globe a type of map?", a globe is a model of the earth.,pos
426,penquins,CapableOf,swim,"can penguins swim?
 can penguins swim?
can penguins swim?"," penguins have webbed feet.
 penguins are birds.",pos
427,nietzsche,HasProperty,classify as moral skeptic,"does nietzsche classify as a moral skeptic?
 did Nietzsche generally classify as a moral skeptic?
does nietzsche have the property of classifying as moral skeptic?"," moral skepticism is the view that there are no objective moral values.
 nietzsche is a philosopher.",pos
428,sit,HasProperty,relax,"does sitting have the property of relaxing?
 does sitting have the property of relaxing?
does sit have the property to relax?"," sitting can be a form of relaxation.
 sitting is a way of relaxing.",pos
429,internet,CapableOf,waste lot of time,"can the internet waste a lot of time?
 can the internet usually waste a lot of time?
can internet waste a lot of time?"," the internet can be addictive.
 the internet can be used for entertainment.",pos
430,earth,IsA,round planet,"is the earth a round planet?
 is the earth a round planet?
is earth a type of round planet?"," the earth is a planet.
 the earth is a planet.",pos
431,life form,CapableOf,reproduce,"can all life forms reproduce?
 can all life forms reproduce?
can life form reproduce?", all living organisms reproduce.,pos
432,drive,HasProperty,fun,"is driving fun?
 does driving have the property of being fun?
does driving have the property of fun?", driving is a sport.,pos
433,person,Desires,short work day,"do people desire short work days?
 do people usually desire a short work day?
does a person want a short work day?"," the average work day is 8 hours.
 people desire to be happy.",pos
434,person with poor eyesight,CapableOf,use magnify glass to read,"can a person with poor eyesight use a magnifying glass to read?
 can a person with poor eyesight use a magnifying glass to read?
can a person with poor eyesight use a magnifying glass to read?"," a magnifying glass is used to enlarge something so it can be seen more clearly.
 a magnifying glass is used to make things look bigger.",pos
435,second mouse,CapableOf,get cheese,"can the second mouse get the cheese?
 can the second mouse usually get the cheese?
can second mouse get cheese?"," the second mouse gets the cheese if the first mouse is dead.
 the second mouse gets the cheese.",pos
436,schoolbusses,HasProperty,uncomfortable to ride in,"are schoolbusses uncomfortable to ride in?
 are schoolbusses usually uncomfortable to ride in?
does schoolbusses have the property of being uncomfortable to ride in?"," schoolbusses are often crowded.
 schoolbusses are uncomfortable.",pos
437,market,IsA,location,"is a market a location?
 is a market a kind of location?
is the market a type of location?"," a market is a place where goods and services are exchanged.
 a market is a place.",pos
438,student,CapableOf,fail exam,"can students fail exams?
 can students fail exams?
can a student fail an exam?"," exams are tests.
 students are people.",pos
439,tropical fish,HasProperty,color,"do tropical fish have color?
 do tropical fish generally have color?
does tropical fish have the property of color?"," tropical fish are found in warm waters.
 tropical fish are a kind of fish.",pos
440,magma,HasProperty,very hot,"is magma very hot?
 is magma very hot?
does magma have the property of being very hot?"," magma is molten rock.
 magma is molten rock.",pos
441,star,IsA,far away,"is a star far away?
 is a star usually far away?
is star a type of far away?"," stars are distant suns.
 a star is a celestial body.",pos
442,doughnut,HasA,hole in center,"does a doughnut have a hole in the center?
 does a doughnut typically have a hole in the center?
does doughnut have hole in center?"," a doughnut is a type of fried dough food.
 a doughnut is a type of fried dough confectionery or dessert food.",pos
443,white,IsA,color commonly,"is white a color that is commonly seen?
 is white a color that is commonly seen?
is white a type of color commonly used?"," white is the color of snow.
 white is a color.",pos
444,turtes,IsA,slow mother fucker,"are turtles slow mother fuckers?
 are turtles generally slow?
is turtes a type of slow mother fucker?", turtles are reptiles.,pos
445,necklace,IsA,jewelrey,"is a necklace a kind of jewelrey?
 is a necklace a type of jewelry?
is necklace a type of jewelery?"," a necklace is a piece of jewelry that is worn around the neck.
 a necklace is a kind of jewelrey.",pos
446,epidemic,IsA,disease,"is an epidemic a kind of disease?
 is an epidemic a kind of disease?
is epidemic a type of disease?"," an epidemic is a disease that spreads quickly and affects many people.
 an epidemic is a widespread occurrence of an infectious disease in a community at a particular time.",pos
447,low point in american samoa,IsA,pacific ocean 0 m,"is the low point in American Samoa the same as the Pacific Ocean 0 m?
 is the low point in American Samoa always at 0 m in the Pacific Ocean?
is low point in american samoa a type of pacific ocean 0 m?"," the lowest point in American Samoa is the Pacific Ocean at 0 m.
 the lowest point in american samoa is the pacific ocean 0 m.",pos
448,chocolate,MadeOf,sugar,"is chocolate made of sugar?
 is chocolate made of sugar?
is chocolate made of sugar?", chocolate is made of cocoa.,pos
449,love,HasProperty,painful,"can love be painful?
 is love sometimes painful?
does love have the property of being painful?"," love is a feeling.
 love is a feeling.",pos
450,sometimes bun,IsA,long than hot dog,"is a sometimes bun longer than a hot dog?
 is a sometimes bun always longer than a hot dog?
is sometimes a bun a type of hot dog?"," a hot dog is about 4-5 inches long.
 a hot dog is a type of bun.",pos
451,student,Desires,easy exam,"do students want an easy exam?
 do most students want an easy exam?
does student want easy exam?", students want to pass the exam.,pos
452,yellow fever,IsA,disease,"is yellow fever a disease?
 is yellow fever a disease?
is yellow fever a type of disease?"," yellow fever is a viral disease that is transmitted by mosquitoes.
 yellow fever is a viral disease.",pos
453,earth,HasProperty,flat,"does the earth have the property of being flat?
 is the earth usually flat?
does earth have the property of flat?", the earth is round.,pos
454,person,CapableOf,joke,"can people joke?
 can people joke?
can a person joke?"," people can laugh.
 people can laugh.",pos
455,newspaper,CapableOf,list stock,"can newspapers list stocks?
 can a newspaper list stock?
can a newspaper list stock?"," newspapers are a source of information.
 newspapers are used for reading.",pos
456,god,IsA,spirit,"is god a spirit?
 is god usually a spirit?
is god a type of spirit?"," god is a supreme being.
 god is a supernatural being.",pos
457,shintoism,IsA,religion,"is shintoism a religion?
 is shintoism a religion?
is shintoism a type of religion?"," shintoism is a religion that originated in Japan.
 shintoism is a religion.",pos
458,rifle,IsA,firearm,"is a rifle a kind of firearm?
 is a rifle a firearm?
is rifle a type of firearm?"," a rifle is a long-barreled firearm.
 a rifle is a kind of firearm.",pos
459,turquoise,IsA,rock,"is turquoise a kind of rock?
 is turquoise a kind of rock?
is turquoise a type of rock?"," turquoise is a kind of mineral.
 turquoise is a kind of mineral.",pos
460,human be,IsA,reproduce at unsustainable level,"are human beings reproducing at an unsustainable level?
 do human beings reproduce at an unsustainable level?
is human being a type of reproduce at unsustainable level?"," the world's population is growing.
 human beings are reproducing at an unsustainable level.",pos
461,every kitchen,HasA,spoon,"does every kitchen have a spoon?
 does every kitchen have a spoon?
does every kitchen have a spoon?", spoon is a type of kitchen utensil.,pos
462,tire,HasProperty,grey,"do tires have the property of being grey?
 are tires usually grey?
does tire have the property of grey?", tires are black.,pos
463,sport event,IsA,modern form of tribal war,"is a sport event a modern form of tribal war?
 is a sport event a modern form of tribal war?
is sport event a type of modern form of tribal war?", sport is a modern form of tribal war.,pos
464,poem,CapableOf,provide comfort,"can poems provide comfort?
 can poems provide comfort?
can a poem provide comfort?"," poems can be about any topic.
 poems are a type of literature.",pos
465,mother and child,HasProperty,play,"do mothers and children have the property of play?
 do mothers and children generally play together?
does mother and child have the right to play?"," children are human.
 mothers and children are people.",pos
466,washbasin,HasA,tap,"does a washbasin have a tap?
 does a washbasin generally have a tap?
does the washbasin have a tap?"," a washbasin is a bowl-shaped vessel for washing.
 a washbasin is a bowl-shaped fixture.",pos
467,ink,HasProperty,black,"does ink have the property of being black?
 is ink usually black?
does ink have the property of black?"," some inks are black.
 ink is used for writing.",pos
468,shit,HasProperty,disgust,"does shit have the property of disgust?
 does shit generally disgust people?
does shit have the property of disgust?"," shit is the excrement of animals.
 shit is a waste product of digestion.",pos
469,groucho marx,IsA,funny man,"was Groucho Marx a funny man?
 was Groucho Marx a funny man?
is groucho marx a type of funny man?"," groucho marx was a comedian.
 groucho marx was a comedian.",pos
470,myth,IsA,story about archtypes,"is a myth a story about archtypes?
 is a myth a story about archtypes?
is myth a type of story about archtypes?", a myth is a story about gods.,pos
471,person,Desires,global thermonuclear war,"does every person desire global thermonuclear war?
 do people generally desire global thermonuclear war?
does a person want a global thermonuclear war?", people want to be happy.,pos
472,eye,HasA,lense,"does an eye have a lens?
 does an eye have a lens?
does my eye have a lens?"," an eye is a sense organ.
 an eye is a kind of organ.",pos
473,emotion,IsA,feel,"is emotion a kind of feeling?
 are emotions a kind of feeling?
is emotion a type of feeling?"," feeling is the conscious response to an emotion.
 emotion is a kind of feeling.",pos
474,pilot,CapableOf,navigate by pilotage,"can pilots navigate by pilotage?
 can pilots navigate by pilotage?
can pilot navigate by pilotage?"," pilotage is the process of navigating a ship through waters by use of visual cues.
 pilotage is the art of navigating by landmarks.",pos
475,snow,CapableOf,reside on top of mountain,"can snow reside on top of a mountain?
 can snow reside on top of a mountain?
can snow reside on top of mountain?"," mountains are tall.
 snow is a type of precipitation.",pos
476,trophy,IsA,symbol of win,"is a trophy a symbol of winning?
 is a trophy a symbol of winning?
is trophy a type of symbol of win?"," trophies are often given to winners of competitions.
 a trophy is a kind of award.",pos
477,fruit,HasProperty,delicious and healthy,"is fruit delicious and healthy?
 are fruit generally delicious and healthy?
does fruit have the properties of being delicious and healthy?"," fruit is a source of dietary fiber.
 fruit is a kind of food.",pos
478,man,CapableOf,oil hinge,"can a man oil a hinge?
 is a man usually capable of oiling a hinge?
can man oil hinge?"," a hinge is a mechanical device that connects two objects.
 a man can oil a hinge.",pos
479,castle,IsA,large build,"is a castle a large building?
 is a castle a large building?
is castle a type of large build?"," castles were built for defense.
 castles are large buildings.",pos
480,jewelery,IsA,wearable artwork,"is jewelery a kind of wearable artwork?
 is jewelery typically considered wearable artwork?
is jewellery a type of wearable artwork?"," jewelery is a kind of ornament.
 jewelery is a kind of wearable.",pos
481,yellow apple,HasProperty,soft and sweet,"does a yellow apple have the properties of being soft and sweet?
 are yellow apples usually soft and sweet?
does yellow apple have the properties of soft and sweet?"," apples are a type of fruit.
 apple is a fruit.",pos
482,thing in space,IsA,frequently in orbit,"are things in space frequently in orbit?
 are things in space usually in orbit?
is thing in space a type of frequently in orbit?", the earth is in orbit around the sun.,pos
483,emperor penguin,CapableOf,grow to be 3 foot tall,"can emperor penguins grow to be 3 feet tall?
 can emperor penguins grow to be 3 feet tall?
can emperor penguin grow to be 3 foot tall?"," emperor penguins are the largest penguin species.
 emperor penguins are the largest penguin species.",pos
484,toy car,IsA,toy,"is a toy car a toy?
 is a toy car a toy?
is toy car a type of toy?"," toy is an object used in play.
 toy car is a type of toy.",pos
485,person,CapableOf,state fact to audience,"can people state facts to an audience?
 can people state facts to an audience?
can a person state facts to an audience?"," people can give speeches.
 people can speak.",pos
486,tobacco,HasA,carcinogenic property,"does tobacco have a carcinogenic property?
 does tobacco have carcinogenic properties?
does tobacco have carcinogenic properties?"," tobacco use is the leading cause of preventable death.
 tobacco is a carcinogen.",pos
487,daughter,IsA,girl,"is a daughter a girl?
 is a daughter always a girl?
is daughter a type of girl?"," a daughter is a female child.
 a daughter is a kind of child.",pos
488,person,Desires,eat together,"do people want to eat together?
 do people generally desire to eat together?
does a person want to eat together?"," people like to eat.
 people like to eat.",pos
489,earth,HasProperty,large,"does earth have the property of being large?
 is earth large?
does earth have the property of large?"," the earth has a diameter of about 12,700 kilometers.
 earth is a planet.",pos
490,monkey,CapableOf,type,"can monkeys type?
 can monkeys type?
can a monkey type?", monkeys are animals.,pos
491,spider,HasA,eight leg,"does a spider have eight legs?
 does a spider have eight legs?
does spider have eight legs?"," a spider has two body segments and eight legs.
 a spider has eight legs.",pos
492,person,IsA,strangle chicken,"is a person a kind of chicken?
 is a person a strangle chicken?
is this a type of strangle chicken?", a person is a kind of animal.,pos
493,car exhaust,HasProperty,bad for environment,"is car exhaust bad for the environment?
 is car exhaust bad for the environment?
does car exhaust have the property of being bad for the environment?"," car exhaust contains harmful chemicals.
 car exhaust is bad for the environment.",pos
494,you,CapableOf,ticket to get in,"do you need a ticket to get in?
 do you need a ticket to get in?
can you get a ticket to get in?"," you need a ticket to get on an airplane.
 you need a ticket to get in.",pos
495,ocean,IsA,large body of water,"is an ocean a large body of water?
 is an ocean a large body of water?
is ocean a type of large body of water?"," an ocean is the largest body of water on Earth.
 an ocean is a large body of salt water.",pos
496,every fourth year,IsA,366,"is every fourth year a 366 days long?
 is every fourth year a 366-day year?
is every fourth year a type of 366?"," leap years are 366 days long.
 leap years are 366 days long.",pos
497,young boy,CapableOf,trade baseball card,"can a young boy trade baseball cards?
 can a young boy usually trade baseball cards?
can a young boy trade baseball cards?"," baseball cards are collectibles.
 young boys like to play baseball.",pos
498,eros,IsA,greek god,"is eros a greek god?
 is eros a greek god?
is eros a type of greek god?"," Eros is the god of love.
 eros is a greek god of love.",pos
499,road crew,CapableOf,paint road line,"can road crews paint road lines?
 can road crews paint road lines?
can road crew paint road line?"," road crews use paint to paint road lines.
 road crews have paint.",pos
500,musical note,HasProperty,organize and write on paper,"does a musical note have the property of being able to organize and write on paper?
 do musical notes have the property of being able to organize and write on paper?
does musical note have the property of organizing and writing on paper?", a musical note is a symbol.,pos
501,rat,IsA,animal,"is a rat an animal?
 is a rat an animal?
is a rat a type of animal?"," a rat is a mammal.
 a rat is a mammal.",pos
502,cheap dart,MadeOf,mostly plastic,"is a cheap dart made of mostly plastic?
 are cheap darts usually made of mostly plastic?
is cheap dart made of mostly plastic?"," darts are a kind of game.
 a cheap dart is a kind of dart.",pos
503,republican,HasProperty,right-wing,"do republicans have the property of being right-wing?
 do republicans generally have the property of being right-wing?
does republican have the right-wing property?"," the Republican Party is one of the two major contemporary political parties in the United States.
 republicans are right-wing.",pos
504,expensive pen,HasProperty,lose fast,"does an expensive pen lose its color fast?
 do expensive pens usually get lost quickly?
does an expensive pen have the property of losing fast?", expensive pens are made of gold.,pos
505,you,CapableOf,do trick with yoyo,"can you do a trick with a yoyo?
 can you do a trick with a yoyo?
can you do trick with yoyo?"," a yoyo is a toy consisting of an axle connected to two disks, and a length of cord wrapped around the axle.
 a yoyo is a toy consisting of a spool which is reeled up and down on a string by its weight and momentum.",pos
506,tornado,HasA,high wind on earth,"does a tornado have high winds on earth?
 does a tornado have high wind on earth?
does tornado have high wind on earth?"," a tornado is a violently rotating column of air.
 a tornado is a storm with high winds.",pos
