,subject,predicate,object,question,context,bool_type
477,fancy frame,CapableOf,make bad paint good,"can a fancy frame make bad paint look good?
 can a fancy frame make bad paint look good?
can fancy frame make bad paint good?"," a frame is used to display a painting.
 a frame is a type of border.",neg
478,person,Desires,be startle,"does a person want to be startled?
 do people usually desire to be startled?
does a person want to be startled?"," people generally don't like being startled.
 people are startled by loud noises.",neg
479,reflection of thing in water,HasProperty,clear,"does the reflection of a thing in water always have the property of being clear?
 are reflections of things in water generally clear?
does reflection of things in water have the property of being clear?", the reflection of a thing in water is its mirror image.,neg
480,toy balloon will,HasA,predefined volume,"does a toy balloon have a predefined volume?
 does a toy balloon always have a predefined volume?
does toy balloon have predefined volume?"," toy balloons are usually made of latex.
 a toy balloon is a kind of balloon.",neg
481,person,Desires,feel shame,"do people want to feel shame?
 do people generally desire to feel shame?
does a person want to feel shame?"," shame is an unpleasant self-conscious emotion.
 people want to feel pride.",neg
482,butterfly,Desires,sting like bee,"does a butterfly want to sting like a bee?
 do butterflies want to sting like bees?
does butterfly want sting like bees?"," a butterfly's sting is not poisonous.
 a butterfly is a flying insect.",neg
483,horse,CapableOf,jump naturally,"can horses jump naturally?
 can horses jump naturally?
can a horse jump naturally?", horses are mammals.,neg
484,person,Desires,be avoid,"does a person desire to be avoided?
 does a person usually desire to be avoid?
does a person want to be avoided?"," a person desires to be liked.
 a person desires to be loved.",neg
485,north american video will,CapableOf,work in england,"can north american video games work in england?
 can north american video will work in england?
can north american video work in england?", north american video games are made for north american video game consoles.,neg
486,tile floor,IsA,comfortable place to sleep,"is a tile floor a comfortable place to sleep?
 is a tile floor a comfortable place to sleep?
is a tile floor a comfortable place to sleep?"," tile floors are hard.
 a tile floor is a kind of floor.",neg
487,privacy mean peep tom can,CapableOf,watch you,"does privacy mean that a peep tom can watch you?
 does privacy mean that a peep tom can watch you?
can privacy mean peep tom can watch you?"," privacy is the state of being free from public scrutiny or from having your secrets or personal information revealed.
 privacy is the state of being free from public attention.",neg
488,woman,HasA,penis,"do women have penises?
 do women usually have a penis?
does woman have penis?"," a penis is a male reproductive organ.
 a woman is a female human.",neg
489,rubber chickins,CapableOf,make good present,"can rubber chickens make good presents?
 can rubber chickens make good presents?
can rubber chicks make a good present?", rubber chickens are toys.,neg
490,robot,HasA,brain,"does a robot have a brain?
 do robots have brains?
does a robot have a brain?"," robots are machines.
 a robot is a machine.",neg
491,person,Desires,back pain,"does a person want to have back pain?
 do people usually desire back pain?
does a person want back pain?"," back pain is a symptom of a herniated disc.
 back pain is a symptom of a disease.",neg
492,person,Desires,microsoft,"does a person desire microsoft?
 do people usually desire microsoft?
does person want microsoft?", a person desires a computer.,neg
493,eraser,CapableOf,erase,"can erasers erase?
 can an eraser erase?
can eraser be erased?", erasers are used to erase.,neg
494,you,CapableOf,swim up staircase,"can you swim up a staircase?
 can you swim up a staircase?
can you swim up a staircase?"," water flows downhill.
 you can swim in water.",neg
495,big boat,CapableOf,rock as much as small boat,"can a big boat rock as much as a small boat?
 can a big boat rock as much as a small boat?
can big boat rock as much as small boat?"," a big boat has more weight.
 a big boat is more stable than a small boat.",neg
496,person,Desires,wake up too early,"do people desire to wake up too early?
 do people usually want to wake up too early?
does a person want to wake up too early?"," people usually wake up early in the morning.
 people desire to sleep.",neg
497,person,Desires,make mistake,"do people want to make mistakes?
 do people usually desire to make mistakes?
does a person want to make a mistake?", people are human.,neg
498,person,Desires,feel humiliation,"do people want to feel humiliation?
 do people usually desire to feel humiliation?
does a person want to feel humiliation?"," some people enjoy feeling humiliation.
 people are humans.",neg
499,orange,IsA,president,"is an orange a kind of president?
 is an orange a kind of president?
is orange a type of president?"," an orange is a type of fruit.
 an orange is a kind of fruit.",neg
500,student,CapableOf,think,"can students think?
 can students think?
can a student think?"," students are human.
 students are human.",pos
501,hope,IsA,feel,"is hope a kind of feeling?
 is hope a feeling?
is hope a type of feel?"," hope is an optimistic state of mind.
 hope is a kind of feeling.",pos
502,groundhog,IsA,mammal,"is a groundhog a mammal?
 is a groundhog a kind of mammal?
is groundhog a type of mammal?"," a groundhog is a rodent.
 a groundhog is a rodent.",pos
503,volcano,HasA,crater,"does a volcano have a crater?
 does a volcano have a crater?
does a volcano have a crater?"," volcanoes are mountains.
 volcano is a mountain.",pos
504,nuclear arsenal,HasProperty,very expensive,"is a nuclear arsenal very expensive?
 is a nuclear arsenal generally very expensive?
does nuclear arsenal have the property of being very expensive?"," the United States spends about $60 billion per year on its nuclear arsenal.
 nuclear arsenals are very expensive.",pos
505,young child,HasProperty,inquisitive,"do young children have the property of being inquisitive?
 do young children usually have the property of being inquisitive?
does a young child have the property of being inquisitive?"," children are inquisitive by nature.
 children are inquisitive.",pos
506,dog,CapableOf,bite mailman,"can dogs bite mailmen?
 can dogs bite mailmen?
can dog bite mailman?"," dogs are animals.
 dogs are animals.",pos
507,jump at chance,IsA,idiom,"is ""jump at chance"" an idiom?
 is ""jump at chance"" an idiom?
is jump at chance a type of idiom?"," an idiom is an expression with a meaning that is not literal.
 ""jump at chance"" is an idiom.",pos
508,hawk,CapableOf,spot mouse in field,"can hawks spot a mouse in a field?
 can hawks spot mice in fields?
can a hawk spot a mouse in field?"," hawks have very good eyesight.
 hawks have good eyesight.",pos
509,page of book,HasProperty,number,"does a page of a book have a number?
 does a page of a book usually have a number?
does page of book have the property of number?"," pages in a book are numbered.
 a page of a book is a part of a book.",pos
510,photograph,HasProperty,useful for record image,"is a photograph useful for recording an image?
 do photographs have the property of being useful for recording images?
does photograph have the property of useful for recording image?"," a photograph is a visual representation of an object.
 a photograph is a picture.",pos
511,bathroom,IsA,room,"is a bathroom a room?
 is a bathroom a kind of room?
is bathroom a type of room?"," a bathroom is typically where a toilet is located.
 a bathroom is a place where people take a bath.",pos
512,child,CapableOf,fly kite,"can children fly kites?
 can children fly kites?
can a child fly a kite?"," kites need wind to fly.
 children are usually not allowed to fly kites.",pos
513,autumn,IsA,season,"is autumn a season?
 is autumn a kind of season?
is autumn a type of season?"," spring is a season.
 autumn is a season.",pos
514,jew,HasA,child,"does a jew have a child?
 do jews usually have children?
does jew have children?", jews are people.,pos
515,table,IsA,physical object,"is a table a physical object?
 is a table a physical object?
is table a type of physical object?"," a table is a piece of furniture.
 a table is a piece of furniture.",pos
516,mont blanc,IsA,mountain in swiss alp,"is mont blanc a mountain in the swiss alps?
 is mont blanc a mountain in the Swiss Alps?
is mont blanc a type of mountain in swiss alp?"," mont blanc is the highest mountain in the alps.
 mont blanc is the highest mountain in the alps.",pos
517,every live thing,Desires,survive,"does every living thing want to survive?
 does every live thing desire to survive?
does every living thing want to survive?"," every living thing needs food and water.
 every living thing wants to survive.",pos
518,person,CapableOf,open envelope,"can people open envelopes?
 can people open envelopes?
can a person open an envelope?"," envelopes are made of paper.
 envelopes are used for sending letters.",pos
519,policeman,CapableOf,watchout to catch crimnals,"are policemen able to catch criminals?
 is it a policeman's job to catch criminals?
can policeman watch out for crimes?"," policemen are trained to catch criminals.
 policemen are able to arrest criminals.",pos
520,pool,IsA,game,"is pool a game?
 is pool a game?
is pool a type of game?", pool is a kind of game.,pos
521,human,CapableOf,want,"can humans want?
 can humans want?
can a human want?"," humans have emotions.
 humans are animals.",pos
522,human,HasA,opposable thumb,"do humans have an opposable thumb?
 do humans have opposable thumbs?
does a human have an opposable thumb?"," humans are mammals.
 humans are animals.",pos
523,human,CapableOf,orgasm,"can humans orgasm?
 can humans have orgasms?
can human orgasm?"," the average human orgasm lasts six seconds.
 humans can experience sexual pleasure.",pos
524,beer,IsA,fizzy,"is beer a kind of fizzy?
 is beer a kind of fizzy drink?
is beer a type of fizzy?", beer is a kind of drink.,pos
525,firefly,IsA,insect,"is a firefly an insect?
 is a firefly a kind of insect?
is firefly a type of insect?"," fireflies are nocturnal.
 a firefly is a beetle.",pos
526,bike ride,HasProperty,fun on cool windy night,"is bike riding fun on a cool, windy night?
 is a bike ride on a cool, windy night generally fun?
does a bike ride have the property of fun on a cool, windy night?"," bike riding is fun.
 bike riding is fun on a cool, windy day.",pos
527,wealthy person,CapableOf,afford nice home,"can wealthy people afford a nice home?
 can a wealthy person afford a nice home?
can a wealthy person afford a nice home?"," wealthy people have a lot of money.
 wealthy people have a lot of money.",pos
528,christian band,CapableOf,sing christian song,"can a christian band sing a christian song?
 can a christian band sing a christian song?
can christian band sing christian song?"," a christian band is a band whose members are Christians.
 christian bands sing christian songs.",pos
529,pheasant,IsA,bird,"is a pheasant a kind of bird?
 is a pheasant a bird?
is pheasant a type of bird?"," pheasants are part of the Phasianidae family.
 a pheasant is a kind of animal.",pos
530,information,IsA,sometimes,"is information always accurate?
 is information a thing?
is information a type of information?", information is data.,pos
531,you,CapableOf,exercise at gym,"can you exercise at the gym?
 can you exercise at a gym?
can you exercise at the gym?", you can exercise at home.,pos
532,monkey,CapableOf,hang from tree,"can monkeys hang from trees?
 can monkeys hang from trees?
can monkey hang from tree?"," monkeys are arboreal animals.
 monkeys are a kind of animal.",pos
533,high point in thailand,IsA,"doi inthanon 2,576 m","is the high point in Thailand at Doi Inthanon 2,576 m?
 is the high point in Thailand generally considered to be Doi Inthanon 2,576 m?
is high point in thailand a type of doi inthanon 2,576 m?"," the highest point in Thailand is Doi Inthanon, at 2,576 metres (8,451 ft) above sea level.
 the high point in thailand is doi inthanon.",pos
534,siberian husky,IsA,dog,"is a siberian husky a kind of dog?
 is a siberian husky a kind of dog?
is siberian husky a type of dog?"," a siberian husky is a type of dog.
 a siberian husky is a breed of dog.",pos
535,bone,CapableOf,hurt dog tooth,"can bones hurt dog teeth?
 can a bone hurt a dog's tooth?
can bone hurt dog teeth?"," bones are a type of food for dogs.
 bones are a type of food.",pos
536,tropheys,IsA,well respect achievement,"are tropheys a well respected achievement?
 are trophies generally respected achievements?
is tropheys a type of well-respected achievement?"," tropheys are a symbol of success.
 tropheys are a well respected achievement.",pos
537,home page of microsoft,IsA,http,"is the home page of microsoft a http?
 is the home page of microsoft a http?
is home page of microsoft a type of http?", microsoft is a company.,pos
538,gambler,CapableOf,lose lot of money,"can gamblers lose a lot of money?
 can gamblers lose a lot of money?
can gambler lose a lot of money?"," gamblers can win or lose money.
 gamblers gamble.",pos
539,bat,IsA,mammal,"is a bat a mammal?
 is a bat a mammal?
is bat a type of mammal?"," a bat is an animal.
 bats are animals.",pos
540,dna,CapableOf,replicate,"can dna replicate?
 is dna generally capable of replicating?
can dna replicate?"," DNA is a double helix.
 dna is a molecule that can replicate.",pos
541,whale,CapableOf,hear sound underwater,"can whales hear sound underwater?
 can whales hear sound underwater?
can whales hear sound underwater?"," sound waves travel five times faster in water than in air.
 whales are mammals.",pos
542,queen,IsA,read,"is a queen a kind of read?
 is a queen a kind of read?
is queen a type of read?", a queen is a kind of chess piece.,pos
543,dog,IsA,nice friend,"are dogs nice friends?
 are dogs nice friends?
is a dog a type of nice friend?"," dogs are a type of animal.
 dog is a kind of animal.",pos
544,cisco kid horse,IsA,name diablo,"is the Cisco Kid's horse named Diablo?
 is the Cisco Kid's horse named Diablo?
is cisco kid horse a type of name diablo?", the cisco kid's horse is named diablo.,pos
545,eat meal together,IsA,social activity,"is eating a meal together a social activity?
 is eating a meal together a social activity?
is eating meals together a type of social activity?"," social activities are activities done with other people.
 eating is a social activity.",pos
546,rock,HasProperty,hard,"does a rock have the property of being hard?
 is rock usually hard?
does rock have the property of hard?"," the Mohs scale of hardness rates minerals on a scale from 1 to 10.
 a rock is a naturally occurring solid aggregate of one or more minerals or mineraloids.",pos
547,heat,CapableOf,sterilize,"can heat sterilize things?
 can heat sterilize things?
can heat sterilize?"," boiling water can sterilize things.
 heat can kill bacteria.",pos
548,boy,Desires,play socker,"does the boy want to play soccer?
 do boys usually desire to play soccer?
does boy want to play socker?"," the boy is wearing a soccer uniform.
 the boy wants to play.",pos
549,carnation,HasProperty,use for cut floral arrangement,"do carnations have the property of being able to be used for cut floral arrangements?
 do carnations generally have the property of being used for cut floral arrangements?
does carnation have the property of being used for cut floral arrangements?"," carnations are one of the most popular flowers.
 carnations are a popular flower for bouquets.",pos
550,animate flesh of dead person,IsA,zombie,"is the animate flesh of a dead person a zombie?
 is the animate flesh of a dead person always a zombie?
is animate flesh of dead person a type of zombie?"," zombies are often depicted as reanimated corpses.
 zombies are the reanimated corpses of the dead.",pos
551,handgun,IsA,dangerous weapon,"is a handgun a dangerous weapon?
 is a handgun a dangerous weapon?
is handgun a type of dangerous weapon?"," a handgun can kill a person.
 a handgun is a weapon.",pos
552,tennis court,HasA,net,"does a tennis court have a net?
 does a tennis court always have a net?
does tennis court have net?"," tennis is a sport.
 tennis is a sport.",pos
553,water,CapableOf,mirror concrete image,"can water mirror a concrete image?
 can water mirror a concrete image?
can water mirror concrete image?", water is a liquid.,pos
554,person,CapableOf,go swim,"can people go swimming?
 are people usually capable of swimming?
can a person go swimming?"," water is necessary for swimming.
 people can go to the beach.",pos
555,state university of new york,HasA,university locate in new paltz,"does the state university of new york have a university located in new paltz?
 does the state university of new york have a university located in new paltz?
does state university of new york have a university located in new paltz?"," the state university of new york is a system of public colleges and universities in new york.
 the state university of new york has a university located in new paltz.",pos
556,fruit,IsA,food,"is fruit a kind of food?
 is fruit a type of food?
is fruit a type of food?"," people need to eat food to live.
 fruit is a kind of food.",pos
557,early billiard ball,MadeOf,explosive gun cotton,"were early billiard balls made of explosive gun cotton?
 were early billiard balls made of explosive gun cotton?
is an early billiard ball made of explosive gun cotton?", billiard balls are made of explosive gun cotton.,pos
558,balloon offer,CapableOf,view of thing beneath,"can a balloon offer a view of things beneath it?
 can a balloon offer a view of things beneath it?
can balloon offer view of thing beneath?", a balloon is a bag made of thin rubber or other light material that can be inflated with air or gas.,pos
559,harsh sound,HasProperty,annoy,"does a harsh sound have the property of annoying people?
 do harsh sounds usually have the property of annoying people?
does harsh sound have the property of annoy?"," noise pollution is the exposure to loud or unwanted sound.
 a harsh sound is a sound that is unpleasant to the ear.",pos
560,high point in bulgaria,IsA,"musala 2,925 m","is the high point in Bulgaria Musala 2,925 m?
 is the high point in Bulgaria Musala 2,925 m?
is high point in bulgaria a type of musala 2,925 m?"," Musala is the highest peak of the Balkan Mountains.
 the high point in bulgaria is musala 2,925 m.",pos
561,tv show,CapableOf,pause for commercial break,"can tv shows pause for commercial breaks?
 can a tv show pause for a commercial break?
can tv show pause for commercial break?"," tv shows are typically 30 minutes long.
 tv shows are watched on tv.",pos
562,basketball,IsA,very active sport,"is basketball a very active sport?
 is basketball a very active sport?
is basketball a type of very active sport?"," playing basketball requires a lot of running.
 basketball is a sport.",pos
563,cat,CapableOf,pee,"can cats pee?
 can cats pee?
can a cat pee?"," cats have a urinary tract.
 cats can pee.",pos
564,schoolbus,HasProperty,empty,"is a schoolbus empty?
 is it common for schoolbuses to be empty?
does schoolbus have the property empty?", a schoolbus is a vehicle.,pos
565,stilton,IsA,cheese,"is stilton a kind of cheese?
 is stilton a type of cheese?
is stilton a type of cheese?"," stilton is a blue cheese.
 stilton is a blue cheese.",pos
566,ocd,IsA,life-long psychological anxiety disorder,"is OCD a life-long psychological anxiety disorder?
 is OCD a life-long psychological anxiety disorder?
is ocd a type of life-long psychological anxiety disorder?"," people with ocd are plagued by persistent, unwanted thoughts.
 ocd is a life-long psychological anxiety disorder.",pos
567,marina,IsA,place to keep boat,"is a marina a place to keep a boat?
 is a marina a place to keep a boat?
is marina a type of place to keep boat?"," a marina is a place where boats are kept in the water.
 a marina is a place where boats are kept.",pos
568,fire,CapableOf,harm,"can fire harm you?
 can fire harm people?
can fire harm?"," fire is hot.
 fire can burn you.",pos
569,good shooter,CapableOf,hit center of target,"can a good shooter hit the center of the target?
 can a good shooter usually hit the center of the target?
can a good shooter hit center of target?"," shooting is a skill that can be practiced.
 a good shooter is someone who can hit the target.",pos
570,cotton,IsA,natural fiber,"is cotton a natural fiber?
 is cotton a natural fiber?
is cotton a type of natural fiber?", cotton is a natural fiber.,pos
571,red rose,IsA,for lover,"is a red rose for a lover?
 is a red rose a symbol for lovers?
is red rose a type of love?"," the color red is associated with love and romance.
 red rose is a symbol of love.",pos
572,cat,Desires,smell flower,"does a cat want to smell a flower?
 do cats usually desire to smell flowers?
does cat want to smell flower?", cats have a keen sense of smell.,pos
573,car,CapableOf,need petrol,"do cars need petrol?
 do cars need petrol?
does my car need petrol?"," cars produce emissions.
 cars need fuel.",pos
574,short and dress,IsA,clothe,"is a short and dress a kind of clothe?
 is a short and dress a kind of clothe?
is short and dress a type of cloth?"," a dress is a one-piece garment that covers the body from the shoulders to the legs.
 a short is a kind of clothe.",pos
575,organize for efficiency,CapableOf,create visually pleasant outcome,"can organizing for efficiency create a visually pleasant outcome?
 can organizing for efficiency usually create a visually pleasant outcome?
can organization for efficiency create visually pleasant outcome?"," organizing can help reduce stress.
 organizing for efficiency can create a visually pleasant outcome.",pos
576,man,CapableOf,own car,"can men own cars?
 can every man own a car?
can man own a car?"," cars are expensive.
 men can drive cars.",pos
577,park,IsA,normally in city,"are parks normally in cities?
 are parks normally in cities?
is park a type of normal in city?", parks are normally in cities.,pos
578,bone,IsA,part of skeletal system,"is a bone a part of the skeletal system?
 are bones usually part of the skeletal system?
is bone a type of part of skeletal system?"," the skeletal system is made of bones.
 the skeletal system is made up of bones.",pos
579,couple,HasProperty,happy,"do couples have the property of being happy?
 do most couples have the property of being happy?
does a couple have the property of being happy?"," happy couples have been found to be more likely to do things together.
 couples are two people who are married.",pos
580,person,CapableOf,plan party,"can people plan parties?
 can people usually plan parties?
can a person plan a party?"," people can have fun at parties.
 people can plan.",pos
581,high point in pakistan,IsA,k2 mt,"is the high point in Pakistan K2 mt?
 is the high point in Pakistan always K2 mt?
is high point in pakistan a type of k2 mt?"," K2 is the second highest mountain peak in the world.
 the highest point in pakistan is k2 mt.",pos
582,john deere,IsA,tractor manufacturer,"is John Deere a tractor manufacturer?
 is John Deere a tractor manufacturer?
is john deere a type of tractor manufacturer?", john deere is a tractor manufacturer.,pos
583,russian,IsA,language,"is Russian a language?
 is Russian a language?
is russian a type of language?"," russian is an east slavic language.
 russian is a language.",pos
584,walker,CapableOf,walk,"can walkers walk?
 can a walker walk?
can a walker walk?"," a walker is a type of mobility device.
 walker is a person who walks.",pos
585,whale,CapableOf,reproduce,"can whales reproduce?
 can whales reproduce?
can whales reproduce?"," whales are mammals.
 whales are mammals.",pos
586,backgammon,IsA,game,"is backgammon a game?
 is backgammon a game?
is backgammon a type of game?"," backgammon is a board game.
 backgammon is a board game.",pos
587,mount everest,IsA,place,"is mount everest a place?
 is mount everest a place?
is mount everest a type of place?"," Mount Everest is the highest mountain peak in the world.
 mount everest is a mountain.",pos
588,courthouse,HasA,room,"does a courthouse have a room?
 does a courthouse have a room?
does the courthouse have room?"," a courtroom is a room in a courthouse.
 a courthouse has a courtroom.",pos
589,liberal,HasProperty,left-wing,"is liberal the same as left-wing?
 is liberal usually left-wing?
does liberal have the property of left-wing?", liberal is a political ideology.,pos
590,puppy grow up to,IsA,dog,"does a puppy grow up to be a dog?
 do puppies always grow up to be dogs?
does a puppy grow into a type of dog?"," a puppy is a young dog.
 a puppy is a young dog.",pos
591,stradivarius,IsA,expensive violin,"is a stradivarius an expensive violin?
 is a stradivarius an expensive violin?
is stradivarius a type of expensive violin?"," a stradivarius is a very high quality and expensive violin.
 a stradivarius is a violin.",pos
592,irc,IsA,internet relay chat,"is irc an internet relay chat?
 is irc an internet relay chat?
is irc a type of internet relay chat?"," irc is a protocol.
 irc is a chat protocol.",pos
593,paper,HasProperty,crumple,"does paper have the property of crumpling?
 does paper usually crumple?
does paper have the property of crumple?"," paper is made of cellulose fibers.
 paper is a material.",pos
594,mushroom casserole,MadeOf,mushroom,"is mushroom casserole made of mushrooms?
 is a mushroom casserole usually made of mushroom?
is mushroom casserole made of mushroom?"," casseroles are usually made with a starch, a protein, and a vegetable.
 mushroom casserole is a dish made of mushrooms.",pos
595,mosquito,CapableOf,spread disease,"can mosquitoes spread diseases?
 can mosquitoes spread diseases?
can mosquitoes spread disease?"," mosquitoes are vectors for many diseases.
 mosquito is a type of insect.",pos
596,capital of uganda,IsA,kampala,"is Kampala the capital of Uganda?
 is Kampala the capital of Uganda?
is capital of uganda a type of kampala?"," kampala is the largest city in uganda.
 kampala is the capital of uganda.",pos
597,4,CapableOf,equal 2+2,"can 4 equal 2+2?
 can 4 equal 2+2?
can 4 equal 2+2?"," 4 is an integer.
 4 is a number.",pos
598,bone,CapableOf,break,"can bones break?
 can bones break?
can bone break?"," bones are strong.
 bones are hard.",pos
599,saxophone,HasProperty,make out of brass,"is a saxophone made out of brass?
 are saxophones usually made out of brass?
does saxophone have the property of being made out of brass?"," most saxophones are made out of brass.
 saxophones are made out of brass.",pos
600,baby,CapableOf,play,"can babies play?
 can babies play?
can a baby play?"," babies are human.
 baby is a type of human.",pos
601,knowledge,IsA,evolve fast than life,"does knowledge evolve faster than life?
 does knowledge evolve faster than life?
is knowledge a type of evolution faster than life?", knowledge is needed for life.,pos
602,bgh,HasProperty,illegal in canada,"is bgh illegal in Canada?
 is bgh illegal in canada?
does bgh have the property of illegal in canada?", bgh is a hormone that is illegal in canada.,pos
603,sex,IsA,good thing,"is sex a good thing?
 is sex generally considered a good thing?
is sex a type of good thing?"," sex is a good way to relieve stress.
 sex is a good thing.",pos
604,simple tool,HasProperty,very useful,"is a simple tool very useful?
 do simple tools generally have the property of being very useful?
does simple tool have the property of very useful?"," a simple machine is a machine with few or no moving parts.
 a simple tool is a tool that has only one part.",pos
605,human,CapableOf,murder,"can humans commit murder?
 can humans commit murder?
can human murder?"," humans have free will.
 humans are animals.",pos
606,fashion of past,HasProperty,silly,"does fashion from the past have the property of being silly?
 is the fashion of the past generally silly?
does fashion of the past have the property of silly?", some people believe that fashion from the past is silly.,pos
607,diamond,IsA,strong material,"is diamond a strong material?
 is diamond a strong material?
is diamond a type of strong material?"," diamonds are the hardest known natural material.
 diamond is the hardest material.",pos
608,tall person,CapableOf,be reach high up,"can a tall person reach high up?
 can a tall person usually reach high up?
can a tall person reach high up?"," tall people are taller than average.
 tall people are tall.",pos
609,program,HasA,bug,"does this program have a bug?
 do most programs have bugs?
does the program have bug?"," this program was created by a human.
 this program is written by a human.",pos
610,mustard,IsA,yuch,"is mustard a kind of yuch?
 is mustard a kind of yuch?
is mustard a type of yuch?", mustard is a kind of plant.,pos
611,board,MadeOf,wood,"is a board made of wood?
 are boards usually made of wood?
is board made of wood?"," a board is a flat surface.
 a board is made of wood.",pos
612,every effect,HasA,cause,"does every effect have a cause?
 does every effect have a cause?
does every effect have a cause?"," an effect is the result of an action or a cause.
 every effect has a cause.",pos
613,wok,IsA,cook pot,"is a wok a kind of cook pot?
 is a wok a kind of cook pot?
is wok a type of cook pot?"," a wok is a type of frying pan.
 a wok is a type of cook pot.",pos
614,coffe,HasProperty,addictive,"is coffee addictive?
 is coffee addictive?
does coffee have the property of being addictive?"," coffee is a stimulant.
 coffee is a type of drink.",pos
615,bed,HasProperty,locate in bedroom,"does a bed have the property of being located in a bedroom?
 is it common for beds to be located in bedrooms?
does the bed have the property of the bedroom?"," a bed is a piece of furniture.
 a bed is a piece of furniture.",pos
616,oakley,IsA,expensive kind of sunglass,"is oakley an expensive kind of sunglass?
 is oakley an expensive kind of sunglass?
is oakley a type of expensive sunglass?"," Oakley is a sport performance brand.
 oakley is a brand of sunglass.",pos
617,woman tend to,HasA,long hair than men,"do women tend to have longer hair than men?
 do woman tend to have longer hair than men?
does woman tend to have longer hair than men?"," on average, women have about 0.5 inches more hair than men.
 women tend to have longer hair than men.",pos
618,boat,CapableOf,float on water,"can boats float on water?
 can boats float on water?
can a boat float on water?"," boats are made of materials that are buoyant in water.
 boats are made of wood.",pos
619,combat knife,IsA,dagger,"is a combat knife a kind of dagger?
 is a combat knife a kind of dagger?
is combat knife a type of dagger?"," a dagger is a kind of knife.
 combat knife is a type of knife.",pos
620,chair,HasA,back you can lean against,"does a chair have a back you can lean against?
 do chairs usually have a back you can lean against?
does chair have back you can lean against?"," chairs are pieces of furniture.
 a chair is a kind of furniture.",pos
621,water,CapableOf,wear down stone,"can water wear down stone?
 can water wear down stone?
can water wear down stone?"," water is a liquid.
 water is a liquid.",pos
622,paint,IsA,hobby,"is paint a hobby?
 is painting a hobby?
is painting a type of hobby?", painting is a hobby.,pos
623,nun,CapableOf,eat spam,"can nuns eat spam?
 can nuns eat spam?
can nun eat spam?"," spam is a type of canned meat.
 spam is a type of food.",pos
624,glue,IsA,adhesive,"is glue an adhesive?
 is glue a kind of adhesive?
is glue a type of adhesive?"," Adhesives are substances that can bond two surfaces together.
 glue is used to stick things together.",pos
625,thirty,IsA,number,"is thirty a number?
 is thirty a number?
is thirty a type of number?"," numbers are used to count.
 thirty is a number.",pos
626,woman,CapableOf,choose man,"can a woman choose a man?
 can a woman choose a man?
can woman choose man?", a woman can choose a man.,pos
627,crayon,IsA,colorful stick of wax,"is a crayon a colorful stick of wax?
 is a crayon a kind of colorful stick of wax?
is crayon a type of colorful stick of wax?"," Crayola crayons are made of paraffin wax.
 crayons are made of wax.",pos
628,feather down,IsA,good insulator,"is feather down a good insulator?
 is feather down a good insulator?
is feather down a good insulator?"," feathers are a type of body covering.
 feather is a type of bird.",pos
629,bowl of light pipe,CapableOf,get extremely hot to touch,"can a bowl of light pipe get extremely hot to touch?
 can a bowl of light pipe get extremely hot to touch?
can bowl of light pipe get extremely hot to touch?"," light pipes are used to transfer heat.
 a bowl of light pipe can get extremely hot to touch.",pos
630,digital record,HasA,largely replace analog record,"has digital recording largely replaced analog recording?
 do digital records largely replace analog records?
does digital record largely replace analog record?"," digital recording is a process that converts an analog sound wave to a digital representation of that wave.
 analog recording is a recording method that uses a continuously variable signal.",pos
631,boil water,HasProperty,hot,"does boiling water make it hot?
 does boiling water usually make it hot?
does boiling water have the property of being hot?"," boiling water is water that is heated to the point where it turns into vapor.
 boiling water is hot.",pos
632,great white shark,IsA,shark,"is a great white shark a kind of shark?
 is the great white shark a kind of shark?
is great white shark a type of shark?"," a great white shark is a species of large mackerel shark.
 a great white shark is a kind of shark.",pos
633,governor,CapableOf,be woman,"can a governor be a woman?
 can a governor be a woman?
can governor be woman?"," the first woman governor was Nellie Tayloe Ross.
 a governor is a person.",pos
634,ice,HasProperty,solid,"does ice have the property of being solid?
 is ice usually solid?
does ice have the property of solid?"," water has the property of being solid.
 ice is solid.",pos
635,internet,HasProperty,very slow,"is the internet very slow?
 is the internet usually very slow?
does internet have the property of being very slow?", the internet is very fast.,pos
636,trainer,CapableOf,condition boxer to perfection,"can a trainer condition a boxer to perfection?
 can a trainer condition a boxer to perfection?
can trainer condition boxer to perfection?", a trainer is a person who trains a boxer.,pos
637,fastener,IsA,part,"is a fastener a part?
 is a fastener a part?
is fastener a type of part?"," a fastener is a device that holds two or more objects together.
 fastener is a kind of part.",pos
638,flatulance,CapableOf,smell very bad,"can flatulance smell very bad?
 is flatulance generally capable of smelling very bad?
can flatulence smell very bad?"," flatulance is the release of gas from the stomach through the nose and mouth.
 flatulance is the gas produced by the digestive system.",pos
639,chalkboard,IsA,useful teach tool,"is a chalkboard a useful teaching tool?
 is a chalkboard a useful teaching tool?
is chalkboard a useful teaching tool?"," a chalkboard is a blackboard coated with chalk.
 a chalkboard is a blackboard.",pos
640,youi,CapableOf,strike back,"can youi strike back?
 can youi strike back?
can you strike back?"," you can hit a tennis ball with a tennis racket.
 you can strike.",pos
641,child,CapableOf,breathe air,"can children breathe air?
 can children breathe air?
can a child breathe air?"," children are human.
 humans can breathe air.",pos
642,gray beak whale,IsA,whale,"is a gray beak whale a kind of whale?
 is a gray beak whale a whale?
is gray beak whale a type of whale?", gray beak whale is a kind of whale.,pos
