,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
1507,307,307,poor person,HasA,place to sleep,"does a poor person have a place to sleep?
 do poor people usually have a place to sleep?
does a poor person have a place to sleep?"," a homeless person is someone without a place to live.
 a poor person has no money.",neg," a homeless person is someone without a place to live.
 a poor person has no money.does a poor person have a place to sleep?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1508,308,308,teenager,Desires,rejection,"do teenagers desire rejection?
 do teenagers generally desire rejection?
does a teenager want rejection?"," teenagers are known for being angsty.
 teenagers are often rejected by their peers.",neg," teenagers are known for being angsty.
 teenagers are often rejected by their peers.do teenagers desire rejection?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1509,309,309,person,Desires,migraine,"does a person want to have a migraine?
 do people usually desire migraines?
does a person want migraines?"," a migraine is a type of headache.
 a migraine is a headache.",neg," a migraine is a type of headache.
 a migraine is a headache.does a person want to have a migraine?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1510,310,310,cook,Desires,burn food,"does a cook want to burn food?
 do cooks usually want to burn food?
does cook want to burn food?"," a cook is someone who prepares food for a living.
 a cook is a person who prepares food for a living.",neg," a cook is someone who prepares food for a living.
 a cook is a person who prepares food for a living.does a cook want to burn food?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1511,311,311,person,Desires,have smelly foot,"does a person desire to have a smelly foot?
 do people generally want to have smelly feet?
does a person want to have a smelly foot?"," most people do not like the smell of their own feet.
 a person desires to have a clean foot.",neg," most people do not like the smell of their own feet.
 a person desires to have a clean foot.does a person desire to have a smelly foot?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1512,312,312,television,HasA,rotary dial anymore,"does a television have a rotary dial anymore?
 do televisions have a rotary dial anymore?
does the television have a rotary dial anymore?"," most televisions are now digital.
 rotary dials are used for making phone calls.",neg," most televisions are now digital.
 rotary dials are used for making phone calls.does a television have a rotary dial anymore?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1513,313,313,dessert,HasProperty,necessary to life,"is dessert necessary to life?
 is dessert necessary to life?
does dessert have the property necessary to life?"," dessert is a type of food.
 dessert is a type of food.",neg," dessert is a type of food.
 dessert is a type of food.is dessert necessary to life?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1514,314,314,person,Desires,too much pollution,"do people desire too much pollution?
 do people generally desire too much pollution?
does a person want too much pollution?", people are animals.,neg, people are animals.do people desire too much pollution?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1515,315,315,dog,Desires,be shoo off couch,"does the dog want to be shooed off the couch?
 do dogs generally want to be shooed off the couch?
does dog want to be shooed off couch?", the dog is sleeping on the couch.,neg, the dog is sleeping on the couch.does the dog want to be shooed off the couch?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1516,316,316,time,CapableOf,stop,"can time stop?
 can time stop?
can time stop?"," time is a measure of duration.
 time is a dimension.",neg," time is a measure of duration.
 time is a dimension.can time stop?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1517,317,317,dog,Desires,go to vet,"does a dog want to go to the vet?
 do dogs generally desire to go to the vet?
does dog want to go to vet?", dogs generally dislike going to the vet.,neg, dogs generally dislike going to the vet.does a dog want to go to the vet?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1518,318,318,person,Desires,be control,"does every person desire to be in control?
 do people generally desire to be in control?
does a person want control?", some people are more comfortable being controlled.,neg, some people are more comfortable being controlled.does every person desire to be in control?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1519,319,319,person,Desires,disease,"does a person desire to have a disease?
 do people usually desire diseases?
does a person want disease?"," diseases are often contagious.
 a person desires to be healthy.",neg," diseases are often contagious.
 a person desires to be healthy.does a person desire to have a disease?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1520,320,320,you,CapableOf,fly with beanie hat,"can you fly with a beanie hat?
 can you fly with a beanie hat?
can you fly with beanie hat?", you can fly with a plane.,neg, you can fly with a plane.can you fly with a beanie hat?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1521,321,321,person,Desires,live bore life,"does every person desire to live a boring life?
 does every person desire to live a boring life?
does a person want to live a bore life?"," some people desire to live a boring life.
 a boring life is a life without any excitement.",neg," some people desire to live a boring life.
 a boring life is a life without any excitement.does every person desire to live a boring life?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1522,322,322,person,Desires,be overlook,"does a person want to be overlooked?
 do people usually want to be overlooked?
does a person want to be overlooked?"," people usually want to be seen and heard.
 people usually want to be noticed.",neg," people usually want to be seen and heard.
 people usually want to be noticed.does a person want to be overlooked?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1523,323,323,traffic jam,MadeOf,jelly,"is a traffic jam made of jelly?
 is a traffic jam made of jelly?
is traffic jam made of jelly?"," a traffic jam is a line of cars.
 a traffic jam is a collection of cars.",neg," a traffic jam is a line of cars.
 a traffic jam is a collection of cars.is a traffic jam made of jelly?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1524,324,324,black person,CapableOf,exist,"can black people exist?
 can black people exist?
can black people exist?", black is a color.,neg, black is a color.can black people exist?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1525,325,325,person,Desires,manure,"does a person desire manure?
 do people usually desire manure?
does a person want manure?"," manure is a type of fertilizer.
 manure is a type of fertilizer.",neg," manure is a type of fertilizer.
 manure is a type of fertilizer.does a person desire manure?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1526,326,326,natto and soya sauce,CapableOf,taste similar,"does natto and soya sauce taste similar?
 can natto and soya sauce taste similar?
can natto and soya sauce taste similar?"," natto is a Japanese dish made of fermented soybeans.
 natto is a type of fermented soybean.",neg," natto is a Japanese dish made of fermented soybeans.
 natto is a type of fermented soybean.does natto and soya sauce taste similar?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1527,327,327,cat,Desires,be hurt,"does a cat want to be hurt?
 do cats generally desire to be hurt?
does cat want to be hurt?"," cats have claws.
 cats are animals.",neg," cats have claws.
 cats are animals.does a cat want to be hurt?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1528,328,328,hospital patient,Desires,be forget,"do hospital patients want to be forgotten?
 do hospital patients generally want to be forgotten?
does a hospital patient want to be forgotten?"," patients want to be remembered.
 hospital is a type of health care facility.",neg," patients want to be remembered.
 hospital is a type of health care facility.do hospital patients want to be forgotten?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1529,329,329,person,Desires,get enema,"does a person desire to get an enema?
 do people usually desire to get enemas?
does a person want an enema?"," enemas are used for cleansing the colon.
 enemas are usually painful.",neg," enemas are used for cleansing the colon.
 enemas are usually painful.does a person desire to get an enema?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1530,330,330,lover,Desires,have rivale,"does a lover want to have a rival?
 do lovers usually desire to have rivals?
does lover want a rival?"," a rival is a person who is competing with another for the same goal.
 a lover is a person who is in love with someone.",neg," a rival is a person who is competing with another for the same goal.
 a lover is a person who is in love with someone.does a lover want to have a rival?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1531,331,331,snow,CapableOf,melt off high mountain in summer,"can snow melt off a high mountain in the summer?
 can snow melt off a high mountain in the summer?
can snow melt off high mountains in summer?", snow is frozen water.,neg, snow is frozen water.can snow melt off a high mountain in the summer?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1532,332,332,you,CapableOf,drink sudsy water,"can you drink sudsy water?
 can you drink sudsy water?
can you drink sudsy water?"," sudsy water is water with soap in it.
 sudsy water is water with soap in it.",neg," sudsy water is water with soap in it.
 sudsy water is water with soap in it.can you drink sudsy water?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1533,333,333,person,Desires,get sick,"does a person ever desire to get sick?
 does a person usually desire to get sick?
does a person want to get sick?"," people generally don't desire to get sick.
 people desire to be healthy.",neg," people generally don't desire to get sick.
 people desire to be healthy.does a person ever desire to get sick?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1534,334,334,cancer cell,Desires,be take out,"does a cancer cell want to be taken out?
 do cancer cells desire to be taken out?
does cancer cell want to be taken out?", cancer cells are abnormal cells.,neg, cancer cells are abnormal cells.does a cancer cell want to be taken out?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1535,335,335,computer programmer,Desires,bug,"do computer programmers want bugs?
 do computer programmers usually desire bugs?
does computer programmer want bug?"," a bug is an error in a computer program.
 computer programmers want to fix bugs.",neg," a bug is an error in a computer program.
 computer programmers want to fix bugs.do computer programmers want bugs?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1536,336,336,apartment,HasA,garage,"does an apartment have a garage?
 do apartments usually have a garage?
does the apartment have a garage?"," an apartment is a housing unit that occupies only part of a building.
 an apartment is a type of house.",neg," an apartment is a housing unit that occupies only part of a building.
 an apartment is a type of house.does an apartment have a garage?",false,True,"contextual: false
parametric: true",contextual: true parametric: false
1537,337,337,corporation,Desires,lose money,"does a corporation want to lose money?
 do corporations usually desire to lose money?
does a corporation want to lose money?"," a corporation is a business entity.
 a corporation is a company or group of people authorized to act as a single entity.",neg," a corporation is a business entity.
 a corporation is a company or group of people authorized to act as a single entity.does a corporation want to lose money?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1538,338,338,life,Desires,be sad,"does life want to be sad?
 does life usually desire to be sad?
does life want to be sad?"," life can be sad.
 life is about happiness.",neg," life can be sad.
 life is about happiness.does life want to be sad?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1539,339,339,lover,Desires,be leave,"does a lover want to be left?
 does a lover desire to be leave?
does lover want to leave?"," a lover is someone who is in love with someone else.
 a lover is a person who loves someone.",neg," a lover is someone who is in love with someone else.
 a lover is a person who loves someone.does a lover want to be left?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1540,340,340,person,Desires,eat raw meat,"does every person desire to eat raw meat?
 do most people desire to eat raw meat?
does a person want to eat raw meat?"," some people are vegetarian.
 some people are vegetarians.",neg," some people are vegetarian.
 some people are vegetarians.does every person desire to eat raw meat?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1541,341,341,person,Desires,feel outrage,"do people desire to feel outrage?
 do people usually desire to feel outrage?
does a person want to feel outrage?"," people desire to feel strong emotions.
 people desire to feel happy.",neg," people desire to feel strong emotions.
 people desire to feel happy.do people desire to feel outrage?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1542,342,342,person,Desires,evil,"do people desire evil?
 do people usually desire evil?
does a person want evil?", people desire good.,neg, people desire good.do people desire evil?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1543,343,343,person,Desires,open sore,"does a person desire an open sore?
 does a person usually desire to have an open sore?
does person want open sores?"," a sore is an open wound.
 a person is a type of human.",neg," a sore is an open wound.
 a person is a type of human.does a person desire an open sore?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1544,344,344,in japan cup,HasA,handle,"does a cup in Japan have a handle?
 do most cups in Japan have handles?
does in japan cup have handle?"," Japanese tea cups are handleless.
 a cup in japan is called a yunomi.",neg," Japanese tea cups are handleless.
 a cup in japan is called a yunomi.does a cup in Japan have a handle?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1545,345,345,person,Desires,heartache,"do people desire heartache?
 do people usually desire heartache?
does a person want heartache?"," heartache is a feeling of sadness or grief.
 heartache is a kind of pain.",neg," heartache is a feeling of sadness or grief.
 heartache is a kind of pain.do people desire heartache?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1546,346,346,person with glass,HasA,good eyesight,"do people with glasses have good eyesight?
 do people with glasses generally have good eyesight?
does a person with glass have good eyesight?"," people with glasses have poor eyesight.
 people with glasses have bad eyesight.",neg," people with glasses have poor eyesight.
 people with glasses have bad eyesight.do people with glasses have good eyesight?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1547,347,347,hate,IsA,wonderful feel,"is hate a wonderful feeling?
 is hate a wonderful feeling?
is hate a type of wonderful feel?"," love is a wonderful feeling.
 love is a wonderful feeling.",neg," love is a wonderful feeling.
 love is a wonderful feeling.is hate a wonderful feeling?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1548,348,348,hamburger,HasProperty,alive,"is a hamburger alive?
 is a hamburger alive?
does hamburger have the property of being alive?"," hamburgers are made of meat.
 hamburgers are made of meat.",neg," hamburgers are made of meat.
 hamburgers are made of meat.is a hamburger alive?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1549,349,349,person,Desires,break watch,"does a person want to break a watch?
 do people generally desire to break watches?
does a person want a break watch?"," a person wants to know what time it is.
 a person wants to know the time.",neg," a person wants to know what time it is.
 a person wants to know the time.does a person want to break a watch?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1550,350,350,person,Desires,alcohol,"do people desire alcohol?
 do most people desire alcohol?
does a person want alcohol?", alcohol is a kind of drug.,neg, alcohol is a kind of drug.do people desire alcohol?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1551,351,351,person,Desires,be shelter,"does a person desire to be a shelter?
 do people usually desire to be shelter?
does a person want shelter?", a person desires to be a shelter.,neg, a person desires to be a shelter.does a person desire to be a shelter?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1552,352,352,ignorance,HasProperty,know,"does ignorance have the property of knowing?
 does ignorance have the property of being known?
does ignorance have the property of knowing?"," ignorance is the lack of knowledge.
 ignorance is a kind of knowledge.",neg," ignorance is the lack of knowledge.
 ignorance is a kind of knowledge.does ignorance have the property of knowing?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1553,353,353,graduate student,Desires,meet,"do graduate students want to meet?
 do graduate students generally want to meet?
does a graduate student want to meet?", graduate students are busy.,neg, graduate students are busy.do graduate students want to meet?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1554,354,354,baby,CapableOf,speak clear english,"can babies speak clear english?
 can babies speak clear english?
can baby speak clear english?"," babies can cry and coo.
 babies can speak.",neg," babies can cry and coo.
 babies can speak.can babies speak clear english?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1555,355,355,baby,Desires,be hungry,"does a baby want to be hungry?
 do babies usually want to be hungry?
does baby want to be hungry?"," a baby's stomach is only the size of their fist.
 a baby is a human.",neg," a baby's stomach is only the size of their fist.
 a baby is a human.does a baby want to be hungry?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1556,356,356,slug,Desires,be dry,"does a slug want to be dry?
 do slugs generally want to be dry?
does slug want to dry?", slugs are a type of mollusk.,neg, slugs are a type of mollusk.does a slug want to be dry?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1557,357,357,old person,CapableOf,understand young person,"can old people understand young people?
 can old people usually understand young people?
can an old person understand a young person?", old people are old.,neg, old people are old.can old people understand young people?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1558,358,358,person,Desires,razor burn,"does a person desire razor burn?
 does a person usually desire razor burn?
does a person want a razor burn?"," razor burn is a kind of skin irritation.
 razor burn is a kind of skin irritation.",neg," razor burn is a kind of skin irritation.
 razor burn is a kind of skin irritation.does a person desire razor burn?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1559,359,359,person,CapableOf,ski uphill,"can people ski uphill?
 can people ski uphill?
can a person ski uphill?"," skiing is a sport.
 people are animals.",neg," skiing is a sport.
 people are animals.can people ski uphill?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1560,360,360,person,Desires,mind control,"does every person desire mind control?
 do people usually desire mind control?
does a person want mind control?"," some people desire mind control.
 every person desires to be happy.",neg," some people desire mind control.
 every person desires to be happy.does every person desire mind control?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1561,361,361,stubborn person,Desires,give up,"does a stubborn person want to give up?
 do most stubborn people want to give up?
does stubborn person want to give up?"," a stubborn person is someone who is determined to continue doing something despite difficulties.
 a stubborn person is someone who is unwilling to change their mind.",neg," a stubborn person is someone who is determined to continue doing something despite difficulties.
 a stubborn person is someone who is unwilling to change their mind.does a stubborn person want to give up?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1562,362,362,dog,Desires,get trample on,"does a dog want to get trampled on?
 do dogs usually want to get trampled on?
does a dog want to get trampled?"," a dog wants to be petted.
 a dog wants to be petted.",neg," a dog wants to be petted.
 a dog wants to be petted.does a dog want to get trampled on?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1563,363,363,rust,CapableOf,sleep,"can rust sleep?
 can rust sleep?
can rust sleep?"," rust is a type of corrosion.
 rust is a type of corrosion.",neg," rust is a type of corrosion.
 rust is a type of corrosion.can rust sleep?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1564,364,364,plant,CapableOf,move around,"can plants move around?
 can plants move around?
can a plant move around?"," plants are living organisms.
 plants can grow.",neg," plants are living organisms.
 plants can grow.can plants move around?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1565,365,365,cthulhu,CapableOf,exercise,"can cthulhu exercise?
 can cthulhu exercise?
can cthulhu exercise?"," cthulhu is a fictional character.
 cthulhu is a kind of monster.",neg," cthulhu is a fictional character.
 cthulhu is a kind of monster.can cthulhu exercise?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1566,366,366,person,Desires,spend holiday alone,"do people desire to spend holidays alone?
 do people usually desire to spend holidays alone?
does a person want to spend a holiday alone?"," some people prefer to spend holidays with family or friends.
 people usually spend holidays with their families.",neg," some people prefer to spend holidays with family or friends.
 people usually spend holidays with their families.do people desire to spend holidays alone?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1567,367,367,person,Desires,toe jam,"does anyone desire toe jam?
 does a person usually desire toe jam?
does a person want to get a jam?"," toe jam is a type of foot fungus.
 toe jam is a type of jam.",neg," toe jam is a type of foot fungus.
 toe jam is a type of jam.does anyone desire toe jam?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1568,368,368,person,Desires,eat liver,"does every person desire to eat liver?
 does every person desire to eat liver?
does a person want to eat liver?"," the liver is the largest internal organ.
 liver is an organ.",neg," the liver is the largest internal organ.
 liver is an organ.does every person desire to eat liver?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1569,369,369,animal,Desires,be eat,"do animals want to be eaten?
 do animals usually want to be eaten?
does an animal want to eat?"," animals are living things.
 animals are living things.",neg," animals are living things.
 animals are living things.do animals want to be eaten?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1570,370,370,person,Desires,pollute air,"do people want to pollute the air?
 do people generally desire to pollute the air?
does a person want polluted air?", people want to breathe clean air.,neg, people want to breathe clean air.do people want to pollute the air?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1571,371,371,tree,Desires,be cut down,"does a tree want to be cut down?
 do trees generally desire to be cut down?
does tree want to be cut down?"," trees are living organisms.
 trees are cut down to make paper.",neg," trees are living organisms.
 trees are cut down to make paper.does a tree want to be cut down?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1572,372,372,break fan,CapableOf,work well,"can a broken fan work well?
 can a broken fan work well?
can a broken fan work well?"," a broken fan will not work at all.
 a broken fan is a fan that is broken.",neg," a broken fan will not work at all.
 a broken fan is a fan that is broken.can a broken fan work well?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1573,373,373,person,Desires,athlete foot,"does a person desire athlete foot?
 does anyone ever desire to have athlete's foot?
does a person want an athlete foot?"," athlete's foot is a fungal infection.
 athlete foot is a type of disease.",neg," athlete's foot is a fungal infection.
 athlete foot is a type of disease.does a person desire athlete foot?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1574,374,374,person,Desires,mouldy bread,"does anyone want to eat mouldy bread?
 do people usually desire mouldy bread?
does a person want mouldy bread?"," mouldy bread is inedible.
 mouldy bread is not good for health.",neg," mouldy bread is inedible.
 mouldy bread is not good for health.does anyone want to eat mouldy bread?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1575,375,375,book,CapableOf,read itselg,"can books read themselves?
 can a book read itself?
can book read it?"," people read books.
 books are read by people.",neg," people read books.
 books are read by people.can books read themselves?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1576,376,376,tv drama,Desires,make climax bore,"does a tv drama make the climax bore?
 does a tv drama usually desire to make the climax bore?
does tv drama want to make climax bore?"," the climax is the most exciting part of the story.
 a tv drama is a drama that is broadcast on television.",neg," the climax is the most exciting part of the story.
 a tv drama is a drama that is broadcast on television.does a tv drama make the climax bore?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1577,377,377,swiss cheese,CapableOf,come from switzerland,"can swiss cheese come from switzerland?
 does swiss cheese generally come from switzerland?
can swiss cheese come from switzerland?", swiss cheese is a type of cheese.,neg, swiss cheese is a type of cheese.can swiss cheese come from switzerland?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1578,378,378,tightrope walker,Desires,fall down,"does a tightrope walker want to fall down?
 does a tightrope walker usually want to fall down?
does a tightrope walker want to fall down?"," tightrope walkers walk on a thin wire.
 a tightrope walker is a person who walks on a tightrope.",neg," tightrope walkers walk on a thin wire.
 a tightrope walker is a person who walks on a tightrope.does a tightrope walker want to fall down?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1579,379,379,person,Desires,fall down flight of stair,"does anyone desire to fall down a flight of stairs?
 does a person ever desire to fall down a flight of stairs?
does person want to fall down flight of stairs?"," falling down a flight of stairs can result in serious injury.
 people desire to climb up a flight of stairs.",neg," falling down a flight of stairs can result in serious injury.
 people desire to climb up a flight of stairs.does anyone desire to fall down a flight of stairs?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1580,380,380,person,Desires,dishonest politician,"do people desire dishonest politicians?
 do people usually desire dishonest politicians?
does person want dishonest politician?"," people desire politicians who are honest.
 people desire honest politicians.",neg," people desire politicians who are honest.
 people desire honest politicians.do people desire dishonest politicians?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1581,381,381,person,Desires,live alone,"do people desire to live alone?
 do most people desire to live alone?
does a person want to live alone?", people desire to live with their family.,neg, people desire to live with their family.do people desire to live alone?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1582,382,382,person,Desires,be hatet,"does every person desire to be hated?
 does every person desire to be hatet?
does a person want to be hated?"," some people desire to be loved.
 people want to be loved.",neg," some people desire to be loved.
 people want to be loved.does every person desire to be hated?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1583,383,383,student,Desires,exam,"do students desire exams?
 do students generally desire exams?
does a student want an exam?"," exams are a type of assessment.
 students desire to pass exams.",neg," exams are a type of assessment.
 students desire to pass exams.do students desire exams?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1584,384,384,person,Desires,see bad movie,"does a person ever want to see a bad movie?
 does a person ever desire to see a bad movie?
does person want to see bad movie?", people want to see good movies.,neg, people want to see good movies.does a person ever want to see a bad movie?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1585,385,385,person,CapableOf,walk on water,"can people walk on water?
 can people walk on water?
can a person walk on water?"," water is a liquid.
 water is a liquid.",neg," water is a liquid.
 water is a liquid.can people walk on water?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1586,386,386,person,Desires,break limb,"does a person ever desire to break a limb?
 does a person usually desire to break a limb?
does a person want to break a limb?"," people with osteoporosis are at risk for fractures.
 a person desires to be healthy.",neg," people with osteoporosis are at risk for fractures.
 a person desires to be healthy.does a person ever desire to break a limb?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1587,387,387,cow,CapableOf,eat person,"can cows eat people?
 can cows eat people?
can cows eat humans?"," cows are herbivores.
 cows eat grass.",neg," cows are herbivores.
 cows eat grass.can cows eat people?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1588,388,388,acid-free paper,IsA,new invention,"is acid-free paper a new invention?
 is acid-free paper a new invention?
is acid-free paper a new invention?"," paper was invented in 105 A.D.
 acid-free paper is a paper that has a neutral or basic pH (7 or slightly greater).",neg," paper was invented in 105 A.D.
 acid-free paper is a paper that has a neutral or basic pH (7 or slightly greater).is acid-free paper a new invention?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1589,389,389,elephant,CapableOf,forget,"can elephants forget?
 can elephants forget?
can an elephant forget?"," elephants have the longest memory of any land animal.
 elephants have a good memory.",neg," elephants have the longest memory of any land animal.
 elephants have a good memory.can elephants forget?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1590,390,390,person,Desires,look stupid,"do people want to look stupid?
 do people generally desire to look stupid?
does a person want to look stupid?"," people want to look smart.
 people want to look smart.",neg," people want to look smart.
 people want to look smart.do people want to look stupid?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1591,391,391,harpist,Desires,give up play harp,"does a harpist want to give up playing the harp?
 do harpists usually desire to give up playing the harp?
does harpist want to give up playing harp?"," a harpist is a musician who plays the harp.
 a harpist is a person who plays the harp.",neg," a harpist is a musician who plays the harp.
 a harpist is a person who plays the harp.does a harpist want to give up playing the harp?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1592,392,392,person,Desires,be unemployed,"does every person desire to be unemployed?
 do people usually desire to be unemployed?
does a person want to be unemployed?"," every person desires to be employed.
 people desire to be employed.",neg," every person desires to be employed.
 people desire to be employed.does every person desire to be unemployed?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1593,393,393,singer,Desires,sore throat,"do singers want to have a sore throat?
 do singers usually want to have a sore throat?
does singer want sore throat?"," a sore throat can make it difficult to sing.
 singers need to have a good voice.",neg," a sore throat can make it difficult to sing.
 singers need to have a good voice.do singers want to have a sore throat?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1594,394,394,scale of justice,CapableOf,balance,"can the scale of justice balance?
 can the scale of justice balance?
can the scale of justice balance?"," the scale of justice is a symbol of justice.
 the scale of justice is a symbol of law.",neg," the scale of justice is a symbol of justice.
 the scale of justice is a symbol of law.can the scale of justice balance?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1595,395,395,person,Desires,ingrown toenail,"does a person desire an ingrown toenail?
 does anyone ever desire to have an ingrown toenail?
does a person want an ingrown toenail?"," an ingrown toenail is a condition where the toenail grows into the skin.
 an ingrown toenail is a type of nail disease.",neg," an ingrown toenail is a condition where the toenail grows into the skin.
 an ingrown toenail is a type of nail disease.does a person desire an ingrown toenail?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1596,396,396,cat,Desires,be wash,"does a cat want to be washed?
 do cats desire to be washed?
does cat want to be washed?"," cats hate water.
 a cat is an animal.",neg," cats hate water.
 a cat is an animal.does a cat want to be washed?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1597,397,397,vegetarian,Desires,eat meat,"do vegetarians want to eat meat?
 do vegetarians usually desire to eat meat?
does vegetarian want to eat meat?"," vegetarians do not eat meat.
 vegetarians do not eat meat.",neg," vegetarians do not eat meat.
 vegetarians do not eat meat.do vegetarians want to eat meat?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1598,398,398,person,Desires,get hit by base ball,"does a person desire to get hit by a baseball?
 do people usually want to get hit by a baseball?
does a person want to get hit by a base ball?", a person desires to avoid getting hit by a baseball.,neg, a person desires to avoid getting hit by a baseball.does a person desire to get hit by a baseball?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1599,399,399,nun,Desires,sex,"do nuns desire sex?
 do nuns generally desire sex?
does nun want sex?", nuns are women.,neg, nuns are women.do nuns desire sex?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1600,400,400,human,CapableOf,eat dirt,"can humans eat dirt?
 can humans eat dirt?
can humans eat dirt?"," dirt is made up of organic matter, minerals, and water.
 humans are animals.",neg," dirt is made up of organic matter, minerals, and water.
 humans are animals.can humans eat dirt?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1601,401,401,aluminum,CapableOf,rust,"can aluminum rust?
 can aluminum rust?
can aluminum rust?"," aluminum is a metal.
 aluminum is a metal.",neg," aluminum is a metal.
 aluminum is a metal.can aluminum rust?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
