,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
444,444,444,person,Desires,be hit by bus,"does anyone desire to be hit by a bus?
 does anyone ever desire to be hit by a bus?
does person want to be hit by bus?"," buses are large, heavy vehicles.
 desire is a strong feeling of wanting to have something or wishing for something to happen.",neg,does anyone desire to be hit by a bus?,unanswerable,True,contextual: unanswerable parametric: true
445,445,445,person,Desires,shit,"does a person desire shit?
 do people generally desire shit?
does a person want shit?"," shit is a waste product.
 shit is a type of waste.",neg,does a person desire shit?,unanswerable,True,contextual: unanswerable parametric: true
446,446,446,turtle,CapableOf,wear clothe,"can turtles wear clothes?
 can turtles wear clothes?
can turtle wear a cloth?"," turtles have shells.
 turtles are animals.",neg,can turtles wear clothes?,unanswerable,True,contextual: unanswerable parametric: true
447,447,447,person,CapableOf,know if god exist,"can people know if god exists?
 can people know if god exists?
can a person know if god exists?", people have different religious beliefs.,neg,can people know if god exists?,unanswerable,True,contextual: unanswerable parametric: true
448,448,448,virus,HasProperty,alive,"do viruses have the property of being alive?
 are viruses alive?
does virus have the property of being alive?", viruses are acellular.,neg,do viruses have the property of being alive?,unanswerable,True,contextual: unanswerable parametric: false
449,449,449,esthete,Desires,ugly thing,"does an esthete desire ugly things?
 do esthetes usually desire ugly things?
does esthete want ugly things?"," an esthete is someone with refined sensitivity to the beautiful.
 an esthete is a person who is sensitive to beauty.",neg,does an esthete desire ugly things?,unanswerable,True,contextual: unanswerable parametric: true
450,450,450,cat,Desires,be lock up,"does a cat want to be locked up?
 do cats usually desire to be locked up?
does cat want to be locked up?"," cats like to roam and explore.
 a cat is a pet.",neg,does a cat want to be locked up?,unanswerable,True,contextual: unanswerable parametric: true
451,451,451,tree,HasA,bone,"does a tree have a bone?
 does a tree have a bone?
does a tree have bones?"," trees have a vascular system.
 a tree has a trunk.",neg,does a tree have a bone?,unanswerable,True,contextual: unanswerable parametric: false
452,452,452,dog,CapableOf,drive automobile,"can dogs drive automobiles?
 can dogs drive automobiles?
can a dog drive an automobile?"," dogs are not able to operate a car.
 dogs are animals.",neg,can dogs drive automobiles?,unanswerable,True,contextual: unanswerable parametric: true
453,453,453,person,Desires,flat soda,"does a person want a flat soda?
 do people usually want flat soda?
does a person want flat soda?"," people generally want carbonation in their soda.
 a person wants a soda.",neg,does a person want a flat soda?,unanswerable,True,contextual: unanswerable parametric: true
454,454,454,person,Desires,interruption,"do people desire interruption?
 do people usually desire interruption?
does a person want an interruption?"," people generally prefer uninterrupted work time.
 people desire peace.",neg,do people desire interruption?,unanswerable,True,contextual: unanswerable parametric: true
455,455,455,fish,CapableOf,swim out of water,"can fish swim out of water?
 can fish swim out of water?
can fish swim out of water?"," fish breathe through their gills.
 fish can't breathe out of water.",neg,can fish swim out of water?,unanswerable,True,contextual: unanswerable parametric: true
456,456,456,person,CapableOf,drink water from toilet,"can people drink water from toilets?
 can people usually drink water from toilets?
can person drink water from toilet?"," toilets are a type of plumbing fixture.
 toilets are used for flushing waste.",neg,can people drink water from toilets?,unanswerable,True,contextual: unanswerable parametric: true
457,457,457,worm,CapableOf,eat bird,"can worms eat birds?
 can worms eat birds?
can worms eat birds?", worms are invertebrates.,neg,can worms eat birds?,unanswerable,True,contextual: unanswerable parametric: true
458,458,458,plant,CapableOf,look like person,"can plants look like people?
 can plants generally look like people?
can a plant look like a person?"," plants are living organisms.
 plants are living things.",neg,can plants look like people?,unanswerable,True,contextual: unanswerable parametric: false
459,459,459,animal,Desires,be burn,"does every animal desire to be burned?
 do animals desire to be burned?
does an animal want to be burned?"," some animals are attracted to fire.
 animals are living beings.",neg,does every animal desire to be burned?,unanswerable,True,contextual: unanswerable parametric: true
460,460,460,person,Desires,be around negitive person,"do people want to be around negative people?
 do people usually want to be around negative people?
does a person want to be around a negitive person?"," negativity is contagious.
 people want to be around positive people.",neg,do people want to be around negative people?,unanswerable,True,contextual: unanswerable parametric: true
461,461,461,cat,CapableOf,eat rose,"can cats eat roses?
 can cats eat roses?
can a cat eat roses?"," roses have thorns.
 cats eat fish.",neg,can cats eat roses?,unanswerable,True,contextual: unanswerable parametric: true
462,462,462,person,Desires,phone call at midnight,"does a person desire a phone call at midnight?
 do people usually desire phone calls at midnight?
does person want phone call at midnight?"," most people are asleep at midnight.
 a person desires a phone call.",neg,does a person desire a phone call at midnight?,unanswerable,True,contextual: unanswerable parametric: true
463,463,463,die person,Desires,be alone,"does the person want to be alone?
 do people usually desire to be alone?
does a dying person want to be alone?", people usually want to be with others.,neg,does the person want to be alone?,unanswerable,True,contextual: unanswerable parametric: true
464,464,464,person,Desires,be victim of abuse,"does a person want to be a victim of abuse?
 does anyone ever want to be a victim of abuse?
does a person want to be a victim of abuse?"," abuse is a form of violence.
 people want to be happy.",neg,does a person want to be a victim of abuse?,unanswerable,True,contextual: unanswerable parametric: true
465,465,465,animal,CapableOf,live in house,"can animals live in a house?
 can animals live in houses?
can an animal live in a house?", animals live in the wild.,neg,can animals live in a house?,unanswerable,True,contextual: unanswerable parametric: false
466,466,466,person,Desires,feel powerless,"do people want to feel powerless?
 do people usually want to feel powerless?
does a person want to feel powerless?"," people want to feel in control.
 people want to feel powerful.",neg,do people want to feel powerless?,unanswerable,True,contextual: unanswerable parametric: true
467,467,467,person,Desires,sexually-transmitted disease,"does a person desire a sexually-transmitted disease?
 do people usually desire to have a sexually-transmitted disease?
does a person want sexually transmitted disease?"," STDs are contagious.
 a sexually-transmitted disease is a disease that is spread by sexual contact.",neg,does a person desire a sexually-transmitted disease?,unanswerable,True,contextual: unanswerable parametric: true
468,468,468,corn,IsA,rock band,"is corn a rock band?
 is corn a rock band?
is corn a type of rock band?"," corn is a food.
 corn is a vegetable.",neg,is corn a rock band?,unanswerable,True,contextual: unanswerable parametric: false
469,469,469,do,CapableOf,eat breakfast in bed,"can you eat breakfast in bed?
 can you eat breakfast in bed?
can i eat breakfast in bed?", breakfast is a meal.,neg,can you eat breakfast in bed?,unanswerable,True,contextual: unanswerable parametric: false
470,470,470,thomas lin,Desires,eat toothpaste,"does thomas lin want to eat toothpaste?
 does Thomas Lin generally desire to eat toothpaste?
does thomas lin want to eat toothpaste?"," thomas lin is a person.
 thomas lin is a type of human.",neg,does thomas lin want to eat toothpaste?,unanswerable,True,contextual: unanswerable parametric: true
471,471,471,person,Desires,traffic congestion,"does anyone desire traffic congestion?
 do people usually desire traffic congestion?
does a person want traffic congestion?"," traffic congestion is a problem for many commuters.
 traffic congestion is a kind of traffic problem.",neg,does anyone desire traffic congestion?,unanswerable,True,contextual: unanswerable parametric: true
472,472,472,person,Desires,be scold,"does a person ever desire to be scolded?
 do people usually want to be scolded?
does a person want to be scolded?"," scolding is a form of discipline.
 people don't like to be scolded.",neg,does a person ever desire to be scolded?,unanswerable,True,contextual: unanswerable parametric: true
473,473,473,bus driver,Desires,speed,"does the bus driver want to go fast?
 do bus drivers generally desire speed?
does bus driver want speed?"," the bus driver wants to go home.
 the bus driver is driving a bus.",neg,does the bus driver want to go fast?,unanswerable,True,contextual: unanswerable parametric: true
474,474,474,person,Desires,be see as stupid,"does a person want to be seen as stupid?
 do people usually want to be seen as stupid?
does a person want to be seen as stupid?"," people want to be seen as smart.
 a person wants to be seen as smart.",neg,does a person want to be seen as stupid?,unanswerable,True,contextual: unanswerable parametric: true
475,475,475,person,Desires,be rude,"do people desire to be rude?
 do people usually desire to be rude?
does a person want to be rude?"," people desire to be polite.
 people desire to be polite.",neg,do people desire to be rude?,unanswerable,True,contextual: unanswerable parametric: true
476,476,476,computer,CapableOf,give you friendly hug,"can computers give you a friendly hug?
 can a computer give you a friendly hug?
can computer give you a friendly hug?"," computers are inanimate objects.
 computer is a type of electronic device.",neg,can computers give you a friendly hug?,unanswerable,True,contextual: unanswerable parametric: false
477,477,477,fancy frame,CapableOf,make bad paint good,"can a fancy frame make bad paint look good?
 can a fancy frame make bad paint look good?
can fancy frame make bad paint good?"," a frame is used to display a painting.
 a frame is a type of border.",neg,can a fancy frame make bad paint look good?,unanswerable,True,contextual: unanswerable parametric: true
478,478,478,person,Desires,be startle,"does a person want to be startled?
 do people usually desire to be startled?
does a person want to be startled?"," people generally don't like being startled.
 people are startled by loud noises.",neg,does a person want to be startled?,unanswerable,True,contextual: unanswerable parametric: true
479,479,479,reflection of thing in water,HasProperty,clear,"does the reflection of a thing in water always have the property of being clear?
 are reflections of things in water generally clear?
does reflection of things in water have the property of being clear?", the reflection of a thing in water is its mirror image.,neg,does the reflection of a thing in water always have the property of being clear?,unanswerable,True,contextual: unanswerable parametric: true
480,480,480,toy balloon will,HasA,predefined volume,"does a toy balloon have a predefined volume?
 does a toy balloon always have a predefined volume?
does toy balloon have predefined volume?"," toy balloons are usually made of latex.
 a toy balloon is a kind of balloon.",neg,does a toy balloon have a predefined volume?,unanswerable,True,contextual: unanswerable parametric: false
481,481,481,person,Desires,feel shame,"do people want to feel shame?
 do people generally desire to feel shame?
does a person want to feel shame?"," shame is an unpleasant self-conscious emotion.
 people want to feel pride.",neg,do people want to feel shame?,unanswerable,True,contextual: unanswerable parametric: true
482,482,482,butterfly,Desires,sting like bee,"does a butterfly want to sting like a bee?
 do butterflies want to sting like bees?
does butterfly want sting like bees?"," a butterfly's sting is not poisonous.
 a butterfly is a flying insect.",neg,does a butterfly want to sting like a bee?,unanswerable,True,contextual: unanswerable parametric: true
483,483,483,horse,CapableOf,jump naturally,"can horses jump naturally?
 can horses jump naturally?
can a horse jump naturally?", horses are mammals.,neg,can horses jump naturally?,unanswerable,True,contextual: unanswerable parametric: true
484,484,484,person,Desires,be avoid,"does a person desire to be avoided?
 does a person usually desire to be avoid?
does a person want to be avoided?"," a person desires to be liked.
 a person desires to be loved.",neg,does a person desire to be avoided?,unanswerable,True,contextual: unanswerable parametric: true
485,485,485,north american video will,CapableOf,work in england,"can north american video games work in england?
 can north american video will work in england?
can north american video work in england?", north american video games are made for north american video game consoles.,neg,can north american video games work in england?,unanswerable,True,contextual: unanswerable parametric: true
486,486,486,tile floor,IsA,comfortable place to sleep,"is a tile floor a comfortable place to sleep?
 is a tile floor a comfortable place to sleep?
is a tile floor a comfortable place to sleep?"," tile floors are hard.
 a tile floor is a kind of floor.",neg,is a tile floor a comfortable place to sleep?,unanswerable,True,contextual: unanswerable parametric: false
487,487,487,privacy mean peep tom can,CapableOf,watch you,"does privacy mean that a peep tom can watch you?
 does privacy mean that a peep tom can watch you?
can privacy mean peep tom can watch you?"," privacy is the state of being free from public scrutiny or from having your secrets or personal information revealed.
 privacy is the state of being free from public attention.",neg,does privacy mean that a peep tom can watch you?,unanswerable,True,contextual: unanswerable parametric: true
488,488,488,woman,HasA,penis,"do women have penises?
 do women usually have a penis?
does woman have penis?"," a penis is a male reproductive organ.
 a woman is a female human.",neg,do women have penises?,unanswerable,True,contextual: unanswerable parametric: false
489,489,489,rubber chickins,CapableOf,make good present,"can rubber chickens make good presents?
 can rubber chickens make good presents?
can rubber chicks make a good present?", rubber chickens are toys.,neg,can rubber chickens make good presents?,unanswerable,True,contextual: unanswerable parametric: true
490,490,490,robot,HasA,brain,"does a robot have a brain?
 do robots have brains?
does a robot have a brain?"," robots are machines.
 a robot is a machine.",neg,does a robot have a brain?,unanswerable,True,contextual: unanswerable parametric: true
491,491,491,person,Desires,back pain,"does a person want to have back pain?
 do people usually desire back pain?
does a person want back pain?"," back pain is a symptom of a herniated disc.
 back pain is a symptom of a disease.",neg,does a person want to have back pain?,unanswerable,True,contextual: unanswerable parametric: true
492,492,492,person,Desires,microsoft,"does a person desire microsoft?
 do people usually desire microsoft?
does person want microsoft?", a person desires a computer.,neg,does a person desire microsoft?,unanswerable,True,contextual: unanswerable parametric: true
493,493,493,eraser,CapableOf,erase,"can erasers erase?
 can an eraser erase?
can eraser be erased?", erasers are used to erase.,neg,can erasers erase?,unanswerable,True,contextual: unanswerable parametric: false
494,494,494,you,CapableOf,swim up staircase,"can you swim up a staircase?
 can you swim up a staircase?
can you swim up a staircase?"," water flows downhill.
 you can swim in water.",neg,can you swim up a staircase?,unanswerable,True,contextual: unanswerable parametric: true
495,495,495,big boat,CapableOf,rock as much as small boat,"can a big boat rock as much as a small boat?
 can a big boat rock as much as a small boat?
can big boat rock as much as small boat?"," a big boat has more weight.
 a big boat is more stable than a small boat.",neg,can a big boat rock as much as a small boat?,unanswerable,True,contextual: unanswerable parametric: true
496,496,496,person,Desires,wake up too early,"do people desire to wake up too early?
 do people usually want to wake up too early?
does a person want to wake up too early?"," people usually wake up early in the morning.
 people desire to sleep.",neg,do people desire to wake up too early?,unanswerable,True,contextual: unanswerable parametric: true
497,497,497,person,Desires,make mistake,"do people want to make mistakes?
 do people usually desire to make mistakes?
does a person want to make a mistake?", people are human.,neg,do people want to make mistakes?,unanswerable,True,contextual: unanswerable parametric: true
498,498,498,person,Desires,feel humiliation,"do people want to feel humiliation?
 do people usually desire to feel humiliation?
does a person want to feel humiliation?"," some people enjoy feeling humiliation.
 people are humans.",neg,do people want to feel humiliation?,unanswerable,True,contextual: unanswerable parametric: true
499,499,499,orange,IsA,president,"is an orange a kind of president?
 is an orange a kind of president?
is orange a type of president?"," an orange is a type of fruit.
 an orange is a kind of fruit.",neg,is an orange a kind of president?,unanswerable,True,contextual: unanswerable parametric: true
500,500,500,student,CapableOf,think,"can students think?
 can students think?
can a student think?"," students are human.
 students are human.",pos,can students think?,unanswerable,False,contextual: unanswerable parametric: false
501,501,501,hope,IsA,feel,"is hope a kind of feeling?
 is hope a feeling?
is hope a type of feel?"," hope is an optimistic state of mind.
 hope is a kind of feeling.",pos,is hope a kind of feeling?,unanswerable,False,contextual: unanswerable parametric: false
502,502,502,groundhog,IsA,mammal,"is a groundhog a mammal?
 is a groundhog a kind of mammal?
is groundhog a type of mammal?"," a groundhog is a rodent.
 a groundhog is a rodent.",pos,is a groundhog a mammal?,unanswerable,False,contextual: unanswerable parametric: true
503,503,503,volcano,HasA,crater,"does a volcano have a crater?
 does a volcano have a crater?
does a volcano have a crater?"," volcanoes are mountains.
 volcano is a mountain.",pos,does a volcano have a crater?,unanswerable,False,contextual: unanswerable parametric: false
504,504,504,nuclear arsenal,HasProperty,very expensive,"is a nuclear arsenal very expensive?
 is a nuclear arsenal generally very expensive?
does nuclear arsenal have the property of being very expensive?"," the United States spends about $60 billion per year on its nuclear arsenal.
 nuclear arsenals are very expensive.",pos,is a nuclear arsenal very expensive?,unanswerable,False,contextual: unanswerable parametric: false
505,505,505,young child,HasProperty,inquisitive,"do young children have the property of being inquisitive?
 do young children usually have the property of being inquisitive?
does a young child have the property of being inquisitive?"," children are inquisitive by nature.
 children are inquisitive.",pos,do young children have the property of being inquisitive?,unanswerable,False,contextual: unanswerable parametric: false
506,506,506,dog,CapableOf,bite mailman,"can dogs bite mailmen?
 can dogs bite mailmen?
can dog bite mailman?"," dogs are animals.
 dogs are animals.",pos,can dogs bite mailmen?,unanswerable,False,contextual: unanswerable parametric: false
507,507,507,jump at chance,IsA,idiom,"is ""jump at chance"" an idiom?
 is ""jump at chance"" an idiom?
is jump at chance a type of idiom?"," an idiom is an expression with a meaning that is not literal.
 ""jump at chance"" is an idiom.",pos,"is ""jump at chance"" an idiom?",unanswerable,False,contextual: unanswerable parametric: false
508,508,508,hawk,CapableOf,spot mouse in field,"can hawks spot a mouse in a field?
 can hawks spot mice in fields?
can a hawk spot a mouse in field?"," hawks have very good eyesight.
 hawks have good eyesight.",pos,can hawks spot a mouse in a field?,unanswerable,False,contextual: unanswerable parametric: false
509,509,509,page of book,HasProperty,number,"does a page of a book have a number?
 does a page of a book usually have a number?
does page of book have the property of number?"," pages in a book are numbered.
 a page of a book is a part of a book.",pos,does a page of a book have a number?,unanswerable,False,contextual: unanswerable parametric: false
510,510,510,photograph,HasProperty,useful for record image,"is a photograph useful for recording an image?
 do photographs have the property of being useful for recording images?
does photograph have the property of useful for recording image?"," a photograph is a visual representation of an object.
 a photograph is a picture.",pos,is a photograph useful for recording an image?,unanswerable,False,contextual: unanswerable parametric: false
511,511,511,bathroom,IsA,room,"is a bathroom a room?
 is a bathroom a kind of room?
is bathroom a type of room?"," a bathroom is typically where a toilet is located.
 a bathroom is a place where people take a bath.",pos,is a bathroom a room?,unanswerable,False,contextual: unanswerable parametric: false
512,512,512,child,CapableOf,fly kite,"can children fly kites?
 can children fly kites?
can a child fly a kite?"," kites need wind to fly.
 children are usually not allowed to fly kites.",pos,can children fly kites?,unanswerable,False,contextual: unanswerable parametric: false
513,513,513,autumn,IsA,season,"is autumn a season?
 is autumn a kind of season?
is autumn a type of season?"," spring is a season.
 autumn is a season.",pos,is autumn a season?,unanswerable,False,contextual: unanswerable parametric: false
514,514,514,jew,HasA,child,"does a jew have a child?
 do jews usually have children?
does jew have children?", jews are people.,pos,does a jew have a child?,unanswerable,False,contextual: unanswerable parametric: true
515,515,515,table,IsA,physical object,"is a table a physical object?
 is a table a physical object?
is table a type of physical object?"," a table is a piece of furniture.
 a table is a piece of furniture.",pos,is a table a physical object?,unanswerable,False,contextual: unanswerable parametric: false
516,516,516,mont blanc,IsA,mountain in swiss alp,"is mont blanc a mountain in the swiss alps?
 is mont blanc a mountain in the Swiss Alps?
is mont blanc a type of mountain in swiss alp?"," mont blanc is the highest mountain in the alps.
 mont blanc is the highest mountain in the alps.",pos,is mont blanc a mountain in the swiss alps?,unanswerable,False,contextual: unanswerable parametric: true
517,517,517,every live thing,Desires,survive,"does every living thing want to survive?
 does every live thing desire to survive?
does every living thing want to survive?"," every living thing needs food and water.
 every living thing wants to survive.",pos,does every living thing want to survive?,unanswerable,False,contextual: unanswerable parametric: true
518,518,518,person,CapableOf,open envelope,"can people open envelopes?
 can people open envelopes?
can a person open an envelope?"," envelopes are made of paper.
 envelopes are used for sending letters.",pos,can people open envelopes?,unanswerable,False,contextual: unanswerable parametric: false
519,519,519,policeman,CapableOf,watchout to catch crimnals,"are policemen able to catch criminals?
 is it a policeman's job to catch criminals?
can policeman watch out for crimes?"," policemen are trained to catch criminals.
 policemen are able to arrest criminals.",pos,are policemen able to catch criminals?,unanswerable,False,contextual: unanswerable parametric: false
520,520,520,pool,IsA,game,"is pool a game?
 is pool a game?
is pool a type of game?", pool is a kind of game.,pos,is pool a game?,unanswerable,False,contextual: unanswerable parametric: false
521,521,521,human,CapableOf,want,"can humans want?
 can humans want?
can a human want?"," humans have emotions.
 humans are animals.",pos,can humans want?,unanswerable,False,contextual: unanswerable parametric: true
522,522,522,human,HasA,opposable thumb,"do humans have an opposable thumb?
 do humans have opposable thumbs?
does a human have an opposable thumb?"," humans are mammals.
 humans are animals.",pos,do humans have an opposable thumb?,unanswerable,False,contextual: unanswerable parametric: true
523,523,523,human,CapableOf,orgasm,"can humans orgasm?
 can humans have orgasms?
can human orgasm?"," the average human orgasm lasts six seconds.
 humans can experience sexual pleasure.",pos,can humans orgasm?,unanswerable,False,contextual: unanswerable parametric: false
524,524,524,beer,IsA,fizzy,"is beer a kind of fizzy?
 is beer a kind of fizzy drink?
is beer a type of fizzy?", beer is a kind of drink.,pos,is beer a kind of fizzy?,unanswerable,False,contextual: unanswerable parametric: false
525,525,525,firefly,IsA,insect,"is a firefly an insect?
 is a firefly a kind of insect?
is firefly a type of insect?"," fireflies are nocturnal.
 a firefly is a beetle.",pos,is a firefly an insect?,unanswerable,False,contextual: unanswerable parametric: false
526,526,526,bike ride,HasProperty,fun on cool windy night,"is bike riding fun on a cool, windy night?
 is a bike ride on a cool, windy night generally fun?
does a bike ride have the property of fun on a cool, windy night?"," bike riding is fun.
 bike riding is fun on a cool, windy day.",pos,"is bike riding fun on a cool, windy night?",unanswerable,False,contextual: unanswerable parametric: false
527,527,527,wealthy person,CapableOf,afford nice home,"can wealthy people afford a nice home?
 can a wealthy person afford a nice home?
can a wealthy person afford a nice home?"," wealthy people have a lot of money.
 wealthy people have a lot of money.",pos,can wealthy people afford a nice home?,unanswerable,False,contextual: unanswerable parametric: false
528,528,528,christian band,CapableOf,sing christian song,"can a christian band sing a christian song?
 can a christian band sing a christian song?
can christian band sing christian song?"," a christian band is a band whose members are Christians.
 christian bands sing christian songs.",pos,can a christian band sing a christian song?,unanswerable,False,contextual: unanswerable parametric: false
529,529,529,pheasant,IsA,bird,"is a pheasant a kind of bird?
 is a pheasant a bird?
is pheasant a type of bird?"," pheasants are part of the Phasianidae family.
 a pheasant is a kind of animal.",pos,is a pheasant a kind of bird?,unanswerable,False,contextual: unanswerable parametric: false
530,530,530,information,IsA,sometimes,"is information always accurate?
 is information a thing?
is information a type of information?", information is data.,pos,is information always accurate?,unanswerable,False,contextual: unanswerable parametric: true
531,531,531,you,CapableOf,exercise at gym,"can you exercise at the gym?
 can you exercise at a gym?
can you exercise at the gym?", you can exercise at home.,pos,can you exercise at the gym?,unanswerable,False,contextual: unanswerable parametric: false
532,532,532,monkey,CapableOf,hang from tree,"can monkeys hang from trees?
 can monkeys hang from trees?
can monkey hang from tree?"," monkeys are arboreal animals.
 monkeys are a kind of animal.",pos,can monkeys hang from trees?,unanswerable,False,contextual: unanswerable parametric: true
533,533,533,high point in thailand,IsA,"doi inthanon 2,576 m","is the high point in Thailand at Doi Inthanon 2,576 m?
 is the high point in Thailand generally considered to be Doi Inthanon 2,576 m?
is high point in thailand a type of doi inthanon 2,576 m?"," the highest point in Thailand is Doi Inthanon, at 2,576 metres (8,451 ft) above sea level.
 the high point in thailand is doi inthanon.",pos,"is the high point in Thailand at Doi Inthanon 2,576 m?",unanswerable,False,contextual: unanswerable parametric: false
534,534,534,siberian husky,IsA,dog,"is a siberian husky a kind of dog?
 is a siberian husky a kind of dog?
is siberian husky a type of dog?"," a siberian husky is a type of dog.
 a siberian husky is a breed of dog.",pos,is a siberian husky a kind of dog?,unanswerable,False,contextual: unanswerable parametric: false
535,535,535,bone,CapableOf,hurt dog tooth,"can bones hurt dog teeth?
 can a bone hurt a dog's tooth?
can bone hurt dog teeth?"," bones are a type of food for dogs.
 bones are a type of food.",pos,can bones hurt dog teeth?,unanswerable,False,contextual: unanswerable parametric: false
536,536,536,tropheys,IsA,well respect achievement,"are tropheys a well respected achievement?
 are trophies generally respected achievements?
is tropheys a type of well-respected achievement?"," tropheys are a symbol of success.
 tropheys are a well respected achievement.",pos,are tropheys a well respected achievement?,unanswerable,False,contextual: unanswerable parametric: false
537,537,537,home page of microsoft,IsA,http,"is the home page of microsoft a http?
 is the home page of microsoft a http?
is home page of microsoft a type of http?", microsoft is a company.,pos,is the home page of microsoft a http?,unanswerable,False,contextual: unanswerable parametric: false
538,538,538,gambler,CapableOf,lose lot of money,"can gamblers lose a lot of money?
 can gamblers lose a lot of money?
can gambler lose a lot of money?"," gamblers can win or lose money.
 gamblers gamble.",pos,can gamblers lose a lot of money?,unanswerable,False,contextual: unanswerable parametric: false
539,539,539,bat,IsA,mammal,"is a bat a mammal?
 is a bat a mammal?
is bat a type of mammal?"," a bat is an animal.
 bats are animals.",pos,is a bat a mammal?,unanswerable,False,contextual: unanswerable parametric: false
540,540,540,dna,CapableOf,replicate,"can dna replicate?
 is dna generally capable of replicating?
can dna replicate?"," DNA is a double helix.
 dna is a molecule that can replicate.",pos,can dna replicate?,unanswerable,False,contextual: unanswerable parametric: true
541,541,541,whale,CapableOf,hear sound underwater,"can whales hear sound underwater?
 can whales hear sound underwater?
can whales hear sound underwater?"," sound waves travel five times faster in water than in air.
 whales are mammals.",pos,can whales hear sound underwater?,unanswerable,False,contextual: unanswerable parametric: false
542,542,542,queen,IsA,read,"is a queen a kind of read?
 is a queen a kind of read?
is queen a type of read?", a queen is a kind of chess piece.,pos,is a queen a kind of read?,unanswerable,False,contextual: unanswerable parametric: false
543,543,543,dog,IsA,nice friend,"are dogs nice friends?
 are dogs nice friends?
is a dog a type of nice friend?"," dogs are a type of animal.
 dog is a kind of animal.",pos,are dogs nice friends?,unanswerable,False,contextual: unanswerable parametric: false
544,544,544,cisco kid horse,IsA,name diablo,"is the Cisco Kid's horse named Diablo?
 is the Cisco Kid's horse named Diablo?
is cisco kid horse a type of name diablo?", the cisco kid's horse is named diablo.,pos,is the Cisco Kid's horse named Diablo?,unanswerable,False,contextual: unanswerable parametric: false
545,545,545,eat meal together,IsA,social activity,"is eating a meal together a social activity?
 is eating a meal together a social activity?
is eating meals together a type of social activity?"," social activities are activities done with other people.
 eating is a social activity.",pos,is eating a meal together a social activity?,unanswerable,False,contextual: unanswerable parametric: false
546,546,546,rock,HasProperty,hard,"does a rock have the property of being hard?
 is rock usually hard?
does rock have the property of hard?"," the Mohs scale of hardness rates minerals on a scale from 1 to 10.
 a rock is a naturally occurring solid aggregate of one or more minerals or mineraloids.",pos,does a rock have the property of being hard?,unanswerable,False,contextual: unanswerable parametric: false
547,547,547,heat,CapableOf,sterilize,"can heat sterilize things?
 can heat sterilize things?
can heat sterilize?"," boiling water can sterilize things.
 heat can kill bacteria.",pos,can heat sterilize things?,unanswerable,False,contextual: unanswerable parametric: false
548,548,548,boy,Desires,play socker,"does the boy want to play soccer?
 do boys usually desire to play soccer?
does boy want to play socker?"," the boy is wearing a soccer uniform.
 the boy wants to play.",pos,does the boy want to play soccer?,unanswerable,False,contextual: unanswerable parametric: true
549,549,549,carnation,HasProperty,use for cut floral arrangement,"do carnations have the property of being able to be used for cut floral arrangements?
 do carnations generally have the property of being used for cut floral arrangements?
does carnation have the property of being used for cut floral arrangements?"," carnations are one of the most popular flowers.
 carnations are a popular flower for bouquets.",pos,do carnations have the property of being able to be used for cut floral arrangements?,unanswerable,False,contextual: unanswerable parametric: false
550,550,550,animate flesh of dead person,IsA,zombie,"is the animate flesh of a dead person a zombie?
 is the animate flesh of a dead person always a zombie?
is animate flesh of dead person a type of zombie?"," zombies are often depicted as reanimated corpses.
 zombies are the reanimated corpses of the dead.",pos,is the animate flesh of a dead person a zombie?,unanswerable,False,contextual: unanswerable parametric: false
551,551,551,handgun,IsA,dangerous weapon,"is a handgun a dangerous weapon?
 is a handgun a dangerous weapon?
is handgun a type of dangerous weapon?"," a handgun can kill a person.
 a handgun is a weapon.",pos,is a handgun a dangerous weapon?,unanswerable,False,contextual: unanswerable parametric: false
552,552,552,tennis court,HasA,net,"does a tennis court have a net?
 does a tennis court always have a net?
does tennis court have net?"," tennis is a sport.
 tennis is a sport.",pos,does a tennis court have a net?,unanswerable,False,contextual: unanswerable parametric: true
553,553,553,water,CapableOf,mirror concrete image,"can water mirror a concrete image?
 can water mirror a concrete image?
can water mirror concrete image?", water is a liquid.,pos,can water mirror a concrete image?,unanswerable,False,contextual: unanswerable parametric: true
554,554,554,person,CapableOf,go swim,"can people go swimming?
 are people usually capable of swimming?
can a person go swimming?"," water is necessary for swimming.
 people can go to the beach.",pos,can people go swimming?,unanswerable,False,contextual: unanswerable parametric: true
555,555,555,state university of new york,HasA,university locate in new paltz,"does the state university of new york have a university located in new paltz?
 does the state university of new york have a university located in new paltz?
does state university of new york have a university located in new paltz?"," the state university of new york is a system of public colleges and universities in new york.
 the state university of new york has a university located in new paltz.",pos,does the state university of new york have a university located in new paltz?,unanswerable,False,contextual: unanswerable parametric: false
556,556,556,fruit,IsA,food,"is fruit a kind of food?
 is fruit a type of food?
is fruit a type of food?"," people need to eat food to live.
 fruit is a kind of food.",pos,is fruit a kind of food?,unanswerable,False,contextual: unanswerable parametric: false
557,557,557,early billiard ball,MadeOf,explosive gun cotton,"were early billiard balls made of explosive gun cotton?
 were early billiard balls made of explosive gun cotton?
is an early billiard ball made of explosive gun cotton?", billiard balls are made of explosive gun cotton.,pos,were early billiard balls made of explosive gun cotton?,unanswerable,False,contextual: unanswerable parametric: true
