,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
373,973,973,lie,HasProperty,true,"does a lie have the property of being true?
 is a lie always true?
does lie have the property of true?"," a lie is a false statement.
 a lie is a statement that is not true.",neg,does a lie have the property of being true?,True,contextual: true,contextual: false
374,974,974,cat,CapableOf,talk,"can cats talk?
 can cats talk?
can a cat talk?"," cats can meow.
 cats are mammals.",neg,can cats talk?,True,contextual: true,contextual: false
375,975,975,person,Desires,die usually,"do people usually want to die?
 do people usually want to die?
does a person want to die?"," people usually want to live.
 people usually want to live.",neg,do people usually want to die?,True,contextual: true,contextual: false
376,976,976,pilot,Desires,rough air,"does the pilot want rough air?
 do pilots generally desire rough air?
does pilot want rough air?"," the pilot is flying the plane.
 pilots want smooth air.",neg,does the pilot want rough air?,True,contextual: true,contextual: false
377,977,977,person,HasA,wing,"do people have wings?
 do people have wings?
does a person have wings?"," birds have wings.
 people are animals.",neg,do people have wings?,True,contextual: true,contextual: true
378,978,978,homosexual,Desires,make love to woman,"do homosexuals desire to make love to women?
 do homosexual people desire to make love to women?
does homosexual want to make love to women?"," homosexuals are attracted to people of the same sex.
 homosexuals are attracted to the same sex.",neg,do homosexuals desire to make love to women?,True,contextual: true,contextual: false
379,979,979,almost,CapableOf,count except in horseshoe,"can almost anything be counted except in horseshoes?
 can almost anything be counted except in horseshoe?
can almost count except in horseshoes?", horseshoes are a type of game.,neg,can almost anything be counted except in horseshoes?,True,contextual: true,contextual: false
380,980,980,men,CapableOf,get pregnant,"can men get pregnant?
 can men get pregnant?
can men get pregnant?"," men have ovaries.
 men is a kind of human.",neg,can men get pregnant?,True,contextual: true,contextual: true
381,981,981,car,CapableOf,drive on air,"can cars drive on air?
 can cars drive on air?
can a car drive on air?"," cars drive on roads.
 cars drive on roads.",neg,can cars drive on air?,True,contextual: true,contextual: true
382,982,982,bird,CapableOf,talk,"can birds talk?
 can birds talk?
can bird talk?", birds are a group of warm-blooded vertebrates constituting the class Aves.,neg,can birds talk?,True,contextual: true,contextual: false
383,983,983,person,Desires,loose job,"does a person desire to loose their job?
 do people usually desire to have a loose job?
does a person want a loose job?"," a person's job is their source of income.
 people desire to keep their jobs.",neg,does a person desire to loose their job?,True,contextual: true,contextual: false
384,984,984,person,Desires,be put down,"do people want to be put down?
 do people usually want to be put down?
does a person want to be put down?"," people want to be respected.
 people are a kind of animal.",neg,do people want to be put down?,True,contextual: true,contextual: false
385,985,985,doctor,Desires,lose medical license,"does a doctor want to lose their medical license?
 does a doctor usually want to lose their medical license?
does a doctor want to lose his or her medical license?"," a doctor can lose their medical license for misconduct.
 doctors want to keep their medical license.",neg,does a doctor want to lose their medical license?,True,contextual: true,contextual: false
386,986,986,hero,Desires,fail,"does a hero ever desire to fail?
 does a hero ever desire to fail?
does hero want to fail?"," a hero is a person who is admired for their courage, outstanding achievements, or noble qualities.
 a hero is a person who is admired for their courage, outstanding achievements, or noble qualities.",neg,does a hero ever desire to fail?,True,contextual: true,contextual: false
387,987,987,hockey player,Desires,slip and fall on ice,"do hockey players want to slip and fall on the ice?
 do hockey players generally desire to slip and fall on ice?
does hockey player want to slip and fall on ice?"," hockey is a kind of sport.
 hockey is a kind of sport.",neg,do hockey players want to slip and fall on the ice?,True,contextual: true,contextual: false
388,988,988,men,CapableOf,understand woman,"can men understand women?
 can men usually understand woman?
can men understand women?"," women are more emotional than men.
 men and women are different.",neg,can men understand women?,True,contextual: true,contextual: true
389,989,989,person,Desires,die alone,"does every person want to die alone?
 do most people want to die alone?
does a person want to die alone?"," some people want to die alone.
 people want to die with their family.",neg,does every person want to die alone?,True,contextual: true,contextual: false
390,990,990,person,Desires,have tooth ache,"does a person with a toothache desire to have one?
 do people usually want to have a toothache?
does a person want to have tooth ache?", people usually don't want to have toothaches.,neg,does a person with a toothache desire to have one?,True,contextual: true,contextual: false
391,991,991,person,Desires,loose money,"does a person want to lose money?
 do people usually desire to loose money?
does a person want to lose money?"," a person wants to earn money.
 a person wants to make money.",neg,does a person want to lose money?,True,contextual: true,contextual: false
392,992,992,person,Desires,stay alone,"do people desire to stay alone?
 do people usually desire to stay alone?
does a person want to stay alone?", people are social animals.,neg,do people desire to stay alone?,True,contextual: true,contextual: false
393,993,993,cigarette,CapableOf,make person attractive,"does smoking cigarettes make people attractive?
 does smoking cigarettes make people attractive?
can a cigarette make a person attractive?"," smoking cigarettes is harmful to your health.
 smoking cigarettes is bad for health.",neg,does smoking cigarettes make people attractive?,True,contextual: true,contextual: false
394,994,994,dog,CapableOf,fly,"can dogs fly?
 can dogs fly?
can a dog fly?"," bats are the only mammals capable of true flight.
 dogs can jump.",neg,can dogs fly?,True,contextual: true,contextual: false
395,995,995,old map,HasProperty,accurate as new map,"are old maps as accurate as new maps?
 are old maps usually as accurate as new maps?
does old map have the property of being accurate as new map?"," technology has improved over time.
 maps are used for navigation.",neg,are old maps as accurate as new maps?,True,contextual: true,contextual: true
396,996,996,person,Desires,keep answer same question,"does a person want to keep the answer to the same question?
 do people generally desire to keep the answer to the same question?
does person want to answer same question?", a person is a kind of animal.,neg,does a person want to keep the answer to the same question?,True,contextual: true,contextual: false
397,997,997,person,Desires,be exile,"does a person want to be exiled?
 do people usually desire to be exiled?
does a person want to be exiled?"," exile is the state of being banned from one's own country.
 exile is a punishment.",neg,does a person want to be exiled?,True,contextual: true,contextual: false
398,998,998,scientist,Desires,statistically insignificant research result,"do scientists want statistically insignificant research results?
 do scientists usually desire statistically insignificant research results?
does scientist want statistically insignificant research results?"," scientists want their research to be significant.
 scientists want statistically significant research results.",neg,do scientists want statistically insignificant research results?,True,contextual: true,contextual: false
399,999,999,person,Desires,eat alone,"do people want to eat alone?
 do people generally want to eat alone?
does a person want to eat alone?"," people generally want to eat with others.
 people want to eat with friends.",neg,do people want to eat alone?,True,contextual: true,contextual: false
400,1600,1600,steeplechase,IsA,sport,"is steeplechase a sport?
 is steeplechase a sport?
is steeplechase a type of sport?"," steeplechase is a kind of race.
 steeplechase is a kind of race.",pos,is steeplechase a sport?,False,contextual: false,contextual: true
401,1601,1601,child,CapableOf,run,"can children run?
 can children run?
can a child run?"," children have legs.
 children are people.",pos,can children run?,False,contextual: false,contextual: true
402,1602,1602,ontario,IsA,province in canada,"is ontario a province in canada?
 is ontario a province in canada?
is ontario a type of province in canada?"," ontario is the most populous province in canada.
 ontario is a province in canada.",pos,is ontario a province in canada?,False,contextual: false,contextual: true
403,1603,1603,hummingbird,HasProperty,small and fast,"do hummingbirds have the properties of being small and fast?
 are hummingbirds small and fast?
does hummingbird have the property of being small and fast?"," hummingbirds are the smallest birds in the world.
 hummingbirds are birds.",pos,do hummingbirds have the properties of being small and fast?,False,contextual: false,contextual: true
404,1604,1604,opponent,IsA,person,"is an opponent a person?
 is an opponent a kind of person?
is opponent a type of person?"," an opponent is someone you are competing against.
 an opponent is a person who competes against another in a contest, game, or argument.",pos,is an opponent a person?,False,contextual: false,contextual: true
405,1605,1605,beverage,HasProperty,store and cool in container,"does a beverage have the property of being able to store and cool in a container?
 do beverages need to be stored and cooled in a container?
does the beverage have the property to store and cool in a container?"," a beverage can be stored in a container.
 a beverage can be stored and cooled in a container.",pos,does a beverage have the property of being able to store and cool in a container?,False,contextual: false,contextual: true
406,1606,1606,bin,HasProperty,make from plastic,"are bins made from plastic?
 are bins usually made from plastic?
does bin have the property of made from plastic?"," a bin is a container.
 bins are used for storing things.",pos,are bins made from plastic?,False,contextual: false,contextual: true
407,1607,1607,wasp,IsA,insect,"is a wasp an insect?
 is a wasp an insect?
is wasp a type of insect?"," wasps are arthropods.
 wasps are insects.",pos,is a wasp an insect?,False,contextual: false,contextual: true
408,1608,1608,beer,HasProperty,bitter,"does beer have the property of being bitter?
 is beer generally bitter?
does beer have the property of bitter?"," beer is a type of alcohol.
 beer is a type of beverage.",pos,does beer have the property of being bitter?,False,contextual: false,contextual: true
409,1609,1609,israel,IsA,democracy,"is Israel a democracy?
 is Israel a democracy?
is israel a type of democracy?"," the prime minister of israel is Benjamin Netanyahu.
 israel is a country.",pos,is Israel a democracy?,False,contextual: false,contextual: true
410,1610,1610,banana,IsA,tropical fruit,"is a banana a tropical fruit?
 is a banana a kind of tropical fruit?
is banana a type of tropical fruit?"," bananas are grown in tropical countries.
 banana is a type of fruit.",pos,is a banana a tropical fruit?,False,contextual: false,contextual: true
411,1611,1611,person,Desires,good shoe,"does a person desire a good shoe?
 do people usually desire a good shoe?
does a person want a good shoe?"," a person has two feet.
 a person desires a good shoe.",pos,does a person desire a good shoe?,False,contextual: false,contextual: false
412,1612,1612,small car,IsA,big than large bicycle,"is a small car bigger than a large bicycle?
 is a small car usually bigger than a large bicycle?
is small car a bigger type than large bicycle?", a car is a kind of vehicle.,pos,is a small car bigger than a large bicycle?,False,contextual: false,contextual: true
413,1613,1613,go to doctor,HasProperty,unpleasant,"is going to the doctor unpleasant?
 is going to the doctor usually unpleasant?
does going to the doctor has the property of unpleasant?"," some people are afraid of needles.
 going to the doctor is a kind of experience.",pos,is going to the doctor unpleasant?,False,contextual: false,contextual: true
414,1614,1614,softball,IsA,ball,"is softball a kind of ball?
 is softball a kind of ball?
is softball a type of ball?"," softball is a sport.
 softball is a ball game.",pos,is softball a kind of ball?,False,contextual: false,contextual: true
415,1615,1615,man,CapableOf,be bore,"can men be bored?
 can man be bore?
can man be bore?"," boredom is the feeling of being tired or restless.
 men are human beings.",pos,can men be bored?,False,contextual: false,contextual: true
416,1616,1616,gold,IsA,valuable metal,"is gold a valuable metal?
 is gold a valuable metal?
is gold a type of valuable metal?"," gold is scarce.
 gold is a precious metal.",pos,is gold a valuable metal?,False,contextual: false,contextual: true
417,1617,1617,car,HasProperty,heavy,"is a car heavy?
 do cars generally have the property of being heavy?
does the car have the weight limit?"," cars are made of metal.
 cars are heavy.",pos,is a car heavy?,False,contextual: false,contextual: true
418,1618,1618,woman,CapableOf,equal men,"can women be equal to men?
 are women capable of being equal to men?
can women equal men?"," women have the right to vote.
 women can be equal to men.",pos,can women be equal to men?,False,contextual: false,contextual: true
419,1619,1619,sea beet,IsA,vegetable,"is sea beet a kind of vegetable?
 is sea beet a vegetable?
is sea beet a type of vegetable?"," sea beet is a leafy vegetable.
 sea beet is a kind of beet.",pos,is sea beet a kind of vegetable?,False,contextual: false,contextual: true
420,1620,1620,person,Desires,trust person,"do people desire trust?
 do people usually desire to trust others?
does a person want trust?"," trust is important in relationships.
 trust is a kind of desire.",pos,do people desire trust?,False,contextual: false,contextual: false
421,1621,1621,cat,CapableOf,sleep in sun,"can cats sleep in the sun?
 can cats sleep in the sun?
can cat sleep in sun?"," cats are animals.
 cats are animals.",pos,can cats sleep in the sun?,False,contextual: false,contextual: true
422,1622,1622,infant,CapableOf,pee in diaper,"can infants pee in diapers?
 can infants usually pee in diapers?
can an infant pee in a diaper?"," infants cannot control their bladder.
 infants can pee.",pos,can infants pee in diapers?,False,contextual: false,contextual: true
423,1623,1623,penguin,IsA,beautiful creature,"are penguins beautiful creatures?
 is a penguin a beautiful creature?
is penguin a type of beautiful creature?"," penguins are black and white.
 penguins are birds.",pos,are penguins beautiful creatures?,False,contextual: false,contextual: true
424,1624,1624,marriage,IsA,about commitment,"is marriage about commitment?
 is marriage generally about commitment?
is marriage a type of commitment?"," marriage is a legal contract.
 commitment is needed for marriage.",pos,is marriage about commitment?,False,contextual: false,contextual: true
425,1625,1625,alcohol,CapableOf,lead to drunken behavior,"can alcohol lead to drunken behavior?
 can alcohol lead to drunken behavior?
can alcohol lead to drunken behavior?"," alcohol is a depressant.
 alcohol is a depressant.",pos,can alcohol lead to drunken behavior?,False,contextual: false,contextual: true
426,1626,1626,person,CapableOf,learn by read,"can people learn by reading?
 can people learn by reading?
can a person learn by reading?"," people can learn by reading books.
 people can learn by reading.",pos,can people learn by reading?,False,contextual: false,contextual: true
427,1627,1627,alien,IsA,live be,"is an alien a kind of live being?
 is an alien a kind of live being?
is alien a type of live be?", an alien is a fictional being.,pos,is an alien a kind of live being?,False,contextual: false,contextual: true
428,1628,1628,store,CapableOf,offer sale,"can stores offer sales?
 can stores offer sales?
can a store offer sale?"," stores are businesses.
 stores sell things.",pos,can stores offer sales?,False,contextual: false,contextual: true
429,1629,1629,die,HasA,6 different side,"does a die have six different sides?
 does a die have 6 different sides?
does die have 6 different sides?"," a die is a cube.
 a die has six sides.",pos,does a die have six different sides?,False,contextual: false,contextual: true
430,1630,1630,poker,IsA,card game in,"is poker a card game?
 is poker a card game?
is poker a type of card game?"," poker is a game of chance.
 poker is a game of chance.",pos,is poker a card game?,False,contextual: false,contextual: true
431,1631,1631,pollute air,CapableOf,make you cough,"can polluting the air make you cough?
 can polluting the air make you cough?
can polluted air make you cough?"," air pollution is made up of particles and chemicals that can harm your health.
 air pollution can cause respiratory diseases.",pos,can polluting the air make you cough?,False,contextual: false,contextual: true
432,1632,1632,you,HasProperty,tall to play basketball,"do you have to be tall to play basketball?
 do you have to be tall to play basketball?
do you have the property to play basketball?", basketball players are tall.,pos,do you have to be tall to play basketball?,False,contextual: false,contextual: true
433,1633,1633,baseball,HasProperty,nice,"does baseball have the property of being nice?
 is baseball usually nice?
does baseball have the property of nice?", baseball is a kind of sport.,pos,does baseball have the property of being nice?,False,contextual: false,contextual: true
434,1634,1634,airplane,CapableOf,arrive at airport,"can airplanes arrive at airports?
 can airplanes usually arrive at airports?
can an airplane arrive at an airport?"," an airport is a place where airplanes can land and take off.
 an airplane is a vehicle.",pos,can airplanes arrive at airports?,False,contextual: false,contextual: true
435,1635,1635,nylon,IsA,fabric,"is nylon a kind of fabric?
 is nylon a kind of fabric?
is nylon a type of fabric?"," nylon is a kind of plastic.
 nylon is a kind of plastic.",pos,is nylon a kind of fabric?,False,contextual: false,contextual: true
436,1636,1636,primary color,IsA,good attracter of attention,"are primary colors good at attracting attention?
 are primary colors usually good at attracting attention?
is primary color a good attractor of attention?"," the color red is a primary color.
 primary colors are red, blue, and yellow.",pos,are primary colors good at attracting attention?,False,contextual: false,contextual: true
437,1637,1637,juice,HasProperty,wet,"does juice have the property of being wet?
 is juice typically wet?
does juice have the property of being wet?"," water is a key ingredient in juice.
 juice is a kind of liquid.",pos,does juice have the property of being wet?,False,contextual: false,contextual: true
438,1638,1638,golden retriever,HasProperty,use to help blind person,"do golden retrievers have the property of being able to help blind people?
 do golden retrievers have the property of being able to help blind people?
does golden retriever have the property to help blind people?", golden retrievers are guide dogs.,pos,do golden retrievers have the property of being able to help blind people?,False,contextual: false,contextual: true
439,1639,1639,rat,CapableOf,bite,"can rats bite?
 can rats bite?
can a rat bite?"," rats are rodents.
 rats are a type of rodent.",pos,can rats bite?,False,contextual: false,contextual: true
440,1640,1640,dog,Desires,eat,"does a dog want to eat?
 do dogs generally desire to eat?
does your dog want to eat?"," a dog's stomach is full of enzymes that help break down food.
 dogs are animals.",pos,does a dog want to eat?,False,contextual: false,contextual: false
441,1641,1641,child learn'keepaway game,HasProperty,fun,"is the 'keepaway game fun for children?
 is the 'keepaway game usually fun for children?
does a child learn that keepaway games have the property of fun?"," the 'keepaway game is a game in which one child tries to keep a ball or other object away from one or more other children.
 children like to play.",pos,is the 'keepaway game fun for children?,False,contextual: false,contextual: true
442,1642,1642,house,HasA,roof to keep out weather,"does a house have a roof to keep out weather?
 is the roof of a house generally meant to keep out weather?
does the house have a roof to keep out the weather?"," a house has walls and a roof.
 a house has a roof.",pos,does a house have a roof to keep out weather?,False,contextual: false,contextual: true
443,1643,1643,kitten,Desires,play,"does a kitten want to play?
 do kittens generally desire to play?
does a kitten want to play?"," kittens are playful.
 kittens are playful.",pos,does a kitten want to play?,False,contextual: false,contextual: false
444,1644,1644,lot of classical musician,HasProperty,cheesy,"do a lot of classical musicians have the property of being cheesy?
 do a lot of classical musicians have the property of being cheesy?
does a lot of classical musicians have the property of cheesy?", classical musicians are cheesy.,pos,do a lot of classical musicians have the property of being cheesy?,False,contextual: false,contextual: true
445,1645,1645,food,CapableOf,please hungry,"can food please hungry people?
 can food please hungry people?
can food please hungry?"," people need food to survive.
 food can please people.",pos,can food please hungry people?,False,contextual: false,contextual: true
446,1646,1646,swallow,IsA,bird,"is a swallow a kind of bird?
 is a swallow a kind of bird?
is swallow a type of bird?"," swallows are a kind of bird.
 a swallow is a kind of bird.",pos,is a swallow a kind of bird?,False,contextual: false,contextual: true
447,1647,1647,mansion,IsA,dwell,"is a mansion a kind of dwelling?
 is a mansion a kind of dwelling?
is mansion a type of dwelling?"," a mansion is a large and luxurious house.
 a mansion is a kind of house.",pos,is a mansion a kind of dwelling?,False,contextual: false,contextual: true
448,1648,1648,champagne,HasProperty,romantic,"is champagne romantic?
 is champagne usually romantic?
does champagne have the property of being romantic?"," champagne is a type of wine.
 champagne is a drink.",pos,is champagne romantic?,False,contextual: false,contextual: true
449,1649,1649,pet owner,CapableOf,walk dog,"can pet owners walk dogs?
 can pet owners usually walk dogs?
can pet owners walk a dog?"," pet owners are people who own pets.
 pet owners are people.",pos,can pet owners walk dogs?,False,contextual: false,contextual: true
450,1650,1650,car,HasProperty,red,"does every car have the property of being red?
 is it common for cars to be red?
does car have the property of red?", cars can be red.,pos,does every car have the property of being red?,False,contextual: false,contextual: true
451,1651,1651,c,IsA,program language,"is c a program language?
 is c a program language?
is c a type of program language?"," c is a structured, high-level, general-purpose programming language.
 c is a programming language.",pos,is c a program language?,False,contextual: false,contextual: true
452,1652,1652,bus,IsA,form of public transportation,"is a bus a form of public transportation?
 is a bus a form of public transportation?
is bus a type of form of public transportation?"," a bus can hold many people.
 a bus is a vehicle.",pos,is a bus a form of public transportation?,False,contextual: false,contextual: true
453,1653,1653,rope,CapableOf,trip person,"can a rope trip a person?
 can rope trip a person?
can a rope trip be done?"," a rope can be used to tie something down.
 rope is a kind of string.",pos,can a rope trip a person?,False,contextual: false,contextual: true
454,1654,1654,person,Desires,feel joy,"do people desire to feel joy?
 do people generally desire to feel joy?
does a person want to feel joy?"," people desire to feel happy.
 people desire to feel happy.",pos,do people desire to feel joy?,False,contextual: false,contextual: true
455,1655,1655,roy rogers horse,IsA,name trigger,"is Roy Rogers' horse a name trigger?
 is the name ""Roy Rogers"" a trigger for a horse?
is roy rogers horse a type of name trigger?"," Roy Rogers' horse was named Trigger.
 roy rogers' horse is named trigger.",pos,is Roy Rogers' horse a name trigger?,False,contextual: false,contextual: true
456,1656,1656,product,IsA,result,"is a product a result?
 is a product always a result?
is product a type of result?"," a product is the result of a process.
 a product is a result of a process.",pos,is a product a result?,False,contextual: false,contextual: true
457,1657,1657,asian woman,HasProperty,sexy,"do asian women have the property of being sexy?
 do asian women generally have the property of being sexy?
does asian woman have the property of sexy?", asian women are sexy.,pos,do asian women have the property of being sexy?,False,contextual: false,contextual: true
458,1658,1658,doug batcholor,IsA,seventh day adventist evangelist,"is doug batcholor a seventh day adventist evangelist?
 is doug batcholor a seventh day adventist evangelist?
is doug batcholor a type of seventh day adventist evangelist?"," doug batcholor is a seventh day adventist.
 doug batcholor is a seventh day adventist evangelist.",pos,is doug batcholor a seventh day adventist evangelist?,False,contextual: false,contextual: true
459,1659,1659,portugal,IsA,country,"is Portugal a country?
 is Portugal a country?
is portugal a type of country?"," portugal is in europe.
 portugal is a country in europe.",pos,is Portugal a country?,False,contextual: false,contextual: true
460,1660,1660,space ship,IsA,moon,"is a space ship a moon?
 is a space ship a moon?
is spaceship a type of moon?", a space ship is a vehicle.,pos,is a space ship a moon?,False,contextual: false,contextual: true
461,1661,1661,safety pin,CapableOf,replace lose button,"can a safety pin replace a lost button?
 can a safety pin replace a lost button?
can safety pin replace lost button?"," a safety pin is a type of fastener.
 a safety pin is a pin with a simple clasp.",pos,can a safety pin replace a lost button?,False,contextual: false,contextual: true
462,1662,1662,person,Desires,be witty,"do people want to be witty?
 do people usually want to be witty?
does a person want to be witty?"," wit is the ability to say or write things that are clever and funny.
 people want to be funny.",pos,do people want to be witty?,False,contextual: false,contextual: false
463,1663,1663,screw,HasA,thread,"does a screw have a thread?
 does a screw always have a thread?
does the screw have a thread?"," a screw is a type of fastener.
 a screw is a type of fastener.",pos,does a screw have a thread?,False,contextual: false,contextual: true
464,1664,1664,hot dog,HasProperty,bad for you,"is a hot dog bad for you?
 is a hot dog bad for you?
does hot dog have the bad side for you?", hot dogs are a type of sausage.,pos,is a hot dog bad for you?,False,contextual: false,contextual: true
465,1665,1665,person,CapableOf,be suffer desease,"can people get diseases?
 can people suffer from diseases?
can a person suffer a disease?"," people can get sick.
 people can get sick.",pos,can people get diseases?,False,contextual: false,contextual: true
466,1666,1666,outerspace,MadeOf,space,"is outer space made of space?
 is outer space made of space?
is outer space made of space?"," space is a vacuum.
 outer space is the space beyond the Earth's atmosphere.",pos,is outer space made of space?,False,contextual: false,contextual: true
467,1667,1667,tornado,IsA,very violent storm,"is a tornado a very violent storm?
 is a tornado a very violent storm?
is tornado a type of very violent storm?"," a tornado is a rotating column of air that is in contact with both the surface of the earth and a cumulonimbus cloud.
 a tornado is a violent storm.",pos,is a tornado a very violent storm?,False,contextual: false,contextual: true
468,1668,1668,human,IsA,primate,"are humans a kind of primate?
 are humans a kind of primate?
is human a type of primate?"," humans are a type of mammal.
 humans are a type of primate.",pos,are humans a kind of primate?,False,contextual: false,contextual: true
469,1669,1669,baby,HasA,father and mother,"does every baby have a father and mother?
 do all babies have a father and mother?
does baby have father and mother?", every baby is born from a mother.,pos,does every baby have a father and mother?,False,contextual: false,contextual: true
470,1670,1670,hockey,HasProperty,cold,"does hockey have the property of being cold?
 is hockey usually cold?
does hockey have the property of cold?", hockey is a sport.,pos,does hockey have the property of being cold?,False,contextual: false,contextual: true
471,1671,1671,lake,IsA,large body of water,"is a lake a large body of water?
 is a lake a large body of water?
is a lake a type of large body of water?"," a lake is a large body of water surrounded by land.
 a lake is a large body of water surrounded by land.",pos,is a lake a large body of water?,False,contextual: false,contextual: true
472,1672,1672,encyclopedia,HasProperty,heavy,"does an encyclopedia have the property of being heavy?
 do encyclopedias generally have the property of being heavy?
does encyclopedia have the property of heavy?"," an encyclopedia is a book.
 an encyclopedia is a book.",pos,does an encyclopedia have the property of being heavy?,False,contextual: false,contextual: true
473,1673,1673,clarinet,IsA,woodwind instrument,"is a clarinet a woodwind instrument?
 is a clarinet a kind of woodwind instrument?
is clarinet a type of woodwind instrument?"," a clarinet is a type of musical instrument.
 a clarinet is a type of woodwind instrument.",pos,is a clarinet a woodwind instrument?,False,contextual: false,contextual: true
474,1674,1674,lovebird,IsA,bird,"is a lovebird a kind of bird?
 is a lovebird a kind of bird?
is lovebird a type of bird?"," a lovebird is a small parrot.
 a lovebird is a small parrot.",pos,is a lovebird a kind of bird?,False,contextual: false,contextual: true
475,1675,1675,bikini,IsA,two piece bathe suit,"is a bikini a two piece bathing suit?
 is a bikini a two piece bathing suit?
is bikini a type of two piece bathe suit?"," a bikini is a two piece bathing suit.
 a bikini is a two piece bathing suit.",pos,is a bikini a two piece bathing suit?,False,contextual: false,contextual: true
476,1676,1676,passport,IsA,form of identification,"is a passport a form of identification?
 is a passport a form of identification?
is a passport a type of form of identification?"," a passport is a document that proves a person's identity and citizenship.
 passport is a type of document.",pos,is a passport a form of identification?,False,contextual: false,contextual: true
477,1677,1677,eighth month of year,HasProperty,august,"is the eighth month of the year august?
 is the eighth month of the year always august?
does eighth month of year have the property of august?"," august has 31 days.
 the eighth month of the year is august.",pos,is the eighth month of the year august?,False,contextual: false,contextual: true
478,1678,1678,sunglass,CapableOf,protect eye from sun,"can sunglasses protect your eyes from the sun?
 do sunglasses protect your eyes from the sun?
can sunglasses protect eye from sun?"," sunglasses are typically worn to protect the eyes from the sun's harmful rays.
 sunglasses are used to protect the eyes from the sun.",pos,can sunglasses protect your eyes from the sun?,False,contextual: false,contextual: true
479,1679,1679,harmonica,IsA,musical instrument,"is a harmonica a musical instrument?
 is a harmonica a musical instrument?
is harmonica a type of musical instrument?"," the harmonica is a member of the wind instrument family.
 a harmonica is a wind instrument.",pos,is a harmonica a musical instrument?,False,contextual: false,contextual: true
480,1680,1680,vehicle with light on,IsA,easy to see,"is a vehicle with its light on easy to see?
 are vehicles with lights on generally easy to see?
is vehicle with light on a type of easy to see?"," light is a form of electromagnetic radiation.
 a vehicle with its light on is easy to see.",pos,is a vehicle with its light on easy to see?,False,contextual: false,contextual: true
481,1681,1681,person,CapableOf,drown in water,"can people drown in water?
 can people drown in water?
can a person drown in water?"," water is a liquid.
 water is a type of liquid.",pos,can people drown in water?,False,contextual: false,contextual: true
482,1682,1682,magazine,MadeOf,paper,"are magazines made of paper?
 are magazines made of paper?
is a magazine made of paper?"," paper is a material made from cellulose pulp.
 magazines are made of paper.",pos,are magazines made of paper?,False,contextual: false,contextual: true
483,1683,1683,hydrogen bomb,IsA,weapon,"is a hydrogen bomb a weapon?
 is a hydrogen bomb a weapon?
is hydrogen bomb a type of weapon?"," the hydrogen bomb is the most powerful weapon ever created.
 a hydrogen bomb is a nuclear weapon.",pos,is a hydrogen bomb a weapon?,False,contextual: false,contextual: true
484,1684,1684,loser of election,CapableOf,demand recount,"can the loser of an election demand a recount?
 can the loser of an election demand a recount?
can loser of election demand recount?", the loser can request a recount if they believe there was voter fraud.,pos,can the loser of an election demand a recount?,False,contextual: false,contextual: true
485,1685,1685,minnesota,IsA,state,"is Minnesota a state?
 is minnesota a state?
is minnesota a type of state?"," the capital of Minnesota is Saint Paul.
 minnesota is a state in the united states.",pos,is Minnesota a state?,False,contextual: false,contextual: true
486,1686,1686,dog,CapableOf,be over-fed,"can dogs be over-fed?
 can dogs be over-fed?
can a dog be over-fed?"," dogs are carnivores.
 dog is a type of animal.",pos,can dogs be over-fed?,False,contextual: false,contextual: true
487,1687,1687,person,HasProperty,stupid,"do people have the property of being stupid?
 do people usually have the property of being stupid?
does a person have the property of stupid?", people are a species of bipedal primates.,pos,do people have the property of being stupid?,False,contextual: false,contextual: true
488,1688,1688,corner grocery,CapableOf,sell fruit,"can corner groceries sell fruit?
 can corner groceries sell fruit?
can a corner grocery sell fruit?"," corner groceries are small stores.
 corner groceries sell food.",pos,can corner groceries sell fruit?,False,contextual: false,contextual: true
489,1689,1689,eyeglass,CapableOf,be fashion statement,"can eyeglasses be a fashion statement?
 can eyeglasses be a fashion statement?
can eyeglasses be a fashion statement?"," eyeglasses can be used for vision correction.
 eyeglasses are a type of accessory.",pos,can eyeglasses be a fashion statement?,False,contextual: false,contextual: true
490,1690,1690,lemon,IsA,fruit,"is a lemon a fruit?
 is lemon a kind of fruit?
is lemon a type of fruit?"," lemons are sour.
 lemon is a type of citrus.",pos,is a lemon a fruit?,False,contextual: false,contextual: true
491,1691,1691,oxygen,IsA,element,"is oxygen an element?
 is oxygen an element?
is oxygen a type of element?"," oxygen is a gas.
 oxygen is a chemical element.",pos,is oxygen an element?,False,contextual: false,contextual: true
492,1692,1692,turtle,IsA,interest animal,"is a turtle an interesting animal?
 is a turtle an interesting animal?
is turtle a type of animal of interest?"," turtles are reptiles.
 a turtle is an animal.",pos,is a turtle an interesting animal?,False,contextual: false,contextual: true
493,1693,1693,male and female,Desires,spend time together,"do males and females desire to spend time together?
 do males and females usually desire to spend time together?
do male and female want to spend time together?"," males and females are attracted to each other.
 males and females are attracted to each other.",pos,do males and females desire to spend time together?,False,contextual: false,contextual: false
494,1694,1694,be afraid,IsA,have fear,"is being afraid the same as having fear?
 is being afraid the same as having fear?
is being afraid a type of fear?"," fear is an emotion.
 fear is an emotion.",pos,is being afraid the same as having fear?,False,contextual: false,contextual: true
495,1695,1695,car,CapableOf,be drive,"can cars be driven?
 can cars be driven?
can a car be driven?"," cars have engines.
 cars are vehicles.",pos,can cars be driven?,False,contextual: false,contextual: true
