,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
535,535,535,ant,CapableOf,eat telephone,"can ants eat telephones?
 can ants eat telephones?
can ant eat telephone?"," ants are attracted to sugar.
 ants are insects.",neg," ants are attracted to sugar.
 ants are insects.can ants eat telephones?",False,contextual: false,contextual: false
536,536,536,person,Desires,be thirsty,"do people desire to be thirsty?
 do people usually want to be thirsty?
does a person want to be thirsty?"," people need to drink water to survive.
 people desire to be hydrated.",neg," people need to drink water to survive.
 people desire to be hydrated.do people desire to be thirsty?",False,contextual: false,contextual: false
537,537,537,person,CapableOf,drink salt water,"can people drink salt water?
 can people drink salt water?
can a person drink salt water?"," salt water is water that has salt in it.
 salt water is water that contains a high concentration of salt.",neg," salt water is water that has salt in it.
 salt water is water that contains a high concentration of salt.can people drink salt water?",False,contextual: false,contextual: false
538,538,538,person,Desires,be despise,"does a person want to be despised?
 do people usually desire to be despised?
does a person want to be despise?"," most people want to be respected.
 people want to be loved.",neg," most people want to be respected.
 people want to be loved.does a person want to be despised?",False,contextual: false,contextual: false
539,539,539,kitten,Desires,be eat by owl,"does a kitten want to be eaten by an owl?
 do kittens want to be eaten by owls?
does a kitten want to eat an owl?"," kittens are small cats.
 a kitten is a type of cat.",neg," kittens are small cats.
 a kitten is a type of cat.does a kitten want to be eaten by an owl?",False,contextual: false,contextual: false
540,540,540,person,Desires,hear another person boast,"does a person ever desire to hear another person boast?
 do people generally desire to hear another person boast?
does a person want to hear another person boast?"," people generally don't like when others boast.
 people like to hear about other people's accomplishments.",neg," people generally don't like when others boast.
 people like to hear about other people's accomplishments.does a person ever desire to hear another person boast?",False,contextual: false,contextual: false
541,541,541,person,Desires,be heavily inebriate,"does a person want to be heavily inebriated?
 do people usually want to be heavily drunk?
does a person want to be heavily inebriated?"," alcohol is a depressant.
 inebriated means drunk.",neg," alcohol is a depressant.
 inebriated means drunk.does a person want to be heavily inebriated?",False,contextual: false,contextual: false
542,542,542,person,Desires,break back,"does a person want to break their back?
 do people usually desire to break their back?
does a person want to break back?"," a person wants to break their leg.
 a person wants to break their leg.",neg," a person wants to break their leg.
 a person wants to break their leg.does a person want to break their back?",False,contextual: false,contextual: false
543,543,543,cat,Desires,die,"does a cat want to die?
 do cats generally desire to die?
does cat want to die?"," a cat has nine lives.
 a cat is a type of animal.",neg," a cat has nine lives.
 a cat is a type of animal.does a cat want to die?",False,contextual: false,contextual: false
544,544,544,outhouse,CapableOf,use toilet plunger,"can you use a toilet plunger in an outhouse?
 can an outhouse be used with a toilet plunger?
can outhouse use toilet plunger?", a toilet plunger is used to unclog a toilet.,neg, a toilet plunger is used to unclog a toilet.can you use a toilet plunger in an outhouse?,False,contextual: false,contextual: false
545,545,545,person,Desires,grow old and infirm,"do people want to grow old and infirm?
 do people generally desire to grow old and infirm?
does a person want to grow old and infirm?"," people want to live forever.
 people want to be healthy.",neg," people want to live forever.
 people want to be healthy.do people want to grow old and infirm?",False,contextual: false,contextual: false
546,546,546,person,Desires,third degree burn,"does a person want a third degree burn?
 does a person usually desire a third degree burn?
does a person want a third degree burn?"," third degree burns are the most serious.
 a third degree burn is a burn that goes through the skin.",neg," third degree burns are the most serious.
 a third degree burn is a burn that goes through the skin.does a person want a third degree burn?",False,contextual: false,contextual: false
547,547,547,person,Desires,sneeze,"does a person desire to sneeze?
 do people usually desire to sneeze?
does a person want to sneeze?", sneezing is a reflex.,neg, sneezing is a reflex.does a person desire to sneeze?,False,contextual: false,contextual: false
548,548,548,fish,Desires,getcaught and eat,"do fish want to get caught and eaten?
 do fish usually want to get caught and eaten?
do fish want to get caught and eat?"," fish are not intelligent enough to understand the concept of being caught and eaten.
 fish are afraid of humans.",neg," fish are not intelligent enough to understand the concept of being caught and eaten.
 fish are afraid of humans.do fish want to get caught and eaten?",False,contextual: false,contextual: false
549,549,549,pianist,Desires,break wrist,"does a pianist want to break their wrist?
 do pianists generally desire to break their wrists?
does pianist want to break wrist?"," pianists use their wrists a lot when playing.
 pianists need their wrists to play the piano.",neg," pianists use their wrists a lot when playing.
 pianists need their wrists to play the piano.does a pianist want to break their wrist?",False,contextual: false,contextual: false
550,550,550,person,Desires,see frown of disapproval,"does a person want to see a frown of disapproval?
 do people usually want to see a frown of disapproval?
does person want to see a frown of disapproval?"," a frown is an expression of disapproval.
 a frown of disapproval is a frown.",neg," a frown is an expression of disapproval.
 a frown of disapproval is a frown.does a person want to see a frown of disapproval?",False,contextual: false,contextual: false
551,551,551,pet,Desires,be in surgery,"does a pet want to be in surgery?
 do pets usually desire to be in surgery?
does pet want surgery?"," pets are not typically fond of going to the vet.
 pets are animals.",neg," pets are not typically fond of going to the vet.
 pets are animals.does a pet want to be in surgery?",False,contextual: false,contextual: false
552,552,552,person,Desires,be unfulfilled,"do people desire to be unfulfilled?
 do people usually want to be unfulfilled?
does a person want to be unfulfilled?", people desire to be fulfilled.,neg, people desire to be fulfilled.do people desire to be unfulfilled?,False,contextual: false,contextual: false
553,553,553,animal,CapableOf,speak in human language,"can animals speak in human language?
 can animals speak in human language?
can an animal speak human language?"," some animals can mimic human speech.
 human is a type of animal.",neg," some animals can mimic human speech.
 human is a type of animal.can animals speak in human language?",False,contextual: false,contextual: false
554,554,554,computer virus,HasProperty,live,"does a computer virus have the property of being alive?
 do computer viruses generally have the property of being alive?
does computer virus have the property of live?"," viruses are not considered to be alive.
 a computer virus is a type of software.",neg," viruses are not considered to be alive.
 a computer virus is a type of software.does a computer virus have the property of being alive?",False,contextual: false,contextual: false
555,555,555,school bus,HasA,seat safety belt,"does a school bus have a seat safety belt?
 do school buses have seat safety belts?
does school bus have seat safety belt?"," school buses are not required to have seat belts.
 school buses are not required to have seat safety belts.",neg," school buses are not required to have seat belts.
 school buses are not required to have seat safety belts.does a school bus have a seat safety belt?",False,contextual: false,contextual: false
556,556,556,person,Desires,bee inferior,"does a person want to be inferior?
 do people usually want to be inferior to bees?
does a person want to be inferior?"," most people want to feel superior.
 people usually want to be superior.",neg," most people want to feel superior.
 people usually want to be superior.does a person want to be inferior?",False,contextual: false,contextual: false
557,557,557,person,Desires,little money,"do people desire little money?
 do people usually desire having little money?
does a person want little money?"," people desire money.
 people desire money.",neg," people desire money.
 people desire money.do people desire little money?",False,contextual: false,contextual: false
558,558,558,cat,Desires,take bath,"do cats want to take baths?
 do cats generally desire to take baths?
does cat want to take bath?"," cats are often afraid of water.
 cats are animals.",neg," cats are often afraid of water.
 cats are animals.do cats want to take baths?",False,contextual: false,contextual: false
559,559,559,object,IsA,full circle,"is an object a full circle?
 is an object usually a full circle?
is object a type of full circle?"," a circle is a two-dimensional object.
 an object is a thing.",neg," a circle is a two-dimensional object.
 an object is a thing.is an object a full circle?",False,contextual: false,contextual: false
560,560,560,animal,CapableOf,move in photograph,"can animals move in photographs?
 can animals move in photographs?
can an animal move in a photograph?"," animals can move in real life.
 animals can move in real life.",neg," animals can move in real life.
 animals can move in real life.can animals move in photographs?",False,contextual: false,contextual: false
561,561,561,lesbian,Desires,make love to men,"do lesbians desire to make love to men?
 do lesbians generally desire to make love to men?
does lesbian want to make love to men?"," lesbians are attracted to women.
 lesbians are women who are attracted to other women.",neg," lesbians are attracted to women.
 lesbians are women who are attracted to other women.do lesbians desire to make love to men?",False,contextual: false,contextual: false
562,562,562,person,Desires,be humilliated,"does a person want to be humiliated?
 do people usually desire to be humiliated?
does a person want to be humiliated?"," humiliation is a form of punishment.
 a person is a human.",neg," humiliation is a form of punishment.
 a person is a human.does a person want to be humiliated?",False,contextual: false,contextual: false
563,563,563,you,Desires,kill human,"do you want to kill humans?
 do you desire to kill a human?
do you want to kill humans?"," some animals are killed for their fur.
 humans are animals.",neg," some animals are killed for their fur.
 humans are animals.do you want to kill humans?",False,contextual: false,contextual: false
564,564,564,bird,HasA,tooth,"does a bird have a tooth?
 do birds have teeth?
does the bird have a tooth?"," a bird's beak is covered in a thin layer of keratin.
 a bird is an animal.",neg," a bird's beak is covered in a thin layer of keratin.
 a bird is an animal.does a bird have a tooth?",False,contextual: false,contextual: false
565,565,565,person,Desires,inconvenience,"does a person want to be inconvenienced?
 do people usually desire inconvenience?
does a person want inconvenience?"," people generally prefer convenience.
 person is a type of human.",neg," people generally prefer convenience.
 person is a type of human.does a person want to be inconvenienced?",False,contextual: false,contextual: false
566,566,566,human will,Desires,be control by computer,"will humans be controlled by computers?
 do humans usually desire to be controlled by computers?
does human want to be controlled by computer?"," humans use computers.
 humans are the only extant members of the subtribe Hominina.",neg," humans use computers.
 humans are the only extant members of the subtribe Hominina.will humans be controlled by computers?",False,contextual: false,contextual: false
567,567,567,person,Desires,be snub,"does a person want to be snubbed?
 do people usually want to be snubbed?
does a person want to be snubbed?"," a snub is an act of rudeness or contempt.
 a person wants to be respected.",neg," a snub is an act of rudeness or contempt.
 a person wants to be respected.does a person want to be snubbed?",False,contextual: false,contextual: false
568,568,568,rat,Desires,drown,"does a rat want to drown?
 does a rat typically want to drown?
does a rat want to drown?", a rat can swim.,neg, a rat can swim.does a rat want to drown?,False,contextual: false,contextual: false
569,569,569,sunlight,CapableOf,pass through wall,"can sunlight pass through walls?
 can sunlight pass through walls?
can sunlight pass through a wall?"," sunlight is made of photons.
 sunlight can pass through glass.",neg," sunlight is made of photons.
 sunlight can pass through glass.can sunlight pass through walls?",False,contextual: false,contextual: false
570,570,570,person,Desires,lose confidence,"do people want to lose confidence?
 do people usually want to lose confidence?
does a person want to lose confidence?"," confidence is the state of feeling certain about your abilities or having trust in someone or something.
 confidence is a feeling of self-assurance arising from one's appreciation of one's own abilities or qualities.",neg," confidence is the state of feeling certain about your abilities or having trust in someone or something.
 confidence is a feeling of self-assurance arising from one's appreciation of one's own abilities or qualities.do people want to lose confidence?",False,contextual: false,contextual: false
571,571,571,drink and drive,CapableOf,mix,"can you drink and drive?
 can you drink and drive at the same time?
can i drink and drive mix?"," alcohol impairs your ability to drive.
 drinking and driving is illegal.",neg," alcohol impairs your ability to drive.
 drinking and driving is illegal.can you drink and drive?",False,contextual: false,contextual: false
572,572,572,person,Desires,be unsuccessful,"does every person desire to be unsuccessful?
 does every person desire to be unsuccessful?
does a person want to be unsuccessful?"," some people are content with mediocrity.
 people usually desire to be successful.",neg," some people are content with mediocrity.
 people usually desire to be successful.does every person desire to be unsuccessful?",False,contextual: false,contextual: false
573,573,573,person,Desires,unkempt look,"does a person desire an unkempt look?
 do most people desire an unkempt look?
does person want unkempt look?"," some people think unkempt hair is attractive.
 a person desires to look good.",neg," some people think unkempt hair is attractive.
 a person desires to look good.does a person desire an unkempt look?",False,contextual: false,contextual: false
574,574,574,person,Desires,disgrace,"does a person want disgrace?
 do people generally desire disgrace?
does a person want disgrace?"," disgrace is the state of being held in low esteem.
 a person wants honor.",neg," disgrace is the state of being held in low esteem.
 a person wants honor.does a person want disgrace?",False,contextual: false,contextual: false
575,575,575,drunkard,Desires,be sober,"does a drunkard want to be sober?
 do drunkards generally want to be sober?
does drunkard want to be sober?", a drunkard is a person who drinks alcohol excessively.,neg, a drunkard is a person who drinks alcohol excessively.does a drunkard want to be sober?,False,contextual: false,contextual: false
576,576,576,grad student,Desires,professor around,"do grad students want professors around?
 do most grad students want their professors around?
does a grad student want a professor around?", graduate students are enrolled in a university or college.,neg, graduate students are enrolled in a university or college.do grad students want professors around?,False,contextual: false,contextual: false
577,577,577,animal,CapableOf,need shoe,"do animals need shoes?
 do animals usually need shoes?
can an animal need a shoe?"," animals have fur.
 animals have feet.",neg," animals have fur.
 animals have feet.do animals need shoes?",False,contextual: false,contextual: false
578,578,578,man,MadeOf,steel,"is a man made of steel?
 are men usually made of steel?
is man made of steel?"," man is made of flesh and bone.
 man is a type of human.",neg," man is made of flesh and bone.
 man is a type of human.is a man made of steel?",False,contextual: false,contextual: true
579,579,579,person,Desires,loose friend,"does a person want to have a loose friend?
 do people usually desire to have a loose friend?
does a person want a loose friend?"," a person wants to have a close friend.
 a person wants to have a friend.",neg," a person wants to have a close friend.
 a person wants to have a friend.does a person want to have a loose friend?",False,contextual: false,contextual: false
580,580,580,dentist,Desires,patient with bad breath,"does the dentist want a patient with bad breath?
 do dentists usually want patients with bad breath?
does a dentist want a patient with bad breath?"," the dentist is a medical professional.
 dentist is a person who treats teeth.",neg," the dentist is a medical professional.
 dentist is a person who treats teeth.does the dentist want a patient with bad breath?",False,contextual: false,contextual: false
581,581,581,cat,Desires,go in dirty litter box,"does a cat want to go in a dirty litter box?
 do cats desire to go in dirty litter boxes?
does cat want to go in dirty litter box?"," cats are clean animals.
 cats are clean animals.",neg," cats are clean animals.
 cats are clean animals.does a cat want to go in a dirty litter box?",False,contextual: false,contextual: false
582,582,582,human be,HasProperty,good to enforce peace,"do human beings have the property of being good at enforcing peace?
 is it good for humans to enforce peace?
does human being have the property of good to enforce peace?", human beings have the property of being good at making war.,neg, human beings have the property of being good at making war.do human beings have the property of being good at enforcing peace?,False,contextual: false,contextual: false
583,583,583,bubble in ice,CapableOf,move,"can a bubble in ice move?
 can a bubble in ice move?
can bubbles in ice move?", ice is a kind of solid.,neg, ice is a kind of solid.can a bubble in ice move?,False,contextual: false,contextual: false
584,584,584,pocket size notebook,CapableOf,weigh very much,"can a pocket size notebook weigh a lot?
 can a pocket size notebook weigh very much?
can pocket size notebook weigh very much?", a pocket size notebook is small.,neg, a pocket size notebook is small.can a pocket size notebook weigh a lot?,False,contextual: false,contextual: false
585,585,585,person,Desires,wooden leg,"does a person desire a wooden leg?
 does every person desire a wooden leg?
does person want wooden leg?", a wooden leg is a type of prosthesis.,neg, a wooden leg is a type of prosthesis.does a person desire a wooden leg?,False,contextual: false,contextual: false
586,586,586,person,Desires,family member to die,"does a person ever desire for a family member to die?
 do people usually desire for a family member to die?
does a person want a family member to die?"," some people are capable of feeling love.
 people love their family.",neg," some people are capable of feeling love.
 people love their family.does a person ever desire for a family member to die?",False,contextual: false,contextual: false
587,587,587,goth,Desires,tan,"does a goth want to tan?
 do goths generally desire to tan?
does goth want a tan?"," goths are people who dress in black.
 goth is a person who wears black clothes.",neg," goths are people who dress in black.
 goth is a person who wears black clothes.does a goth want to tan?",False,contextual: false,contextual: false
588,588,588,fish,CapableOf,talk,"can fish talk?
 can fish talk?
can fish talk?"," fish have gills.
 fish live in water.",neg," fish have gills.
 fish live in water.can fish talk?",False,contextual: false,contextual: false
589,589,589,baby,CapableOf,climb tree,"can babies climb trees?
 can babies usually climb trees?
can a baby climb a tree?"," babies are human beings.
 babies are humans.",neg," babies are human beings.
 babies are humans.can babies climb trees?",False,contextual: false,contextual: false
590,590,590,person,Desires,be exclude,"does a person want to be excluded?
 do people generally desire to be excluded?
does a person want to be excluded?"," some people feel excluded when they are not invited to a party.
 a person wants to be included.",neg," some people feel excluded when they are not invited to a party.
 a person wants to be included.does a person want to be excluded?",False,contextual: false,contextual: false
591,591,591,person,Desires,malice,"do people desire malice?
 do people usually desire malice?
does a person want malice?", people desire happiness.,neg, people desire happiness.do people desire malice?,False,contextual: false,contextual: false
592,592,592,city,Desires,pollution,"does a city want pollution?
 does a city desire pollution?
does the city want pollution?"," pollution is the release of harmful substances into the environment.
 a city is a large human settlement.",neg," pollution is the release of harmful substances into the environment.
 a city is a large human settlement.does a city want pollution?",False,contextual: false,contextual: false
593,593,593,person,Desires,lose control,"does every person desire to lose control?
 do people usually want to lose control?
does a person want to lose control?"," some people desire to lose control.
 people desire to control.",neg," some people desire to lose control.
 people desire to control.does every person desire to lose control?",False,contextual: false,contextual: false
594,594,594,sushi,HasProperty,cook,"does sushi have to be cooked?
 does sushi have to be cooked?
does sushi have the property of a cook?"," sushi is a Japanese dish.
 sushi is a Japanese dish.",neg," sushi is a Japanese dish.
 sushi is a Japanese dish.does sushi have to be cooked?",False,contextual: false,contextual: true
595,595,595,good person,Desires,cheat,"do good people want to cheat?
 do good people usually want to cheat?
does a good person want to cheat?"," good people are honest.
 good people want to be honest.",neg," good people are honest.
 good people want to be honest.do good people want to cheat?",False,contextual: false,contextual: false
596,596,596,person,Desires,be put in jail,"does a person desire to be put in jail?
 do people generally desire to be put in jail?
does a person want to be put in jail?"," some people commit crimes so they can go to jail.
 people want to be free.",neg," some people commit crimes so they can go to jail.
 people want to be free.does a person desire to be put in jail?",False,contextual: false,contextual: false
597,597,597,wind,CapableOf,pass through solid object like cloth,"can wind pass through a solid object like cloth?
 can wind pass through a solid object like cloth?
can wind pass through solid object like cloth?", wind is made up of moving air.,neg, wind is made up of moving air.can wind pass through a solid object like cloth?,False,contextual: false,contextual: false
598,598,598,person,Desires,papercut,"does a person want a papercut?
 does anyone ever desire a papercut?
does a person want paper cut?"," papercuts are painful.
 papercuts are painful.",neg," papercuts are painful.
 papercuts are painful.does a person want a papercut?",False,contextual: false,contextual: false
599,599,599,person,Desires,fall from high place,"does a person ever desire to fall from a high place?
 do people usually desire to fall from high places?
does a person want to fall from a high place?"," some people have a fear of heights.
 a person desires to fly.",neg," some people have a fear of heights.
 a person desires to fly.does a person ever desire to fall from a high place?",False,contextual: false,contextual: false
600,1000,1000,horse,IsA,bird,"is a horse a kind of bird?
 is a horse a kind of bird?
is horse a type of bird?", a horse is a type of mammal.,pos, a horse is a type of mammal.is a horse a kind of bird?,True,contextual: true,contextual: true
601,1001,1001,skyscraper,IsA,engineer wonder,"is a skyscraper an engineer wonder?
 is a skyscraper an engineer wonder?
is skyscraper a type of engineering wonder?"," skyscrapers are tall buildings.
 skyscrapers are tall buildings.",pos," skyscrapers are tall buildings.
 skyscrapers are tall buildings.is a skyscraper an engineer wonder?",True,contextual: true,contextual: true
602,1002,1002,terminator,IsA,movie,"is the terminator a movie?
 is the terminator a movie?
is terminator a type of movie?"," the terminator is a cyborg.
 the terminator is a movie about robots.",pos," the terminator is a cyborg.
 the terminator is a movie about robots.is the terminator a movie?",True,contextual: true,contextual: true
603,1003,1003,chess,IsA,intellectual game,"is chess an intellectual game?
 is chess an intellectual game?
is chess a type of intellectual game?"," chess is a board game.
 chess is a game.",pos," chess is a board game.
 chess is a game.is chess an intellectual game?",True,contextual: true,contextual: true
604,1004,1004,speed boat,HasProperty,dangerous,"is a speed boat dangerous?
 are speed boats dangerous?
does speed boat have the property of dangerous?"," speed boats can travel up to 50 miles per hour.
 speed boats are fast.",pos," speed boats can travel up to 50 miles per hour.
 speed boats are fast.is a speed boat dangerous?",True,contextual: true,contextual: true
605,1005,1005,tabby cat,IsA,cat,"is a tabby cat a kind of cat?
 is a tabby cat a cat?
is tabby cat a type of cat?"," a tabby is a kind of cat with striped fur.
 a tabby cat is a kind of cat.",pos," a tabby is a kind of cat with striped fur.
 a tabby cat is a kind of cat.is a tabby cat a kind of cat?",True,contextual: true,contextual: true
606,1006,1006,retriever,IsA,dog,"is a retriever a kind of dog?
 is a retriever a kind of dog?
is retriever a type of dog?"," retrievers are a type of gun dog.
 a retriever is a kind of dog.",pos," retrievers are a type of gun dog.
 a retriever is a kind of dog.is a retriever a kind of dog?",True,contextual: true,contextual: true
607,1007,1007,planet and bubble,HasProperty,spherical,"do planets and bubbles have the property of being spherical?
 are planets and bubbles usually spherical?
does planet and bubble have the property of spherical?"," planets are round.
 planets are spherical.",pos," planets are round.
 planets are spherical.do planets and bubbles have the property of being spherical?",True,contextual: true,contextual: true
608,1008,1008,show-jumping,IsA,equestrian sport,"is show-jumping an equestrian sport?
 is show-jumping a kind of equestrian sport?
is show-jumping a type of equestrian sport?"," show-jumping is a kind of horse riding.
 show-jumping is a kind of equestrian sport.",pos," show-jumping is a kind of horse riding.
 show-jumping is a kind of equestrian sport.is show-jumping an equestrian sport?",True,contextual: true,contextual: true
609,1009,1009,excess,HasProperty,bad,"is excess bad?
 is excess generally bad?
does excess have the property of bad?"," too much of anything is bad.
 excess is good.",pos," too much of anything is bad.
 excess is good.is excess bad?",True,contextual: true,contextual: false
610,1010,1010,apartment,HasA,door,"does an apartment have a door?
 does an apartment usually have a door?
does the apartment have a door?"," an apartment is a housing unit.
 an apartment has a room.",pos," an apartment is a housing unit.
 an apartment has a room.does an apartment have a door?",True,contextual: true,contextual: true
611,1011,1011,bride,HasProperty,beautiful,"does the bride have the property of being beautiful?
 is a bride usually beautiful?
does the bride have the property of beautiful?"," the bride is a woman.
 the bride is beautiful.",pos," the bride is a woman.
 the bride is beautiful.does the bride have the property of being beautiful?",True,contextual: true,contextual: true
612,1012,1012,microsoft,IsA,produce software,"is Microsoft a software producer?
 is Microsoft a software producer?
is microsoft a type of software?"," Microsoft is an American multinational technology company.
 microsoft is a company.",pos," Microsoft is an American multinational technology company.
 microsoft is a company.is Microsoft a software producer?",True,contextual: true,contextual: true
613,1013,1013,ski down steep slope,HasProperty,scary,"is skiing down a steep slope scary?
 is skiing down a steep slope usually scary?
does ski down steep slopes have the property of scary?"," skiing can be dangerous.
 skiing is a recreational activity.",pos," skiing can be dangerous.
 skiing is a recreational activity.is skiing down a steep slope scary?",True,contextual: true,contextual: true
614,1014,1014,wrist,IsA,joint,"is the wrist a kind of joint?
 is the wrist a kind of joint?
is wrist a type of joint?"," the wrist is the meeting point of the hand and the forearm.
 the wrist is a complex joint that connects the hand to the forearm.",pos," the wrist is the meeting point of the hand and the forearm.
 the wrist is a complex joint that connects the hand to the forearm.is the wrist a kind of joint?",True,contextual: true,contextual: true
615,1015,1015,shenzhen,IsA,city,"is shenzhen a city?
 is shenzhen a city?
is shenzhen a type of city?"," shenzhen is located in china.
 shenzhen is a city in china.",pos," shenzhen is located in china.
 shenzhen is a city in china.is shenzhen a city?",True,contextual: true,contextual: true
616,1016,1016,christian,CapableOf,rationalize sin,"can christians rationalize sin?
 can christians rationalize sin?
can christians rationalize sin?"," christians are not perfect.
 christians believe in god.",pos," christians are not perfect.
 christians believe in god.can christians rationalize sin?",True,contextual: true,contextual: false
617,1017,1017,expression,IsA,aspect of communication,"is expression an aspect of communication?
 is expression an aspect of communication?
is expression a type of communication?"," communication is the act of conveying meanings between entities or groups.
 communication is the act of conveying intended meanings from one entity or group to another through the use of mutually understood signs and semiotic rules.",pos," communication is the act of conveying meanings between entities or groups.
 communication is the act of conveying intended meanings from one entity or group to another through the use of mutually understood signs and semiotic rules.is expression an aspect of communication?",True,contextual: true,contextual: true
618,1018,1018,leather seat,HasProperty,luxurious,"does a leather seat have the property of being luxurious?
 is a leather seat usually luxurious?
does leather seat have the luxury of luxury?"," leather is a durable and flexible material.
 leather is a material that is used to make luxurious items.",pos," leather is a durable and flexible material.
 leather is a material that is used to make luxurious items.does a leather seat have the property of being luxurious?",True,contextual: true,contextual: true
619,1019,1019,cola,HasA,caffeine,"does cola have caffeine?
 does cola have caffeine?
does cola have caffeine?"," caffeine is a stimulant.
 cola is a drink.",pos," caffeine is a stimulant.
 cola is a drink.does cola have caffeine?",True,contextual: true,contextual: false
620,1020,1020,atom,HasProperty,very very small,"do atoms have the property of being very very small?
 are atoms very very small?
does atom have the property of very very small?"," atoms are the basic units of matter.
 atoms are the smallest particles of matter.",pos," atoms are the basic units of matter.
 atoms are the smallest particles of matter.do atoms have the property of being very very small?",True,contextual: true,contextual: true
621,1021,1021,shade,IsA,sunglass,"is shade a kind of sunglass?
 is shade a kind of sunglass?
is shade a type of sunglass?", shade is used to protect from sun.,pos, shade is used to protect from sun.is shade a kind of sunglass?,True,contextual: true,contextual: true
622,1022,1022,dynamite,IsA,powerful explosive,"is dynamite a powerful explosive?
 is dynamite a powerful explosive?
is dynamite a type of powerful explosive?"," dynamite is used in mining and construction.
 dynamite is a high explosive.",pos," dynamite is used in mining and construction.
 dynamite is a high explosive.is dynamite a powerful explosive?",True,contextual: true,contextual: true
623,1023,1023,chemical symbol of carbon,HasProperty,c,"does the chemical symbol of carbon have the property of c?
 is the chemical symbol of carbon usually c?
does chemical symbol of carbon have the property of c?"," the chemical symbol of carbon is C.
 carbon is a chemical element.",pos," the chemical symbol of carbon is C.
 carbon is a chemical element.does the chemical symbol of carbon have the property of c?",True,contextual: true,contextual: true
624,1024,1024,jew,CapableOf,doubt god,"can jews doubt god?
 can a Jew doubt God?
can jew doubt god?", jews believe in god.,pos, jews believe in god.can jews doubt god?,True,contextual: true,contextual: false
625,1025,1025,car,CapableOf,hit cliff,"can cars hit cliffs?
 can a car hit a cliff?
can car hit cliff?", cars are vehicles.,pos, cars are vehicles.can cars hit cliffs?,True,contextual: true,contextual: true
626,1026,1026,parent,CapableOf,voice concern about playmate,"can parents voice concern about their child's playmate?
 can parents voice concern about their child's playmate?
can parents voice concern about playmate?"," parents are guardians.
 parents are humans.",pos," parents are guardians.
 parents are humans.can parents voice concern about their child's playmate?",True,contextual: true,contextual: false
627,1027,1027,piano,HasA,limit lifetime,"does a piano have a limited lifetime?
 do pianos have a limited lifetime?
does the piano have a limited lifetime?", a piano is a musical instrument.,pos, a piano is a musical instrument.does a piano have a limited lifetime?,True,contextual: true,contextual: true
628,1028,1028,classical music,HasA,rhythm,"does classical music have a rhythm?
 does classical music always have a rhythm?
does classical music have rhythm?", classical music is slow.,pos, classical music is slow.does classical music have a rhythm?,True,contextual: true,contextual: true
629,1029,1029,smoke,IsA,bad habit,"is smoking a bad habit?
 is smoking a bad habit?
is smoking a type of bad habit?"," smoking is the leading cause of preventable death.
 smoking is harmful to health.",pos," smoking is the leading cause of preventable death.
 smoking is harmful to health.is smoking a bad habit?",True,contextual: true,contextual: false
630,1030,1030,car,HasProperty,fast,"do cars have the property of being fast?
 are cars usually fast?
does car have the property of fast?"," the speed of a car is determined by its engine.
 cars are vehicles.",pos," the speed of a car is determined by its engine.
 cars are vehicles.do cars have the property of being fast?",True,contextual: true,contextual: true
631,1031,1031,you,CapableOf,job to make money,"can you get a job to make money?
 is it your job to make money?
can you work to make money?"," you need money to buy things.
 jobs are a way to make money.",pos," you need money to buy things.
 jobs are a way to make money.can you get a job to make money?",True,contextual: true,contextual: false
632,1032,1032,usa,IsA,proud country,"is the USA a proud country?
 is the USA a proud country?
is usa a type of proud country?"," the usa is the most powerful country.
 the usa is a country.",pos," the usa is the most powerful country.
 the usa is a country.is the USA a proud country?",True,contextual: true,contextual: true
633,1033,1033,hippy,Desires,meditate,"do hippies want to meditate?
 do hippies generally want to meditate?
does hippy want to meditate?"," hippies are people who are opposed to materialism.
 hippies are people.",pos," hippies are people who are opposed to materialism.
 hippies are people.do hippies want to meditate?",True,contextual: true,contextual: false
634,1034,1034,color,IsA,attribute of object,"is color an attribute of an object?
 is color an attribute of objects?
is color a type of attribute of an object?"," an object's color is determined by the wavelength of light it reflects.
 color is an attribute of a painting.",pos," an object's color is determined by the wavelength of light it reflects.
 color is an attribute of a painting.is color an attribute of an object?",True,contextual: true,contextual: true
635,1035,1035,guitar music,HasProperty,beautiful,"does guitar music have the property of being beautiful?
 does guitar music usually have the property of being beautiful?
does guitar music have the property of being beautiful?"," guitar music is a type of music.
 guitar music is music.",pos," guitar music is a type of music.
 guitar music is music.does guitar music have the property of being beautiful?",True,contextual: true,contextual: true
636,1036,1036,woman in swimsuit,HasProperty,sexy,"does a woman in a swimsuit have the property of being sexy?
 do woman in swimsuits generally have the property of being sexy?
does woman in swimsuit have the property of sexy?"," a swimsuit is a piece of clothing worn by people while swimming.
 a swimsuit is a garment designed to be worn by people engaging in a water-based activity or water sports.",pos," a swimsuit is a piece of clothing worn by people while swimming.
 a swimsuit is a garment designed to be worn by people engaging in a water-based activity or water sports.does a woman in a swimsuit have the property of being sexy?",True,contextual: true,contextual: true
