,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
987,987,987,hockey player,Desires,slip and fall on ice,"do hockey players want to slip and fall on the ice?
 do hockey players generally desire to slip and fall on ice?
does hockey player want to slip and fall on ice?"," hockey is a kind of sport.
 hockey is a kind of sport.",neg," hockey is a kind of sport.
 hockey is a kind of sport.do hockey players want to slip and fall on the ice?",False,contextual: false,contextual: false
988,988,988,men,CapableOf,understand woman,"can men understand women?
 can men usually understand woman?
can men understand women?"," women are more emotional than men.
 men and women are different.",neg," women are more emotional than men.
 men and women are different.can men understand women?",False,contextual: false,contextual: false
989,989,989,person,Desires,die alone,"does every person want to die alone?
 do most people want to die alone?
does a person want to die alone?"," some people want to die alone.
 people want to die with their family.",neg," some people want to die alone.
 people want to die with their family.does every person want to die alone?",False,contextual: false,contextual: false
990,990,990,person,Desires,have tooth ache,"does a person with a toothache desire to have one?
 do people usually want to have a toothache?
does a person want to have tooth ache?", people usually don't want to have toothaches.,neg, people usually don't want to have toothaches.does a person with a toothache desire to have one?,False,contextual: false,contextual: false
991,991,991,person,Desires,loose money,"does a person want to lose money?
 do people usually desire to loose money?
does a person want to lose money?"," a person wants to earn money.
 a person wants to make money.",neg," a person wants to earn money.
 a person wants to make money.does a person want to lose money?",False,contextual: false,contextual: false
992,992,992,person,Desires,stay alone,"do people desire to stay alone?
 do people usually desire to stay alone?
does a person want to stay alone?", people are social animals.,neg, people are social animals.do people desire to stay alone?,False,contextual: false,contextual: false
993,993,993,cigarette,CapableOf,make person attractive,"does smoking cigarettes make people attractive?
 does smoking cigarettes make people attractive?
can a cigarette make a person attractive?"," smoking cigarettes is harmful to your health.
 smoking cigarettes is bad for health.",neg," smoking cigarettes is harmful to your health.
 smoking cigarettes is bad for health.does smoking cigarettes make people attractive?",False,contextual: false,contextual: false
994,994,994,dog,CapableOf,fly,"can dogs fly?
 can dogs fly?
can a dog fly?"," bats are the only mammals capable of true flight.
 dogs can jump.",neg," bats are the only mammals capable of true flight.
 dogs can jump.can dogs fly?",False,contextual: false,contextual: false
995,995,995,old map,HasProperty,accurate as new map,"are old maps as accurate as new maps?
 are old maps usually as accurate as new maps?
does old map have the property of being accurate as new map?"," technology has improved over time.
 maps are used for navigation.",neg," technology has improved over time.
 maps are used for navigation.are old maps as accurate as new maps?",False,contextual: false,contextual: false
996,996,996,person,Desires,keep answer same question,"does a person want to keep the answer to the same question?
 do people generally desire to keep the answer to the same question?
does person want to answer same question?", a person is a kind of animal.,neg, a person is a kind of animal.does a person want to keep the answer to the same question?,False,contextual: false,contextual: false
997,997,997,person,Desires,be exile,"does a person want to be exiled?
 do people usually desire to be exiled?
does a person want to be exiled?"," exile is the state of being banned from one's own country.
 exile is a punishment.",neg," exile is the state of being banned from one's own country.
 exile is a punishment.does a person want to be exiled?",False,contextual: false,contextual: false
998,998,998,scientist,Desires,statistically insignificant research result,"do scientists want statistically insignificant research results?
 do scientists usually desire statistically insignificant research results?
does scientist want statistically insignificant research results?"," scientists want their research to be significant.
 scientists want statistically significant research results.",neg," scientists want their research to be significant.
 scientists want statistically significant research results.do scientists want statistically insignificant research results?",False,contextual: false,contextual: false
999,999,999,person,Desires,eat alone,"do people want to eat alone?
 do people generally want to eat alone?
does a person want to eat alone?"," people generally want to eat with others.
 people want to eat with friends.",neg," people generally want to eat with others.
 people want to eat with friends.do people want to eat alone?",False,contextual: false,contextual: false
1000,1000,1000,horse,IsA,bird,"is a horse a kind of bird?
 is a horse a kind of bird?
is horse a type of bird?", a horse is a type of mammal.,pos, a horse is a type of mammal.is a horse a kind of bird?,True,contextual: true,contextual: true
1001,1001,1001,skyscraper,IsA,engineer wonder,"is a skyscraper an engineer wonder?
 is a skyscraper an engineer wonder?
is skyscraper a type of engineering wonder?"," skyscrapers are tall buildings.
 skyscrapers are tall buildings.",pos," skyscrapers are tall buildings.
 skyscrapers are tall buildings.is a skyscraper an engineer wonder?",True,contextual: true,contextual: true
1002,1002,1002,terminator,IsA,movie,"is the terminator a movie?
 is the terminator a movie?
is terminator a type of movie?"," the terminator is a cyborg.
 the terminator is a movie about robots.",pos," the terminator is a cyborg.
 the terminator is a movie about robots.is the terminator a movie?",True,contextual: true,contextual: true
1003,1003,1003,chess,IsA,intellectual game,"is chess an intellectual game?
 is chess an intellectual game?
is chess a type of intellectual game?"," chess is a board game.
 chess is a game.",pos," chess is a board game.
 chess is a game.is chess an intellectual game?",True,contextual: true,contextual: true
1004,1004,1004,speed boat,HasProperty,dangerous,"is a speed boat dangerous?
 are speed boats dangerous?
does speed boat have the property of dangerous?"," speed boats can travel up to 50 miles per hour.
 speed boats are fast.",pos," speed boats can travel up to 50 miles per hour.
 speed boats are fast.is a speed boat dangerous?",True,contextual: true,contextual: true
1005,1005,1005,tabby cat,IsA,cat,"is a tabby cat a kind of cat?
 is a tabby cat a cat?
is tabby cat a type of cat?"," a tabby is a kind of cat with striped fur.
 a tabby cat is a kind of cat.",pos," a tabby is a kind of cat with striped fur.
 a tabby cat is a kind of cat.is a tabby cat a kind of cat?",True,contextual: true,contextual: true
1006,1006,1006,retriever,IsA,dog,"is a retriever a kind of dog?
 is a retriever a kind of dog?
is retriever a type of dog?"," retrievers are a type of gun dog.
 a retriever is a kind of dog.",pos," retrievers are a type of gun dog.
 a retriever is a kind of dog.is a retriever a kind of dog?",True,contextual: true,contextual: true
1007,1007,1007,planet and bubble,HasProperty,spherical,"do planets and bubbles have the property of being spherical?
 are planets and bubbles usually spherical?
does planet and bubble have the property of spherical?"," planets are round.
 planets are spherical.",pos," planets are round.
 planets are spherical.do planets and bubbles have the property of being spherical?",True,contextual: true,contextual: true
1008,1008,1008,show-jumping,IsA,equestrian sport,"is show-jumping an equestrian sport?
 is show-jumping a kind of equestrian sport?
is show-jumping a type of equestrian sport?"," show-jumping is a kind of horse riding.
 show-jumping is a kind of equestrian sport.",pos," show-jumping is a kind of horse riding.
 show-jumping is a kind of equestrian sport.is show-jumping an equestrian sport?",True,contextual: true,contextual: true
1009,1009,1009,excess,HasProperty,bad,"is excess bad?
 is excess generally bad?
does excess have the property of bad?"," too much of anything is bad.
 excess is good.",pos," too much of anything is bad.
 excess is good.is excess bad?",True,contextual: true,contextual: false
1010,1010,1010,apartment,HasA,door,"does an apartment have a door?
 does an apartment usually have a door?
does the apartment have a door?"," an apartment is a housing unit.
 an apartment has a room.",pos," an apartment is a housing unit.
 an apartment has a room.does an apartment have a door?",True,contextual: true,contextual: true
1011,1011,1011,bride,HasProperty,beautiful,"does the bride have the property of being beautiful?
 is a bride usually beautiful?
does the bride have the property of beautiful?"," the bride is a woman.
 the bride is beautiful.",pos," the bride is a woman.
 the bride is beautiful.does the bride have the property of being beautiful?",True,contextual: true,contextual: true
1012,1012,1012,microsoft,IsA,produce software,"is Microsoft a software producer?
 is Microsoft a software producer?
is microsoft a type of software?"," Microsoft is an American multinational technology company.
 microsoft is a company.",pos," Microsoft is an American multinational technology company.
 microsoft is a company.is Microsoft a software producer?",True,contextual: true,contextual: true
1013,1013,1013,ski down steep slope,HasProperty,scary,"is skiing down a steep slope scary?
 is skiing down a steep slope usually scary?
does ski down steep slopes have the property of scary?"," skiing can be dangerous.
 skiing is a recreational activity.",pos," skiing can be dangerous.
 skiing is a recreational activity.is skiing down a steep slope scary?",True,contextual: true,contextual: true
1014,1014,1014,wrist,IsA,joint,"is the wrist a kind of joint?
 is the wrist a kind of joint?
is wrist a type of joint?"," the wrist is the meeting point of the hand and the forearm.
 the wrist is a complex joint that connects the hand to the forearm.",pos," the wrist is the meeting point of the hand and the forearm.
 the wrist is a complex joint that connects the hand to the forearm.is the wrist a kind of joint?",True,contextual: true,contextual: true
1015,1015,1015,shenzhen,IsA,city,"is shenzhen a city?
 is shenzhen a city?
is shenzhen a type of city?"," shenzhen is located in china.
 shenzhen is a city in china.",pos," shenzhen is located in china.
 shenzhen is a city in china.is shenzhen a city?",True,contextual: true,contextual: true
1016,1016,1016,christian,CapableOf,rationalize sin,"can christians rationalize sin?
 can christians rationalize sin?
can christians rationalize sin?"," christians are not perfect.
 christians believe in god.",pos," christians are not perfect.
 christians believe in god.can christians rationalize sin?",True,contextual: true,contextual: false
1017,1017,1017,expression,IsA,aspect of communication,"is expression an aspect of communication?
 is expression an aspect of communication?
is expression a type of communication?"," communication is the act of conveying meanings between entities or groups.
 communication is the act of conveying intended meanings from one entity or group to another through the use of mutually understood signs and semiotic rules.",pos," communication is the act of conveying meanings between entities or groups.
 communication is the act of conveying intended meanings from one entity or group to another through the use of mutually understood signs and semiotic rules.is expression an aspect of communication?",True,contextual: true,contextual: true
1018,1018,1018,leather seat,HasProperty,luxurious,"does a leather seat have the property of being luxurious?
 is a leather seat usually luxurious?
does leather seat have the luxury of luxury?"," leather is a durable and flexible material.
 leather is a material that is used to make luxurious items.",pos," leather is a durable and flexible material.
 leather is a material that is used to make luxurious items.does a leather seat have the property of being luxurious?",True,contextual: true,contextual: true
1019,1019,1019,cola,HasA,caffeine,"does cola have caffeine?
 does cola have caffeine?
does cola have caffeine?"," caffeine is a stimulant.
 cola is a drink.",pos," caffeine is a stimulant.
 cola is a drink.does cola have caffeine?",True,contextual: true,contextual: true
1020,1020,1020,atom,HasProperty,very very small,"do atoms have the property of being very very small?
 are atoms very very small?
does atom have the property of very very small?"," atoms are the basic units of matter.
 atoms are the smallest particles of matter.",pos," atoms are the basic units of matter.
 atoms are the smallest particles of matter.do atoms have the property of being very very small?",True,contextual: true,contextual: true
1021,1021,1021,shade,IsA,sunglass,"is shade a kind of sunglass?
 is shade a kind of sunglass?
is shade a type of sunglass?", shade is used to protect from sun.,pos, shade is used to protect from sun.is shade a kind of sunglass?,True,contextual: true,contextual: true
1022,1022,1022,dynamite,IsA,powerful explosive,"is dynamite a powerful explosive?
 is dynamite a powerful explosive?
is dynamite a type of powerful explosive?"," dynamite is used in mining and construction.
 dynamite is a high explosive.",pos," dynamite is used in mining and construction.
 dynamite is a high explosive.is dynamite a powerful explosive?",True,contextual: true,contextual: true
1023,1023,1023,chemical symbol of carbon,HasProperty,c,"does the chemical symbol of carbon have the property of c?
 is the chemical symbol of carbon usually c?
does chemical symbol of carbon have the property of c?"," the chemical symbol of carbon is C.
 carbon is a chemical element.",pos," the chemical symbol of carbon is C.
 carbon is a chemical element.does the chemical symbol of carbon have the property of c?",True,contextual: true,contextual: true
1024,1024,1024,jew,CapableOf,doubt god,"can jews doubt god?
 can a Jew doubt God?
can jew doubt god?", jews believe in god.,pos, jews believe in god.can jews doubt god?,True,contextual: true,contextual: true
1025,1025,1025,car,CapableOf,hit cliff,"can cars hit cliffs?
 can a car hit a cliff?
can car hit cliff?", cars are vehicles.,pos, cars are vehicles.can cars hit cliffs?,True,contextual: true,contextual: true
1026,1026,1026,parent,CapableOf,voice concern about playmate,"can parents voice concern about their child's playmate?
 can parents voice concern about their child's playmate?
can parents voice concern about playmate?"," parents are guardians.
 parents are humans.",pos," parents are guardians.
 parents are humans.can parents voice concern about their child's playmate?",True,contextual: true,contextual: true
1027,1027,1027,piano,HasA,limit lifetime,"does a piano have a limited lifetime?
 do pianos have a limited lifetime?
does the piano have a limited lifetime?", a piano is a musical instrument.,pos, a piano is a musical instrument.does a piano have a limited lifetime?,True,contextual: true,contextual: true
1028,1028,1028,classical music,HasA,rhythm,"does classical music have a rhythm?
 does classical music always have a rhythm?
does classical music have rhythm?", classical music is slow.,pos, classical music is slow.does classical music have a rhythm?,True,contextual: true,contextual: true
1029,1029,1029,smoke,IsA,bad habit,"is smoking a bad habit?
 is smoking a bad habit?
is smoking a type of bad habit?"," smoking is the leading cause of preventable death.
 smoking is harmful to health.",pos," smoking is the leading cause of preventable death.
 smoking is harmful to health.is smoking a bad habit?",True,contextual: true,contextual: true
1030,1030,1030,car,HasProperty,fast,"do cars have the property of being fast?
 are cars usually fast?
does car have the property of fast?"," the speed of a car is determined by its engine.
 cars are vehicles.",pos," the speed of a car is determined by its engine.
 cars are vehicles.do cars have the property of being fast?",True,contextual: true,contextual: true
1031,1031,1031,you,CapableOf,job to make money,"can you get a job to make money?
 is it your job to make money?
can you work to make money?"," you need money to buy things.
 jobs are a way to make money.",pos," you need money to buy things.
 jobs are a way to make money.can you get a job to make money?",True,contextual: true,contextual: true
1032,1032,1032,usa,IsA,proud country,"is the USA a proud country?
 is the USA a proud country?
is usa a type of proud country?"," the usa is the most powerful country.
 the usa is a country.",pos," the usa is the most powerful country.
 the usa is a country.is the USA a proud country?",True,contextual: true,contextual: true
1033,1033,1033,hippy,Desires,meditate,"do hippies want to meditate?
 do hippies generally want to meditate?
does hippy want to meditate?"," hippies are people who are opposed to materialism.
 hippies are people.",pos," hippies are people who are opposed to materialism.
 hippies are people.do hippies want to meditate?",True,contextual: true,contextual: true
1034,1034,1034,color,IsA,attribute of object,"is color an attribute of an object?
 is color an attribute of objects?
is color a type of attribute of an object?"," an object's color is determined by the wavelength of light it reflects.
 color is an attribute of a painting.",pos," an object's color is determined by the wavelength of light it reflects.
 color is an attribute of a painting.is color an attribute of an object?",True,contextual: true,contextual: true
1035,1035,1035,guitar music,HasProperty,beautiful,"does guitar music have the property of being beautiful?
 does guitar music usually have the property of being beautiful?
does guitar music have the property of being beautiful?"," guitar music is a type of music.
 guitar music is music.",pos," guitar music is a type of music.
 guitar music is music.does guitar music have the property of being beautiful?",True,contextual: true,contextual: true
1036,1036,1036,woman in swimsuit,HasProperty,sexy,"does a woman in a swimsuit have the property of being sexy?
 do woman in swimsuits generally have the property of being sexy?
does woman in swimsuit have the property of sexy?"," a swimsuit is a piece of clothing worn by people while swimming.
 a swimsuit is a garment designed to be worn by people engaging in a water-based activity or water sports.",pos," a swimsuit is a piece of clothing worn by people while swimming.
 a swimsuit is a garment designed to be worn by people engaging in a water-based activity or water sports.does a woman in a swimsuit have the property of being sexy?",True,contextual: true,contextual: true
1037,1037,1037,solor system,IsA,wonderous thing,"is the solar system a wonderous thing?
 is the solar system a wonderous thing?
is solar system a type of wonderous thing?"," the solar system is the sun and all the planets and other bodies that orbit around it.
 the solar system is a collection of planets, moons, asteroids, and other objects that orbit the sun.",pos," the solar system is the sun and all the planets and other bodies that orbit around it.
 the solar system is a collection of planets, moons, asteroids, and other objects that orbit the sun.is the solar system a wonderous thing?",True,contextual: true,contextual: true
1038,1038,1038,see,HasA,cut edge,"does seeing have a cut edge?
 does see have a cut edge?
does it have a cut edge?", seeing is a type of perception.,pos, seeing is a type of perception.does seeing have a cut edge?,True,contextual: true,contextual: true
1039,1039,1039,man,CapableOf,touch woman,"can a man touch a woman?
 can a man touch a woman?
can man touch woman?"," men and women can touch each other if they are consenting.
 a man can touch a woman if she is his wife.",pos," men and women can touch each other if they are consenting.
 a man can touch a woman if she is his wife.can a man touch a woman?",True,contextual: true,contextual: true
1040,1040,1040,animal,CapableOf,procreate,"can animals procreate?
 can animals procreate?
can an animal procreate?"," animals can reproduce.
 animals can reproduce.",pos," animals can reproduce.
 animals can reproduce.can animals procreate?",True,contextual: true,contextual: true
1041,1041,1041,plumber,CapableOf,fix faucet,"can a plumber fix a faucet?
 can plumbers fix faucets?
can a plumber fix a faucet?"," a plumber is a tradesman who specializes in installing and repairing piping systems.
 a plumber fixes pipes.",pos," a plumber is a tradesman who specializes in installing and repairing piping systems.
 a plumber fixes pipes.can a plumber fix a faucet?",True,contextual: true,contextual: true
1042,1042,1042,object in orbit,HasProperty,fall at same speed,"do objects in orbit fall at the same speed?
 do objects in orbit generally fall at the same speed?
does an object in orbit have the property of falling at the same speed?"," objects in orbit are in free fall.
 objects in orbit are in free fall.",pos," objects in orbit are in free fall.
 objects in orbit are in free fall.do objects in orbit fall at the same speed?",True,contextual: true,contextual: true
1043,1043,1043,medical doctor,CapableOf,diagnose,"can medical doctors diagnose?
 can medical doctors usually diagnose patients?
can a medical doctor diagnose?"," medical doctors are trained to diagnose.
 medical doctors can diagnose.",pos," medical doctors are trained to diagnose.
 medical doctors can diagnose.can medical doctors diagnose?",True,contextual: true,contextual: true
1044,1044,1044,silk,HasProperty,smooth,"does silk have the property of being smooth?
 is silk usually smooth?
does silk have the property of being smooth?"," silk is a smooth fabric.
 silk is a kind of fabric.",pos," silk is a smooth fabric.
 silk is a kind of fabric.does silk have the property of being smooth?",True,contextual: true,contextual: true
1045,1045,1045,cheese,HasProperty,slice and put on sandwich sometimes,"does cheese have the property of being able to be sliced and put on a sandwich?
 does cheese have the property of being able to be sliced and put on a sandwich?
does cheese have the property of being sliced and put on a sandwich sometimes?"," cheese is a dairy product.
 cheese is a type of food.",pos," cheese is a dairy product.
 cheese is a type of food.does cheese have the property of being able to be sliced and put on a sandwich?",True,contextual: true,contextual: true
1046,1046,1046,cow,CapableOf,make noise,"can cows make noise?
 can cows make noise?
can cows make noise?"," cows are animals.
 cows are animals.",pos," cows are animals.
 cows are animals.can cows make noise?",True,contextual: true,contextual: true
1047,1047,1047,sunburn,CapableOf,cause skin cancer,"can sunburn cause skin cancer?
 can sunburn cause skin cancer?
can sunburn cause skin cancer?"," sunburn is a kind of skin damage.
 sunburn is a kind of skin cancer.",pos," sunburn is a kind of skin damage.
 sunburn is a kind of skin cancer.can sunburn cause skin cancer?",True,contextual: true,contextual: true
1048,1048,1048,men,HasA,long hair,"do men have long hair?
 do men usually have long hair?
does men have long hair?"," some men have long hair.
 men usually have short hair.",pos," some men have long hair.
 men usually have short hair.do men have long hair?",True,contextual: true,contextual: true
1049,1049,1049,machine,HasProperty,mechanical,"does a machine have the property of being mechanical?
 is a machine usually mechanical?
does machine have the property of mechanical?"," a machine is a device that uses power to do work.
 a machine is a mechanical device.",pos," a machine is a device that uses power to do work.
 a machine is a mechanical device.does a machine have the property of being mechanical?",True,contextual: true,contextual: true
1050,1050,1050,henri magritte,IsA,belgian painter,"is henri magritte a belgian painter?
 was henri magritte a belgian painter?
is henri magritte a type of belgian painter?"," magritte was born in Lessines, Belgium.
 henri magritte was a belgian painter.",pos," magritte was born in Lessines, Belgium.
 henri magritte was a belgian painter.is henri magritte a belgian painter?",True,contextual: true,contextual: true
1051,1051,1051,fluid,IsA,matter,"is fluid a kind of matter?
 is fluid a type of matter?
is fluid a type of matter?"," matter is anything that has mass and occupies space.
 fluid is a kind of matter.",pos," matter is anything that has mass and occupies space.
 fluid is a kind of matter.is fluid a kind of matter?",True,contextual: true,contextual: true
1052,1052,1052,singular of dice,IsA,die,"is the singular of dice a die?
 is the singular of dice just die?
is singular dice a type of die?"," the plural of die is dice.
 dice are used for playing games.",pos," the plural of die is dice.
 dice are used for playing games.is the singular of dice a die?",True,contextual: true,contextual: true
1053,1053,1053,horse,IsA,herbivorous mammal,"is a horse a kind of herbivorous mammal?
 is a horse a kind of herbivorous mammal?
is horse a type of herbivorous mammal?"," a horse is a kind of mammal.
 horse is a kind of herbivorous mammal.",pos," a horse is a kind of mammal.
 horse is a kind of herbivorous mammal.is a horse a kind of herbivorous mammal?",True,contextual: true,contextual: true
1054,1054,1054,teacher,CapableOf,teach child,"can teachers teach children?
 can teachers teach children?
can a teacher teach a child?"," children can learn from teachers.
 teachers teach students.",pos," children can learn from teachers.
 teachers teach students.can teachers teach children?",True,contextual: true,contextual: true
1055,1055,1055,queen,HasProperty,marry to king,"does the queen have to marry the king?
 does the queen usually marry the king?
does queen have the property to marry king?"," the queen is the king's wife.
 the queen is the wife of the king.",pos," the queen is the king's wife.
 the queen is the wife of the king.does the queen have to marry the king?",True,contextual: true,contextual: true
1056,1056,1056,ideal family,HasA,two parent and 2.5 child,"is an ideal family two parents and 2.5 children?
 does an ideal family usually have two parents and 2.5 children?
does ideal family have two parents and 2.5 children?", an ideal family is a family of four.,pos, an ideal family is a family of four.is an ideal family two parents and 2.5 children?,True,contextual: true,contextual: true
1057,1057,1057,soccer,CapableOf,cause brain damage,"can playing soccer cause brain damage?
 can soccer cause brain damage?
can soccer cause brain damage?"," heading the ball in soccer can cause brain damage.
 playing soccer can cause injuries.",pos," heading the ball in soccer can cause brain damage.
 playing soccer can cause injuries.can playing soccer cause brain damage?",True,contextual: true,contextual: true
1058,1058,1058,mozart,IsA,austrian composer,"is mozart an austrian composer?
 was mozart an austrian composer?
is mozart a type of austrian composer?"," mozart was born in austria.
 mozart was an austrian composer.",pos," mozart was born in austria.
 mozart was an austrian composer.is mozart an austrian composer?",True,contextual: true,contextual: true
1059,1059,1059,writer,CapableOf,complete novel,"can writers complete novels?
 are writers generally capable of completing a novel?
can a writer complete a novel?"," writers can complete stories.
 writers can write.",pos," writers can complete stories.
 writers can write.can writers complete novels?",True,contextual: true,contextual: true
1060,1060,1060,ninja,IsA,fighter,"is a ninja a kind of fighter?
 are ninja fighters?
is ninja a type of fighter?"," a ninja is a Japanese mercenary.
 a ninja is a kind of warrior.",pos," a ninja is a Japanese mercenary.
 a ninja is a kind of warrior.is a ninja a kind of fighter?",True,contextual: true,contextual: true
1061,1061,1061,person,HasA,vitreous floater,"do people have vitreous floaters?
 do most people have vitreous floaters?
does a person have a vitreous floater?", people are animals.,pos, people are animals.do people have vitreous floaters?,True,contextual: true,contextual: true
1062,1062,1062,men,HasA,penis,"do all men have a penis?
 do most men have a penis?
do men have penis?"," all men are human.
 men are humans.",pos," all men are human.
 men are humans.do all men have a penis?",True,contextual: true,contextual: true
1063,1063,1063,child,CapableOf,play game of chess,"can children play chess?
 can most children play chess?
can a child play a game of chess?"," chess is a board game.
 children are human beings.",pos," chess is a board game.
 children are human beings.can children play chess?",True,contextual: true,contextual: true
1064,1064,1064,hostage negotiator,CapableOf,deal with terrorist,"can hostage negotiators deal with terrorists?
 can hostage negotiators deal with terrorists?
can hostage negotiators deal with terrorists?"," terrorists often have hostages.
 hostage negotiators deal with hostage takers.",pos," terrorists often have hostages.
 hostage negotiators deal with hostage takers.can hostage negotiators deal with terrorists?",True,contextual: true,contextual: true
1065,1065,1065,person,Desires,eat variety of food,"do people desire to eat a variety of food?
 do people usually want to eat a variety of food?
does a person want to eat a variety of food?"," people need to eat food to survive.
 people desire to eat food.",pos," people need to eat food to survive.
 people desire to eat food.do people desire to eat a variety of food?",True,contextual: true,contextual: false
1066,1066,1066,color red,HasProperty,use to signify danger,"does the color red signify danger?
 is the color red used to signify danger?
does the color red have the property of being used to signify danger?"," red is the color of blood.
 red is the color of blood.",pos," red is the color of blood.
 red is the color of blood.does the color red signify danger?",True,contextual: true,contextual: true
1067,1067,1067,person,Desires,save money,"do people want to save money?
 do people usually want to save money?
does a person want to save money?", people want to earn money.,pos, people want to earn money.do people want to save money?,True,contextual: true,contextual: false
1068,1068,1068,old paper,HasProperty,fragile,"does old paper have the property of being fragile?
 is old paper usually fragile?
does old paper have the property of being fragile?"," old paper is more likely to be brittle.
 old paper is fragile.",pos," old paper is more likely to be brittle.
 old paper is fragile.does old paper have the property of being fragile?",True,contextual: true,contextual: true
1069,1069,1069,type of watch,IsA,rollex,"is a rollex a type of watch?
 is a rollex a type of watch?
is type of watch a type of rollex?"," Rolex is a luxury watch brand.
 rollex is a brand of watch.",pos," Rolex is a luxury watch brand.
 rollex is a brand of watch.is a rollex a type of watch?",True,contextual: true,contextual: true
1070,1070,1070,tornado,IsA,weather,"is a tornado a kind of weather?
 is tornado a kind of weather?
is tornado a type of weather?"," Tornadoes are one of the most destructive weather events.
 tornado is a kind of storm.",pos," Tornadoes are one of the most destructive weather events.
 tornado is a kind of storm.is a tornado a kind of weather?",True,contextual: true,contextual: true
1071,1071,1071,twenty penny,IsA,heavy than twenty feather,"is a twenty penny heavier than a twenty feather?
 is a twenty penny coin generally heavier than twenty feathers?
is twenty penny a type of heavy than twenty feathers?"," a penny is made of copper and zinc.
 a penny is heavier than a feather.",pos," a penny is made of copper and zinc.
 a penny is heavier than a feather.is a twenty penny heavier than a twenty feather?",True,contextual: true,contextual: true
1072,1072,1072,audis,IsA,fantastic vehicle,"are audis a fantastic vehicle?
 are audis a fantastic vehicle?
is audi a fantastic vehicle?"," Audi is a German automobile manufacturer.
 audis are expensive.",pos," Audi is a German automobile manufacturer.
 audis are expensive.are audis a fantastic vehicle?",True,contextual: true,contextual: true
1073,1073,1073,tobacco product,IsA,bad for you health,"is smoking a tobacco product bad for your health?
 is smoking a tobacco product bad for your health?
is tobacco a bad thing for your health?"," tobacco products contain nicotine, which is a addictive substance.
 smoking is the inhalation of the smoke of burning tobacco encased in cigarettes, pipes, and cigars.",pos," tobacco products contain nicotine, which is a addictive substance.
 smoking is the inhalation of the smoke of burning tobacco encased in cigarettes, pipes, and cigars.is smoking a tobacco product bad for your health?",True,contextual: true,contextual: false
1074,1074,1074,grocery,CapableOf,sell food,"can grocery stores sell food?
 can grocery stores sell food?
can a grocery sell food?"," food is a type of product.
 grocery stores sell food.",pos," food is a type of product.
 grocery stores sell food.can grocery stores sell food?",True,contextual: true,contextual: true
1075,1075,1075,gay men,HasProperty,male,"do all gay men have the property of being male?
 are all gay men male?
does gay men have the property of a male?"," the property of being male is called maleness.
 gay is a term that primarily refers to a homosexual person or the trait of being homosexual.",pos," the property of being male is called maleness.
 gay is a term that primarily refers to a homosexual person or the trait of being homosexual.do all gay men have the property of being male?",True,contextual: true,contextual: true
1076,1076,1076,peace,HasProperty,important to lot of person,"is peace important to a lot of people?
 is peace important to a lot of people?
does peace have the property of importance to a lot of people?"," the United Nations General Assembly has declared this year, 2020, the International Year of Peace and Trust.
 peace is the absence of war.",pos," the United Nations General Assembly has declared this year, 2020, the International Year of Peace and Trust.
 peace is the absence of war.is peace important to a lot of people?",True,contextual: true,contextual: true
1077,1077,1077,earth,HasProperty,blue,"does the earth have the property of being blue?
 is the earth usually blue?
does earth have the property of blue?"," the earth is blue because of the scattering of sunlight by the atmosphere.
 the earth is blue.",pos," the earth is blue because of the scattering of sunlight by the atmosphere.
 the earth is blue.does the earth have the property of being blue?",True,contextual: true,contextual: true
1078,1078,1078,clown fish,HasProperty,immune to sting of anemone,"do clown fish have the property of being immune to the sting of anemone?
 do clown fish have the property of being immune to the sting of anemone?
does clown fish have the property of being immune to stinging anemones?"," clown fish live in anemone.
 clown fish live in anemones.",pos," clown fish live in anemone.
 clown fish live in anemones.do clown fish have the property of being immune to the sting of anemone?",True,contextual: true,contextual: false
1079,1079,1079,webpage,IsA,file,"is a webpage a file?
 is a webpage a file?
is a webpage a type of file?"," a webpage is a document.
 a webpage is a document.",pos," a webpage is a document.
 a webpage is a document.is a webpage a file?",True,contextual: true,contextual: true
1080,1080,1080,politician,Desires,win election,"do politicians want to win elections?
 do politicians usually desire to win elections?
does a politician want to win election?"," politicians are people who are involved in the government.
 politicians are people who are involved in politics.",pos," politicians are people who are involved in the government.
 politicians are people who are involved in politics.do politicians want to win elections?",True,contextual: true,contextual: false
1081,1081,1081,person,Desires,preserve information,"do people want to preserve information?
 do people generally desire to preserve information?
does a person want to preserve information?"," people want to remember information.
 people want to preserve knowledge.",pos," people want to remember information.
 people want to preserve knowledge.do people want to preserve information?",True,contextual: true,contextual: false
1082,1082,1082,person spirit,CapableOf,bottom out,"can a person's spirit bottom out?
 can a person's spirit bottom out?
can a person's spirit bottom out?", a person's spirit is a person's emotional and mental state.,pos, a person's spirit is a person's emotional and mental state.can a person's spirit bottom out?,True,contextual: true,contextual: false
1083,1083,1083,bull,CapableOf,be service cow,"can bulls be service cows?
 can bulls be service cows?
can bulls be service cows?", bulls are male cows.,pos, bulls are male cows.can bulls be service cows?,True,contextual: true,contextual: true
1084,1084,1084,god,IsA,concept,"is god a concept?
 is god a concept?
is god a type of concept?"," a concept is an idea.
 god is a kind of idea.",pos," a concept is an idea.
 god is a kind of idea.is god a concept?",True,contextual: true,contextual: true
