,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
493,493,493,eraser,CapableOf,erase,"can erasers erase?
 can an eraser erase?
can eraser be erased?", erasers are used to erase.,neg, erasers are used to erase.can erasers erase?,False,True,contextual: false parametric: true
494,494,494,you,CapableOf,swim up staircase,"can you swim up a staircase?
 can you swim up a staircase?
can you swim up a staircase?"," water flows downhill.
 you can swim in water.",neg," water flows downhill.
 you can swim in water.can you swim up a staircase?",False,True,contextual: false parametric: true
495,495,495,big boat,CapableOf,rock as much as small boat,"can a big boat rock as much as a small boat?
 can a big boat rock as much as a small boat?
can big boat rock as much as small boat?"," a big boat has more weight.
 a big boat is more stable than a small boat.",neg," a big boat has more weight.
 a big boat is more stable than a small boat.can a big boat rock as much as a small boat?",False,True,contextual: false parametric: true
496,496,496,person,Desires,wake up too early,"do people desire to wake up too early?
 do people usually want to wake up too early?
does a person want to wake up too early?"," people usually wake up early in the morning.
 people desire to sleep.",neg," people usually wake up early in the morning.
 people desire to sleep.do people desire to wake up too early?",False,True,contextual: false parametric: true
497,497,497,person,Desires,make mistake,"do people want to make mistakes?
 do people usually desire to make mistakes?
does a person want to make a mistake?", people are human.,neg, people are human.do people want to make mistakes?,False,True,contextual: false parametric: true
498,498,498,person,Desires,feel humiliation,"do people want to feel humiliation?
 do people usually desire to feel humiliation?
does a person want to feel humiliation?"," some people enjoy feeling humiliation.
 people are humans.",neg," some people enjoy feeling humiliation.
 people are humans.do people want to feel humiliation?",False,True,contextual: false parametric: true
499,499,499,orange,IsA,president,"is an orange a kind of president?
 is an orange a kind of president?
is orange a type of president?"," an orange is a type of fruit.
 an orange is a kind of fruit.",neg," an orange is a type of fruit.
 an orange is a kind of fruit.is an orange a kind of president?",False,True,contextual: false parametric: true
500,500,500,student,CapableOf,think,"can students think?
 can students think?
can a student think?"," students are human.
 students are human.",pos," students are human.
 students are human.can students think?",True,False,contextual: true parametric: false
501,501,501,hope,IsA,feel,"is hope a kind of feeling?
 is hope a feeling?
is hope a type of feel?"," hope is an optimistic state of mind.
 hope is a kind of feeling.",pos," hope is an optimistic state of mind.
 hope is a kind of feeling.is hope a kind of feeling?",True,False,contextual: true parametric: false
502,502,502,groundhog,IsA,mammal,"is a groundhog a mammal?
 is a groundhog a kind of mammal?
is groundhog a type of mammal?"," a groundhog is a rodent.
 a groundhog is a rodent.",pos," a groundhog is a rodent.
 a groundhog is a rodent.is a groundhog a mammal?",True,False,contextual: false parametric: true
503,503,503,volcano,HasA,crater,"does a volcano have a crater?
 does a volcano have a crater?
does a volcano have a crater?"," volcanoes are mountains.
 volcano is a mountain.",pos," volcanoes are mountains.
 volcano is a mountain.does a volcano have a crater?",True,False,contextual: true parametric: false
504,504,504,nuclear arsenal,HasProperty,very expensive,"is a nuclear arsenal very expensive?
 is a nuclear arsenal generally very expensive?
does nuclear arsenal have the property of being very expensive?"," the United States spends about $60 billion per year on its nuclear arsenal.
 nuclear arsenals are very expensive.",pos," the United States spends about $60 billion per year on its nuclear arsenal.
 nuclear arsenals are very expensive.is a nuclear arsenal very expensive?",True,False,contextual: true parametric: false
505,505,505,young child,HasProperty,inquisitive,"do young children have the property of being inquisitive?
 do young children usually have the property of being inquisitive?
does a young child have the property of being inquisitive?"," children are inquisitive by nature.
 children are inquisitive.",pos," children are inquisitive by nature.
 children are inquisitive.do young children have the property of being inquisitive?",True,False,contextual: true parametric: false
506,506,506,dog,CapableOf,bite mailman,"can dogs bite mailmen?
 can dogs bite mailmen?
can dog bite mailman?"," dogs are animals.
 dogs are animals.",pos," dogs are animals.
 dogs are animals.can dogs bite mailmen?",True,False,contextual: true parametric: false
507,507,507,jump at chance,IsA,idiom,"is ""jump at chance"" an idiom?
 is ""jump at chance"" an idiom?
is jump at chance a type of idiom?"," an idiom is an expression with a meaning that is not literal.
 ""jump at chance"" is an idiom.",pos," an idiom is an expression with a meaning that is not literal.
 ""jump at chance"" is an idiom.is ""jump at chance"" an idiom?",True,False,contextual: true parametric: false
508,508,508,hawk,CapableOf,spot mouse in field,"can hawks spot a mouse in a field?
 can hawks spot mice in fields?
can a hawk spot a mouse in field?"," hawks have very good eyesight.
 hawks have good eyesight.",pos," hawks have very good eyesight.
 hawks have good eyesight.can hawks spot a mouse in a field?",True,False,contextual: true parametric: false
509,509,509,page of book,HasProperty,number,"does a page of a book have a number?
 does a page of a book usually have a number?
does page of book have the property of number?"," pages in a book are numbered.
 a page of a book is a part of a book.",pos," pages in a book are numbered.
 a page of a book is a part of a book.does a page of a book have a number?",True,False,contextual: true parametric: false
510,510,510,photograph,HasProperty,useful for record image,"is a photograph useful for recording an image?
 do photographs have the property of being useful for recording images?
does photograph have the property of useful for recording image?"," a photograph is a visual representation of an object.
 a photograph is a picture.",pos," a photograph is a visual representation of an object.
 a photograph is a picture.is a photograph useful for recording an image?",True,False,contextual: true parametric: false
511,511,511,bathroom,IsA,room,"is a bathroom a room?
 is a bathroom a kind of room?
is bathroom a type of room?"," a bathroom is typically where a toilet is located.
 a bathroom is a place where people take a bath.",pos," a bathroom is typically where a toilet is located.
 a bathroom is a place where people take a bath.is a bathroom a room?",True,False,contextual: true parametric: false
512,512,512,child,CapableOf,fly kite,"can children fly kites?
 can children fly kites?
can a child fly a kite?"," kites need wind to fly.
 children are usually not allowed to fly kites.",pos," kites need wind to fly.
 children are usually not allowed to fly kites.can children fly kites?",True,False,contextual: true parametric: false
513,513,513,autumn,IsA,season,"is autumn a season?
 is autumn a kind of season?
is autumn a type of season?"," spring is a season.
 autumn is a season.",pos," spring is a season.
 autumn is a season.is autumn a season?",True,False,contextual: true parametric: false
514,514,514,jew,HasA,child,"does a jew have a child?
 do jews usually have children?
does jew have children?", jews are people.,pos, jews are people.does a jew have a child?,True,False,contextual: false parametric: true
515,515,515,table,IsA,physical object,"is a table a physical object?
 is a table a physical object?
is table a type of physical object?"," a table is a piece of furniture.
 a table is a piece of furniture.",pos," a table is a piece of furniture.
 a table is a piece of furniture.is a table a physical object?",True,False,contextual: true parametric: false
516,516,516,mont blanc,IsA,mountain in swiss alp,"is mont blanc a mountain in the swiss alps?
 is mont blanc a mountain in the Swiss Alps?
is mont blanc a type of mountain in swiss alp?"," mont blanc is the highest mountain in the alps.
 mont blanc is the highest mountain in the alps.",pos," mont blanc is the highest mountain in the alps.
 mont blanc is the highest mountain in the alps.is mont blanc a mountain in the swiss alps?",True,False,contextual: false parametric: true
517,517,517,every live thing,Desires,survive,"does every living thing want to survive?
 does every live thing desire to survive?
does every living thing want to survive?"," every living thing needs food and water.
 every living thing wants to survive.",pos," every living thing needs food and water.
 every living thing wants to survive.does every living thing want to survive?",True,False,contextual: false parametric: true
518,518,518,person,CapableOf,open envelope,"can people open envelopes?
 can people open envelopes?
can a person open an envelope?"," envelopes are made of paper.
 envelopes are used for sending letters.",pos," envelopes are made of paper.
 envelopes are used for sending letters.can people open envelopes?",True,False,contextual: true parametric: false
519,519,519,policeman,CapableOf,watchout to catch crimnals,"are policemen able to catch criminals?
 is it a policeman's job to catch criminals?
can policeman watch out for crimes?"," policemen are trained to catch criminals.
 policemen are able to arrest criminals.",pos," policemen are trained to catch criminals.
 policemen are able to arrest criminals.are policemen able to catch criminals?",True,False,contextual: true parametric: false
520,520,520,pool,IsA,game,"is pool a game?
 is pool a game?
is pool a type of game?", pool is a kind of game.,pos, pool is a kind of game.is pool a game?,True,False,contextual: true parametric: false
521,521,521,human,CapableOf,want,"can humans want?
 can humans want?
can a human want?"," humans have emotions.
 humans are animals.",pos," humans have emotions.
 humans are animals.can humans want?",True,False,contextual: true parametric: false
522,522,522,human,HasA,opposable thumb,"do humans have an opposable thumb?
 do humans have opposable thumbs?
does a human have an opposable thumb?"," humans are mammals.
 humans are animals.",pos," humans are mammals.
 humans are animals.do humans have an opposable thumb?",True,False,contextual: false parametric: true
523,523,523,human,CapableOf,orgasm,"can humans orgasm?
 can humans have orgasms?
can human orgasm?"," the average human orgasm lasts six seconds.
 humans can experience sexual pleasure.",pos," the average human orgasm lasts six seconds.
 humans can experience sexual pleasure.can humans orgasm?",True,False,contextual: true parametric: false
524,524,524,beer,IsA,fizzy,"is beer a kind of fizzy?
 is beer a kind of fizzy drink?
is beer a type of fizzy?", beer is a kind of drink.,pos, beer is a kind of drink.is beer a kind of fizzy?,True,False,contextual: true parametric: false
525,525,525,firefly,IsA,insect,"is a firefly an insect?
 is a firefly a kind of insect?
is firefly a type of insect?"," fireflies are nocturnal.
 a firefly is a beetle.",pos," fireflies are nocturnal.
 a firefly is a beetle.is a firefly an insect?",True,False,contextual: true parametric: false
526,526,526,bike ride,HasProperty,fun on cool windy night,"is bike riding fun on a cool, windy night?
 is a bike ride on a cool, windy night generally fun?
does a bike ride have the property of fun on a cool, windy night?"," bike riding is fun.
 bike riding is fun on a cool, windy day.",pos," bike riding is fun.
 bike riding is fun on a cool, windy day.is bike riding fun on a cool, windy night?",True,False,contextual: true parametric: false
527,527,527,wealthy person,CapableOf,afford nice home,"can wealthy people afford a nice home?
 can a wealthy person afford a nice home?
can a wealthy person afford a nice home?"," wealthy people have a lot of money.
 wealthy people have a lot of money.",pos," wealthy people have a lot of money.
 wealthy people have a lot of money.can wealthy people afford a nice home?",True,False,contextual: true parametric: false
528,528,528,christian band,CapableOf,sing christian song,"can a christian band sing a christian song?
 can a christian band sing a christian song?
can christian band sing christian song?"," a christian band is a band whose members are Christians.
 christian bands sing christian songs.",pos," a christian band is a band whose members are Christians.
 christian bands sing christian songs.can a christian band sing a christian song?",True,False,contextual: true parametric: false
529,529,529,pheasant,IsA,bird,"is a pheasant a kind of bird?
 is a pheasant a bird?
is pheasant a type of bird?"," pheasants are part of the Phasianidae family.
 a pheasant is a kind of animal.",pos," pheasants are part of the Phasianidae family.
 a pheasant is a kind of animal.is a pheasant a kind of bird?",True,False,contextual: true parametric: false
530,530,530,information,IsA,sometimes,"is information always accurate?
 is information a thing?
is information a type of information?", information is data.,pos, information is data.is information always accurate?,True,False,contextual: false parametric: true
531,531,531,you,CapableOf,exercise at gym,"can you exercise at the gym?
 can you exercise at a gym?
can you exercise at the gym?", you can exercise at home.,pos, you can exercise at home.can you exercise at the gym?,True,False,contextual: true parametric: false
532,532,532,monkey,CapableOf,hang from tree,"can monkeys hang from trees?
 can monkeys hang from trees?
can monkey hang from tree?"," monkeys are arboreal animals.
 monkeys are a kind of animal.",pos," monkeys are arboreal animals.
 monkeys are a kind of animal.can monkeys hang from trees?",True,False,contextual: false parametric: true
533,533,533,high point in thailand,IsA,"doi inthanon 2,576 m","is the high point in Thailand at Doi Inthanon 2,576 m?
 is the high point in Thailand generally considered to be Doi Inthanon 2,576 m?
is high point in thailand a type of doi inthanon 2,576 m?"," the highest point in Thailand is Doi Inthanon, at 2,576 metres (8,451 ft) above sea level.
 the high point in thailand is doi inthanon.",pos," the highest point in Thailand is Doi Inthanon, at 2,576 metres (8,451 ft) above sea level.
 the high point in thailand is doi inthanon.is the high point in Thailand at Doi Inthanon 2,576 m?",True,False,contextual: true parametric: false
534,534,534,siberian husky,IsA,dog,"is a siberian husky a kind of dog?
 is a siberian husky a kind of dog?
is siberian husky a type of dog?"," a siberian husky is a type of dog.
 a siberian husky is a breed of dog.",pos," a siberian husky is a type of dog.
 a siberian husky is a breed of dog.is a siberian husky a kind of dog?",True,False,contextual: true parametric: false
535,535,535,bone,CapableOf,hurt dog tooth,"can bones hurt dog teeth?
 can a bone hurt a dog's tooth?
can bone hurt dog teeth?"," bones are a type of food for dogs.
 bones are a type of food.",pos," bones are a type of food for dogs.
 bones are a type of food.can bones hurt dog teeth?",True,False,contextual: true parametric: false
536,536,536,tropheys,IsA,well respect achievement,"are tropheys a well respected achievement?
 are trophies generally respected achievements?
is tropheys a type of well-respected achievement?"," tropheys are a symbol of success.
 tropheys are a well respected achievement.",pos," tropheys are a symbol of success.
 tropheys are a well respected achievement.are tropheys a well respected achievement?",True,False,contextual: true parametric: false
537,537,537,home page of microsoft,IsA,http,"is the home page of microsoft a http?
 is the home page of microsoft a http?
is home page of microsoft a type of http?", microsoft is a company.,pos, microsoft is a company.is the home page of microsoft a http?,True,False,contextual: true parametric: false
538,538,538,gambler,CapableOf,lose lot of money,"can gamblers lose a lot of money?
 can gamblers lose a lot of money?
can gambler lose a lot of money?"," gamblers can win or lose money.
 gamblers gamble.",pos," gamblers can win or lose money.
 gamblers gamble.can gamblers lose a lot of money?",True,False,contextual: true parametric: false
539,539,539,bat,IsA,mammal,"is a bat a mammal?
 is a bat a mammal?
is bat a type of mammal?"," a bat is an animal.
 bats are animals.",pos," a bat is an animal.
 bats are animals.is a bat a mammal?",True,False,contextual: true parametric: false
540,540,540,dna,CapableOf,replicate,"can dna replicate?
 is dna generally capable of replicating?
can dna replicate?"," DNA is a double helix.
 dna is a molecule that can replicate.",pos," DNA is a double helix.
 dna is a molecule that can replicate.can dna replicate?",True,False,contextual: false parametric: true
541,541,541,whale,CapableOf,hear sound underwater,"can whales hear sound underwater?
 can whales hear sound underwater?
can whales hear sound underwater?"," sound waves travel five times faster in water than in air.
 whales are mammals.",pos," sound waves travel five times faster in water than in air.
 whales are mammals.can whales hear sound underwater?",True,False,contextual: true parametric: false
542,542,542,queen,IsA,read,"is a queen a kind of read?
 is a queen a kind of read?
is queen a type of read?", a queen is a kind of chess piece.,pos, a queen is a kind of chess piece.is a queen a kind of read?,True,False,contextual: true parametric: false
543,543,543,dog,IsA,nice friend,"are dogs nice friends?
 are dogs nice friends?
is a dog a type of nice friend?"," dogs are a type of animal.
 dog is a kind of animal.",pos," dogs are a type of animal.
 dog is a kind of animal.are dogs nice friends?",True,False,contextual: true parametric: false
544,544,544,cisco kid horse,IsA,name diablo,"is the Cisco Kid's horse named Diablo?
 is the Cisco Kid's horse named Diablo?
is cisco kid horse a type of name diablo?", the cisco kid's horse is named diablo.,pos, the cisco kid's horse is named diablo.is the Cisco Kid's horse named Diablo?,True,False,contextual: true parametric: false
545,545,545,eat meal together,IsA,social activity,"is eating a meal together a social activity?
 is eating a meal together a social activity?
is eating meals together a type of social activity?"," social activities are activities done with other people.
 eating is a social activity.",pos," social activities are activities done with other people.
 eating is a social activity.is eating a meal together a social activity?",True,False,contextual: true parametric: false
546,546,546,rock,HasProperty,hard,"does a rock have the property of being hard?
 is rock usually hard?
does rock have the property of hard?"," the Mohs scale of hardness rates minerals on a scale from 1 to 10.
 a rock is a naturally occurring solid aggregate of one or more minerals or mineraloids.",pos," the Mohs scale of hardness rates minerals on a scale from 1 to 10.
 a rock is a naturally occurring solid aggregate of one or more minerals or mineraloids.does a rock have the property of being hard?",True,False,contextual: true parametric: false
547,547,547,heat,CapableOf,sterilize,"can heat sterilize things?
 can heat sterilize things?
can heat sterilize?"," boiling water can sterilize things.
 heat can kill bacteria.",pos," boiling water can sterilize things.
 heat can kill bacteria.can heat sterilize things?",True,False,contextual: true parametric: false
548,548,548,boy,Desires,play socker,"does the boy want to play soccer?
 do boys usually desire to play soccer?
does boy want to play socker?"," the boy is wearing a soccer uniform.
 the boy wants to play.",pos," the boy is wearing a soccer uniform.
 the boy wants to play.does the boy want to play soccer?",True,False,contextual: false parametric: true
549,549,549,carnation,HasProperty,use for cut floral arrangement,"do carnations have the property of being able to be used for cut floral arrangements?
 do carnations generally have the property of being used for cut floral arrangements?
does carnation have the property of being used for cut floral arrangements?"," carnations are one of the most popular flowers.
 carnations are a popular flower for bouquets.",pos," carnations are one of the most popular flowers.
 carnations are a popular flower for bouquets.do carnations have the property of being able to be used for cut floral arrangements?",True,False,contextual: true parametric: false
550,550,550,animate flesh of dead person,IsA,zombie,"is the animate flesh of a dead person a zombie?
 is the animate flesh of a dead person always a zombie?
is animate flesh of dead person a type of zombie?"," zombies are often depicted as reanimated corpses.
 zombies are the reanimated corpses of the dead.",pos," zombies are often depicted as reanimated corpses.
 zombies are the reanimated corpses of the dead.is the animate flesh of a dead person a zombie?",True,False,contextual: true parametric: false
551,551,551,handgun,IsA,dangerous weapon,"is a handgun a dangerous weapon?
 is a handgun a dangerous weapon?
is handgun a type of dangerous weapon?"," a handgun can kill a person.
 a handgun is a weapon.",pos," a handgun can kill a person.
 a handgun is a weapon.is a handgun a dangerous weapon?",True,False,contextual: true parametric: false
552,552,552,tennis court,HasA,net,"does a tennis court have a net?
 does a tennis court always have a net?
does tennis court have net?"," tennis is a sport.
 tennis is a sport.",pos," tennis is a sport.
 tennis is a sport.does a tennis court have a net?",True,False,contextual: true parametric: false
553,553,553,water,CapableOf,mirror concrete image,"can water mirror a concrete image?
 can water mirror a concrete image?
can water mirror concrete image?", water is a liquid.,pos, water is a liquid.can water mirror a concrete image?,True,False,contextual: false parametric: true
554,554,554,person,CapableOf,go swim,"can people go swimming?
 are people usually capable of swimming?
can a person go swimming?"," water is necessary for swimming.
 people can go to the beach.",pos," water is necessary for swimming.
 people can go to the beach.can people go swimming?",True,False,contextual: true parametric: false
555,555,555,state university of new york,HasA,university locate in new paltz,"does the state university of new york have a university located in new paltz?
 does the state university of new york have a university located in new paltz?
does state university of new york have a university located in new paltz?"," the state university of new york is a system of public colleges and universities in new york.
 the state university of new york has a university located in new paltz.",pos," the state university of new york is a system of public colleges and universities in new york.
 the state university of new york has a university located in new paltz.does the state university of new york have a university located in new paltz?",True,False,contextual: true parametric: false
556,556,556,fruit,IsA,food,"is fruit a kind of food?
 is fruit a type of food?
is fruit a type of food?"," people need to eat food to live.
 fruit is a kind of food.",pos," people need to eat food to live.
 fruit is a kind of food.is fruit a kind of food?",True,False,contextual: true parametric: false
557,557,557,early billiard ball,MadeOf,explosive gun cotton,"were early billiard balls made of explosive gun cotton?
 were early billiard balls made of explosive gun cotton?
is an early billiard ball made of explosive gun cotton?", billiard balls are made of explosive gun cotton.,pos, billiard balls are made of explosive gun cotton.were early billiard balls made of explosive gun cotton?,True,False,contextual: false parametric: false
558,558,558,balloon offer,CapableOf,view of thing beneath,"can a balloon offer a view of things beneath it?
 can a balloon offer a view of things beneath it?
can balloon offer view of thing beneath?", a balloon is a bag made of thin rubber or other light material that can be inflated with air or gas.,pos, a balloon is a bag made of thin rubber or other light material that can be inflated with air or gas.can a balloon offer a view of things beneath it?,True,False,contextual: true parametric: false
559,559,559,harsh sound,HasProperty,annoy,"does a harsh sound have the property of annoying people?
 do harsh sounds usually have the property of annoying people?
does harsh sound have the property of annoy?"," noise pollution is the exposure to loud or unwanted sound.
 a harsh sound is a sound that is unpleasant to the ear.",pos," noise pollution is the exposure to loud or unwanted sound.
 a harsh sound is a sound that is unpleasant to the ear.does a harsh sound have the property of annoying people?",True,False,contextual: true parametric: false
560,560,560,high point in bulgaria,IsA,"musala 2,925 m","is the high point in Bulgaria Musala 2,925 m?
 is the high point in Bulgaria Musala 2,925 m?
is high point in bulgaria a type of musala 2,925 m?"," Musala is the highest peak of the Balkan Mountains.
 the high point in bulgaria is musala 2,925 m.",pos," Musala is the highest peak of the Balkan Mountains.
 the high point in bulgaria is musala 2,925 m.is the high point in Bulgaria Musala 2,925 m?",True,False,contextual: true parametric: false
561,561,561,tv show,CapableOf,pause for commercial break,"can tv shows pause for commercial breaks?
 can a tv show pause for a commercial break?
can tv show pause for commercial break?"," tv shows are typically 30 minutes long.
 tv shows are watched on tv.",pos," tv shows are typically 30 minutes long.
 tv shows are watched on tv.can tv shows pause for commercial breaks?",True,False,contextual: false parametric: true
562,562,562,basketball,IsA,very active sport,"is basketball a very active sport?
 is basketball a very active sport?
is basketball a type of very active sport?"," playing basketball requires a lot of running.
 basketball is a sport.",pos," playing basketball requires a lot of running.
 basketball is a sport.is basketball a very active sport?",True,False,contextual: true parametric: false
563,563,563,cat,CapableOf,pee,"can cats pee?
 can cats pee?
can a cat pee?"," cats have a urinary tract.
 cats can pee.",pos," cats have a urinary tract.
 cats can pee.can cats pee?",True,False,contextual: true parametric: false
564,564,564,schoolbus,HasProperty,empty,"is a schoolbus empty?
 is it common for schoolbuses to be empty?
does schoolbus have the property empty?", a schoolbus is a vehicle.,pos, a schoolbus is a vehicle.is a schoolbus empty?,True,False,contextual: true parametric: false
565,565,565,stilton,IsA,cheese,"is stilton a kind of cheese?
 is stilton a type of cheese?
is stilton a type of cheese?"," stilton is a blue cheese.
 stilton is a blue cheese.",pos," stilton is a blue cheese.
 stilton is a blue cheese.is stilton a kind of cheese?",True,False,contextual: true parametric: false
566,566,566,ocd,IsA,life-long psychological anxiety disorder,"is OCD a life-long psychological anxiety disorder?
 is OCD a life-long psychological anxiety disorder?
is ocd a type of life-long psychological anxiety disorder?"," people with ocd are plagued by persistent, unwanted thoughts.
 ocd is a life-long psychological anxiety disorder.",pos," people with ocd are plagued by persistent, unwanted thoughts.
 ocd is a life-long psychological anxiety disorder.is OCD a life-long psychological anxiety disorder?",True,False,contextual: true parametric: false
567,567,567,marina,IsA,place to keep boat,"is a marina a place to keep a boat?
 is a marina a place to keep a boat?
is marina a type of place to keep boat?"," a marina is a place where boats are kept in the water.
 a marina is a place where boats are kept.",pos," a marina is a place where boats are kept in the water.
 a marina is a place where boats are kept.is a marina a place to keep a boat?",True,False,contextual: true parametric: false
568,568,568,fire,CapableOf,harm,"can fire harm you?
 can fire harm people?
can fire harm?"," fire is hot.
 fire can burn you.",pos," fire is hot.
 fire can burn you.can fire harm you?",True,False,contextual: true parametric: false
569,569,569,good shooter,CapableOf,hit center of target,"can a good shooter hit the center of the target?
 can a good shooter usually hit the center of the target?
can a good shooter hit center of target?"," shooting is a skill that can be practiced.
 a good shooter is someone who can hit the target.",pos," shooting is a skill that can be practiced.
 a good shooter is someone who can hit the target.can a good shooter hit the center of the target?",True,False,contextual: true parametric: false
570,570,570,cotton,IsA,natural fiber,"is cotton a natural fiber?
 is cotton a natural fiber?
is cotton a type of natural fiber?", cotton is a natural fiber.,pos, cotton is a natural fiber.is cotton a natural fiber?,True,False,contextual: true parametric: false
571,571,571,red rose,IsA,for lover,"is a red rose for a lover?
 is a red rose a symbol for lovers?
is red rose a type of love?"," the color red is associated with love and romance.
 red rose is a symbol of love.",pos," the color red is associated with love and romance.
 red rose is a symbol of love.is a red rose for a lover?",True,False,contextual: true parametric: false
572,572,572,cat,Desires,smell flower,"does a cat want to smell a flower?
 do cats usually desire to smell flowers?
does cat want to smell flower?", cats have a keen sense of smell.,pos, cats have a keen sense of smell.does a cat want to smell a flower?,True,False,contextual: false parametric: true
573,573,573,car,CapableOf,need petrol,"do cars need petrol?
 do cars need petrol?
does my car need petrol?"," cars produce emissions.
 cars need fuel.",pos," cars produce emissions.
 cars need fuel.do cars need petrol?",True,False,contextual: true parametric: false
574,574,574,short and dress,IsA,clothe,"is a short and dress a kind of clothe?
 is a short and dress a kind of clothe?
is short and dress a type of cloth?"," a dress is a one-piece garment that covers the body from the shoulders to the legs.
 a short is a kind of clothe.",pos," a dress is a one-piece garment that covers the body from the shoulders to the legs.
 a short is a kind of clothe.is a short and dress a kind of clothe?",True,False,contextual: true parametric: false
575,575,575,organize for efficiency,CapableOf,create visually pleasant outcome,"can organizing for efficiency create a visually pleasant outcome?
 can organizing for efficiency usually create a visually pleasant outcome?
can organization for efficiency create visually pleasant outcome?"," organizing can help reduce stress.
 organizing for efficiency can create a visually pleasant outcome.",pos," organizing can help reduce stress.
 organizing for efficiency can create a visually pleasant outcome.can organizing for efficiency create a visually pleasant outcome?",True,False,contextual: true parametric: false
576,576,576,man,CapableOf,own car,"can men own cars?
 can every man own a car?
can man own a car?"," cars are expensive.
 men can drive cars.",pos," cars are expensive.
 men can drive cars.can men own cars?",True,False,contextual: true parametric: false
577,577,577,park,IsA,normally in city,"are parks normally in cities?
 are parks normally in cities?
is park a type of normal in city?", parks are normally in cities.,pos, parks are normally in cities.are parks normally in cities?,True,False,contextual: true parametric: false
578,578,578,bone,IsA,part of skeletal system,"is a bone a part of the skeletal system?
 are bones usually part of the skeletal system?
is bone a type of part of skeletal system?"," the skeletal system is made of bones.
 the skeletal system is made up of bones.",pos," the skeletal system is made of bones.
 the skeletal system is made up of bones.is a bone a part of the skeletal system?",True,False,contextual: true parametric: false
579,579,579,couple,HasProperty,happy,"do couples have the property of being happy?
 do most couples have the property of being happy?
does a couple have the property of being happy?"," happy couples have been found to be more likely to do things together.
 couples are two people who are married.",pos," happy couples have been found to be more likely to do things together.
 couples are two people who are married.do couples have the property of being happy?",True,False,contextual: true parametric: false
580,580,580,person,CapableOf,plan party,"can people plan parties?
 can people usually plan parties?
can a person plan a party?"," people can have fun at parties.
 people can plan.",pos," people can have fun at parties.
 people can plan.can people plan parties?",True,False,contextual: true parametric: false
581,581,581,high point in pakistan,IsA,k2 mt,"is the high point in Pakistan K2 mt?
 is the high point in Pakistan always K2 mt?
is high point in pakistan a type of k2 mt?"," K2 is the second highest mountain peak in the world.
 the highest point in pakistan is k2 mt.",pos," K2 is the second highest mountain peak in the world.
 the highest point in pakistan is k2 mt.is the high point in Pakistan K2 mt?",True,False,contextual: true parametric: false
582,582,582,john deere,IsA,tractor manufacturer,"is John Deere a tractor manufacturer?
 is John Deere a tractor manufacturer?
is john deere a type of tractor manufacturer?", john deere is a tractor manufacturer.,pos, john deere is a tractor manufacturer.is John Deere a tractor manufacturer?,True,False,contextual: true parametric: false
583,583,583,russian,IsA,language,"is Russian a language?
 is Russian a language?
is russian a type of language?"," russian is an east slavic language.
 russian is a language.",pos," russian is an east slavic language.
 russian is a language.is Russian a language?",True,False,contextual: true parametric: false
584,584,584,walker,CapableOf,walk,"can walkers walk?
 can a walker walk?
can a walker walk?"," a walker is a type of mobility device.
 walker is a person who walks.",pos," a walker is a type of mobility device.
 walker is a person who walks.can walkers walk?",True,False,contextual: true parametric: false
585,585,585,whale,CapableOf,reproduce,"can whales reproduce?
 can whales reproduce?
can whales reproduce?"," whales are mammals.
 whales are mammals.",pos," whales are mammals.
 whales are mammals.can whales reproduce?",True,False,contextual: true parametric: false
586,586,586,backgammon,IsA,game,"is backgammon a game?
 is backgammon a game?
is backgammon a type of game?"," backgammon is a board game.
 backgammon is a board game.",pos," backgammon is a board game.
 backgammon is a board game.is backgammon a game?",True,False,contextual: true parametric: false
587,587,587,mount everest,IsA,place,"is mount everest a place?
 is mount everest a place?
is mount everest a type of place?"," Mount Everest is the highest mountain peak in the world.
 mount everest is a mountain.",pos," Mount Everest is the highest mountain peak in the world.
 mount everest is a mountain.is mount everest a place?",True,False,contextual: true parametric: false
588,588,588,courthouse,HasA,room,"does a courthouse have a room?
 does a courthouse have a room?
does the courthouse have room?"," a courtroom is a room in a courthouse.
 a courthouse has a courtroom.",pos," a courtroom is a room in a courthouse.
 a courthouse has a courtroom.does a courthouse have a room?",True,False,contextual: false parametric: true
589,589,589,liberal,HasProperty,left-wing,"is liberal the same as left-wing?
 is liberal usually left-wing?
does liberal have the property of left-wing?", liberal is a political ideology.,pos, liberal is a political ideology.is liberal the same as left-wing?,True,False,contextual: true parametric: false
590,590,590,puppy grow up to,IsA,dog,"does a puppy grow up to be a dog?
 do puppies always grow up to be dogs?
does a puppy grow into a type of dog?"," a puppy is a young dog.
 a puppy is a young dog.",pos," a puppy is a young dog.
 a puppy is a young dog.does a puppy grow up to be a dog?",True,False,contextual: false parametric: true
591,591,591,stradivarius,IsA,expensive violin,"is a stradivarius an expensive violin?
 is a stradivarius an expensive violin?
is stradivarius a type of expensive violin?"," a stradivarius is a very high quality and expensive violin.
 a stradivarius is a violin.",pos," a stradivarius is a very high quality and expensive violin.
 a stradivarius is a violin.is a stradivarius an expensive violin?",True,False,contextual: true parametric: false
