,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
410,1610,1610,banana,IsA,tropical fruit,"is a banana a tropical fruit?
 is a banana a kind of tropical fruit?
is banana a type of tropical fruit?"," bananas are grown in tropical countries.
 banana is a type of fruit.",pos,is a banana a tropical fruit?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
411,1611,1611,person,Desires,good shoe,"does a person desire a good shoe?
 do people usually desire a good shoe?
does a person want a good shoe?"," a person has two feet.
 a person desires a good shoe.",pos,does a person desire a good shoe?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
412,1612,1612,small car,IsA,big than large bicycle,"is a small car bigger than a large bicycle?
 is a small car usually bigger than a large bicycle?
is small car a bigger type than large bicycle?", a car is a kind of vehicle.,pos,is a small car bigger than a large bicycle?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
413,1613,1613,go to doctor,HasProperty,unpleasant,"is going to the doctor unpleasant?
 is going to the doctor usually unpleasant?
does going to the doctor has the property of unpleasant?"," some people are afraid of needles.
 going to the doctor is a kind of experience.",pos,is going to the doctor unpleasant?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
414,1614,1614,softball,IsA,ball,"is softball a kind of ball?
 is softball a kind of ball?
is softball a type of ball?"," softball is a sport.
 softball is a ball game.",pos,is softball a kind of ball?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
415,1615,1615,man,CapableOf,be bore,"can men be bored?
 can man be bore?
can man be bore?"," boredom is the feeling of being tired or restless.
 men are human beings.",pos,can men be bored?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
416,1616,1616,gold,IsA,valuable metal,"is gold a valuable metal?
 is gold a valuable metal?
is gold a type of valuable metal?"," gold is scarce.
 gold is a precious metal.",pos,is gold a valuable metal?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
417,1617,1617,car,HasProperty,heavy,"is a car heavy?
 do cars generally have the property of being heavy?
does the car have the weight limit?"," cars are made of metal.
 cars are heavy.",pos,is a car heavy?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
418,1618,1618,woman,CapableOf,equal men,"can women be equal to men?
 are women capable of being equal to men?
can women equal men?"," women have the right to vote.
 women can be equal to men.",pos,can women be equal to men?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
419,1619,1619,sea beet,IsA,vegetable,"is sea beet a kind of vegetable?
 is sea beet a vegetable?
is sea beet a type of vegetable?"," sea beet is a leafy vegetable.
 sea beet is a kind of beet.",pos,is sea beet a kind of vegetable?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
420,1620,1620,person,Desires,trust person,"do people desire trust?
 do people usually desire to trust others?
does a person want trust?"," trust is important in relationships.
 trust is a kind of desire.",pos,do people desire trust?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
421,1621,1621,cat,CapableOf,sleep in sun,"can cats sleep in the sun?
 can cats sleep in the sun?
can cat sleep in sun?"," cats are animals.
 cats are animals.",pos,can cats sleep in the sun?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
422,1622,1622,infant,CapableOf,pee in diaper,"can infants pee in diapers?
 can infants usually pee in diapers?
can an infant pee in a diaper?"," infants cannot control their bladder.
 infants can pee.",pos,can infants pee in diapers?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
423,1623,1623,penguin,IsA,beautiful creature,"are penguins beautiful creatures?
 is a penguin a beautiful creature?
is penguin a type of beautiful creature?"," penguins are black and white.
 penguins are birds.",pos,are penguins beautiful creatures?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
424,1624,1624,marriage,IsA,about commitment,"is marriage about commitment?
 is marriage generally about commitment?
is marriage a type of commitment?"," marriage is a legal contract.
 commitment is needed for marriage.",pos,is marriage about commitment?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
425,1625,1625,alcohol,CapableOf,lead to drunken behavior,"can alcohol lead to drunken behavior?
 can alcohol lead to drunken behavior?
can alcohol lead to drunken behavior?"," alcohol is a depressant.
 alcohol is a depressant.",pos,can alcohol lead to drunken behavior?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
426,1626,1626,person,CapableOf,learn by read,"can people learn by reading?
 can people learn by reading?
can a person learn by reading?"," people can learn by reading books.
 people can learn by reading.",pos,can people learn by reading?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
427,1627,1627,alien,IsA,live be,"is an alien a kind of live being?
 is an alien a kind of live being?
is alien a type of live be?", an alien is a fictional being.,pos,is an alien a kind of live being?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
428,1628,1628,store,CapableOf,offer sale,"can stores offer sales?
 can stores offer sales?
can a store offer sale?"," stores are businesses.
 stores sell things.",pos,can stores offer sales?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
429,1629,1629,die,HasA,6 different side,"does a die have six different sides?
 does a die have 6 different sides?
does die have 6 different sides?"," a die is a cube.
 a die has six sides.",pos,does a die have six different sides?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
430,1630,1630,poker,IsA,card game in,"is poker a card game?
 is poker a card game?
is poker a type of card game?"," poker is a game of chance.
 poker is a game of chance.",pos,is poker a card game?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
431,1631,1631,pollute air,CapableOf,make you cough,"can polluting the air make you cough?
 can polluting the air make you cough?
can polluted air make you cough?"," air pollution is made up of particles and chemicals that can harm your health.
 air pollution can cause respiratory diseases.",pos,can polluting the air make you cough?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
432,1632,1632,you,HasProperty,tall to play basketball,"do you have to be tall to play basketball?
 do you have to be tall to play basketball?
do you have the property to play basketball?", basketball players are tall.,pos,do you have to be tall to play basketball?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
433,1633,1633,baseball,HasProperty,nice,"does baseball have the property of being nice?
 is baseball usually nice?
does baseball have the property of nice?", baseball is a kind of sport.,pos,does baseball have the property of being nice?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
434,1634,1634,airplane,CapableOf,arrive at airport,"can airplanes arrive at airports?
 can airplanes usually arrive at airports?
can an airplane arrive at an airport?"," an airport is a place where airplanes can land and take off.
 an airplane is a vehicle.",pos,can airplanes arrive at airports?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
435,1635,1635,nylon,IsA,fabric,"is nylon a kind of fabric?
 is nylon a kind of fabric?
is nylon a type of fabric?"," nylon is a kind of plastic.
 nylon is a kind of plastic.",pos,is nylon a kind of fabric?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
436,1636,1636,primary color,IsA,good attracter of attention,"are primary colors good at attracting attention?
 are primary colors usually good at attracting attention?
is primary color a good attractor of attention?"," the color red is a primary color.
 primary colors are red, blue, and yellow.",pos,are primary colors good at attracting attention?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
437,1637,1637,juice,HasProperty,wet,"does juice have the property of being wet?
 is juice typically wet?
does juice have the property of being wet?"," water is a key ingredient in juice.
 juice is a kind of liquid.",pos,does juice have the property of being wet?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
438,1638,1638,golden retriever,HasProperty,use to help blind person,"do golden retrievers have the property of being able to help blind people?
 do golden retrievers have the property of being able to help blind people?
does golden retriever have the property to help blind people?", golden retrievers are guide dogs.,pos,do golden retrievers have the property of being able to help blind people?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
439,1639,1639,rat,CapableOf,bite,"can rats bite?
 can rats bite?
can a rat bite?"," rats are rodents.
 rats are a type of rodent.",pos,can rats bite?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
440,1640,1640,dog,Desires,eat,"does a dog want to eat?
 do dogs generally desire to eat?
does your dog want to eat?"," a dog's stomach is full of enzymes that help break down food.
 dogs are animals.",pos,does a dog want to eat?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
441,1641,1641,child learn'keepaway game,HasProperty,fun,"is the 'keepaway game fun for children?
 is the 'keepaway game usually fun for children?
does a child learn that keepaway games have the property of fun?"," the 'keepaway game is a game in which one child tries to keep a ball or other object away from one or more other children.
 children like to play.",pos,is the 'keepaway game fun for children?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
442,1642,1642,house,HasA,roof to keep out weather,"does a house have a roof to keep out weather?
 is the roof of a house generally meant to keep out weather?
does the house have a roof to keep out the weather?"," a house has walls and a roof.
 a house has a roof.",pos,does a house have a roof to keep out weather?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
443,1643,1643,kitten,Desires,play,"does a kitten want to play?
 do kittens generally desire to play?
does a kitten want to play?"," kittens are playful.
 kittens are playful.",pos,does a kitten want to play?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: true
444,1644,1644,lot of classical musician,HasProperty,cheesy,"do a lot of classical musicians have the property of being cheesy?
 do a lot of classical musicians have the property of being cheesy?
does a lot of classical musicians have the property of cheesy?", classical musicians are cheesy.,pos,do a lot of classical musicians have the property of being cheesy?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
445,1645,1645,food,CapableOf,please hungry,"can food please hungry people?
 can food please hungry people?
can food please hungry?"," people need food to survive.
 food can please people.",pos,can food please hungry people?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
446,1646,1646,swallow,IsA,bird,"is a swallow a kind of bird?
 is a swallow a kind of bird?
is swallow a type of bird?"," swallows are a kind of bird.
 a swallow is a kind of bird.",pos,is a swallow a kind of bird?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
447,1647,1647,mansion,IsA,dwell,"is a mansion a kind of dwelling?
 is a mansion a kind of dwelling?
is mansion a type of dwelling?"," a mansion is a large and luxurious house.
 a mansion is a kind of house.",pos,is a mansion a kind of dwelling?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
448,1648,1648,champagne,HasProperty,romantic,"is champagne romantic?
 is champagne usually romantic?
does champagne have the property of being romantic?"," champagne is a type of wine.
 champagne is a drink.",pos,is champagne romantic?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
449,1649,1649,pet owner,CapableOf,walk dog,"can pet owners walk dogs?
 can pet owners usually walk dogs?
can pet owners walk a dog?"," pet owners are people who own pets.
 pet owners are people.",pos,can pet owners walk dogs?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
450,1650,1650,car,HasProperty,red,"does every car have the property of being red?
 is it common for cars to be red?
does car have the property of red?", cars can be red.,pos,does every car have the property of being red?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
451,1651,1651,c,IsA,program language,"is c a program language?
 is c a program language?
is c a type of program language?"," c is a structured, high-level, general-purpose programming language.
 c is a programming language.",pos,is c a program language?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
452,1652,1652,bus,IsA,form of public transportation,"is a bus a form of public transportation?
 is a bus a form of public transportation?
is bus a type of form of public transportation?"," a bus can hold many people.
 a bus is a vehicle.",pos,is a bus a form of public transportation?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
453,1653,1653,rope,CapableOf,trip person,"can a rope trip a person?
 can rope trip a person?
can a rope trip be done?"," a rope can be used to tie something down.
 rope is a kind of string.",pos,can a rope trip a person?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
454,1654,1654,person,Desires,feel joy,"do people desire to feel joy?
 do people generally desire to feel joy?
does a person want to feel joy?"," people desire to feel happy.
 people desire to feel happy.",pos,do people desire to feel joy?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
455,1655,1655,roy rogers horse,IsA,name trigger,"is Roy Rogers' horse a name trigger?
 is the name ""Roy Rogers"" a trigger for a horse?
is roy rogers horse a type of name trigger?"," Roy Rogers' horse was named Trigger.
 roy rogers' horse is named trigger.",pos,is Roy Rogers' horse a name trigger?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
456,1656,1656,product,IsA,result,"is a product a result?
 is a product always a result?
is product a type of result?"," a product is the result of a process.
 a product is a result of a process.",pos,is a product a result?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
457,1657,1657,asian woman,HasProperty,sexy,"do asian women have the property of being sexy?
 do asian women generally have the property of being sexy?
does asian woman have the property of sexy?", asian women are sexy.,pos,do asian women have the property of being sexy?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
458,1658,1658,doug batcholor,IsA,seventh day adventist evangelist,"is doug batcholor a seventh day adventist evangelist?
 is doug batcholor a seventh day adventist evangelist?
is doug batcholor a type of seventh day adventist evangelist?"," doug batcholor is a seventh day adventist.
 doug batcholor is a seventh day adventist evangelist.",pos,is doug batcholor a seventh day adventist evangelist?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
459,1659,1659,portugal,IsA,country,"is Portugal a country?
 is Portugal a country?
is portugal a type of country?"," portugal is in europe.
 portugal is a country in europe.",pos,is Portugal a country?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
460,1660,1660,space ship,IsA,moon,"is a space ship a moon?
 is a space ship a moon?
is spaceship a type of moon?", a space ship is a vehicle.,pos,is a space ship a moon?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
461,1661,1661,safety pin,CapableOf,replace lose button,"can a safety pin replace a lost button?
 can a safety pin replace a lost button?
can safety pin replace lost button?"," a safety pin is a type of fastener.
 a safety pin is a pin with a simple clasp.",pos,can a safety pin replace a lost button?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
462,1662,1662,person,Desires,be witty,"do people want to be witty?
 do people usually want to be witty?
does a person want to be witty?"," wit is the ability to say or write things that are clever and funny.
 people want to be funny.",pos,do people want to be witty?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
463,1663,1663,screw,HasA,thread,"does a screw have a thread?
 does a screw always have a thread?
does the screw have a thread?"," a screw is a type of fastener.
 a screw is a type of fastener.",pos,does a screw have a thread?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
464,1664,1664,hot dog,HasProperty,bad for you,"is a hot dog bad for you?
 is a hot dog bad for you?
does hot dog have the bad side for you?", hot dogs are a type of sausage.,pos,is a hot dog bad for you?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
465,1665,1665,person,CapableOf,be suffer desease,"can people get diseases?
 can people suffer from diseases?
can a person suffer a disease?"," people can get sick.
 people can get sick.",pos,can people get diseases?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
466,1666,1666,outerspace,MadeOf,space,"is outer space made of space?
 is outer space made of space?
is outer space made of space?"," space is a vacuum.
 outer space is the space beyond the Earth's atmosphere.",pos,is outer space made of space?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
467,1667,1667,tornado,IsA,very violent storm,"is a tornado a very violent storm?
 is a tornado a very violent storm?
is tornado a type of very violent storm?"," a tornado is a rotating column of air that is in contact with both the surface of the earth and a cumulonimbus cloud.
 a tornado is a violent storm.",pos,is a tornado a very violent storm?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
468,1668,1668,human,IsA,primate,"are humans a kind of primate?
 are humans a kind of primate?
is human a type of primate?"," humans are a type of mammal.
 humans are a type of primate.",pos,are humans a kind of primate?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
469,1669,1669,baby,HasA,father and mother,"does every baby have a father and mother?
 do all babies have a father and mother?
does baby have father and mother?", every baby is born from a mother.,pos,does every baby have a father and mother?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
470,1670,1670,hockey,HasProperty,cold,"does hockey have the property of being cold?
 is hockey usually cold?
does hockey have the property of cold?", hockey is a sport.,pos,does hockey have the property of being cold?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
471,1671,1671,lake,IsA,large body of water,"is a lake a large body of water?
 is a lake a large body of water?
is a lake a type of large body of water?"," a lake is a large body of water surrounded by land.
 a lake is a large body of water surrounded by land.",pos,is a lake a large body of water?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
472,1672,1672,encyclopedia,HasProperty,heavy,"does an encyclopedia have the property of being heavy?
 do encyclopedias generally have the property of being heavy?
does encyclopedia have the property of heavy?"," an encyclopedia is a book.
 an encyclopedia is a book.",pos,does an encyclopedia have the property of being heavy?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
473,1673,1673,clarinet,IsA,woodwind instrument,"is a clarinet a woodwind instrument?
 is a clarinet a kind of woodwind instrument?
is clarinet a type of woodwind instrument?"," a clarinet is a type of musical instrument.
 a clarinet is a type of woodwind instrument.",pos,is a clarinet a woodwind instrument?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
474,1674,1674,lovebird,IsA,bird,"is a lovebird a kind of bird?
 is a lovebird a kind of bird?
is lovebird a type of bird?"," a lovebird is a small parrot.
 a lovebird is a small parrot.",pos,is a lovebird a kind of bird?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
475,1675,1675,bikini,IsA,two piece bathe suit,"is a bikini a two piece bathing suit?
 is a bikini a two piece bathing suit?
is bikini a type of two piece bathe suit?"," a bikini is a two piece bathing suit.
 a bikini is a two piece bathing suit.",pos,is a bikini a two piece bathing suit?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
476,1676,1676,passport,IsA,form of identification,"is a passport a form of identification?
 is a passport a form of identification?
is a passport a type of form of identification?"," a passport is a document that proves a person's identity and citizenship.
 passport is a type of document.",pos,is a passport a form of identification?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
477,1677,1677,eighth month of year,HasProperty,august,"is the eighth month of the year august?
 is the eighth month of the year always august?
does eighth month of year have the property of august?"," august has 31 days.
 the eighth month of the year is august.",pos,is the eighth month of the year august?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
478,1678,1678,sunglass,CapableOf,protect eye from sun,"can sunglasses protect your eyes from the sun?
 do sunglasses protect your eyes from the sun?
can sunglasses protect eye from sun?"," sunglasses are typically worn to protect the eyes from the sun's harmful rays.
 sunglasses are used to protect the eyes from the sun.",pos,can sunglasses protect your eyes from the sun?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
479,1679,1679,harmonica,IsA,musical instrument,"is a harmonica a musical instrument?
 is a harmonica a musical instrument?
is harmonica a type of musical instrument?"," the harmonica is a member of the wind instrument family.
 a harmonica is a wind instrument.",pos,is a harmonica a musical instrument?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
480,1680,1680,vehicle with light on,IsA,easy to see,"is a vehicle with its light on easy to see?
 are vehicles with lights on generally easy to see?
is vehicle with light on a type of easy to see?"," light is a form of electromagnetic radiation.
 a vehicle with its light on is easy to see.",pos,is a vehicle with its light on easy to see?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
481,1681,1681,person,CapableOf,drown in water,"can people drown in water?
 can people drown in water?
can a person drown in water?"," water is a liquid.
 water is a type of liquid.",pos,can people drown in water?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
482,1682,1682,magazine,MadeOf,paper,"are magazines made of paper?
 are magazines made of paper?
is a magazine made of paper?"," paper is a material made from cellulose pulp.
 magazines are made of paper.",pos,are magazines made of paper?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
483,1683,1683,hydrogen bomb,IsA,weapon,"is a hydrogen bomb a weapon?
 is a hydrogen bomb a weapon?
is hydrogen bomb a type of weapon?"," the hydrogen bomb is the most powerful weapon ever created.
 a hydrogen bomb is a nuclear weapon.",pos,is a hydrogen bomb a weapon?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
484,1684,1684,loser of election,CapableOf,demand recount,"can the loser of an election demand a recount?
 can the loser of an election demand a recount?
can loser of election demand recount?", the loser can request a recount if they believe there was voter fraud.,pos,can the loser of an election demand a recount?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
485,1685,1685,minnesota,IsA,state,"is Minnesota a state?
 is minnesota a state?
is minnesota a type of state?"," the capital of Minnesota is Saint Paul.
 minnesota is a state in the united states.",pos,is Minnesota a state?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
486,1686,1686,dog,CapableOf,be over-fed,"can dogs be over-fed?
 can dogs be over-fed?
can a dog be over-fed?"," dogs are carnivores.
 dog is a type of animal.",pos,can dogs be over-fed?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
487,1687,1687,person,HasProperty,stupid,"do people have the property of being stupid?
 do people usually have the property of being stupid?
does a person have the property of stupid?", people are a species of bipedal primates.,pos,do people have the property of being stupid?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
488,1688,1688,corner grocery,CapableOf,sell fruit,"can corner groceries sell fruit?
 can corner groceries sell fruit?
can a corner grocery sell fruit?"," corner groceries are small stores.
 corner groceries sell food.",pos,can corner groceries sell fruit?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
489,1689,1689,eyeglass,CapableOf,be fashion statement,"can eyeglasses be a fashion statement?
 can eyeglasses be a fashion statement?
can eyeglasses be a fashion statement?"," eyeglasses can be used for vision correction.
 eyeglasses are a type of accessory.",pos,can eyeglasses be a fashion statement?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
490,1690,1690,lemon,IsA,fruit,"is a lemon a fruit?
 is lemon a kind of fruit?
is lemon a type of fruit?"," lemons are sour.
 lemon is a type of citrus.",pos,is a lemon a fruit?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
491,1691,1691,oxygen,IsA,element,"is oxygen an element?
 is oxygen an element?
is oxygen a type of element?"," oxygen is a gas.
 oxygen is a chemical element.",pos,is oxygen an element?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
492,1692,1692,turtle,IsA,interest animal,"is a turtle an interesting animal?
 is a turtle an interesting animal?
is turtle a type of animal of interest?"," turtles are reptiles.
 a turtle is an animal.",pos,is a turtle an interesting animal?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
493,1693,1693,male and female,Desires,spend time together,"do males and females desire to spend time together?
 do males and females usually desire to spend time together?
do male and female want to spend time together?"," males and females are attracted to each other.
 males and females are attracted to each other.",pos,do males and females desire to spend time together?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
494,1694,1694,be afraid,IsA,have fear,"is being afraid the same as having fear?
 is being afraid the same as having fear?
is being afraid a type of fear?"," fear is an emotion.
 fear is an emotion.",pos,is being afraid the same as having fear?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: false parametric: true
495,1695,1695,car,CapableOf,be drive,"can cars be driven?
 can cars be driven?
can a car be driven?"," cars have engines.
 cars are vehicles.",pos,can cars be driven?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
496,1696,1696,champane,HasProperty,drunk at festive occations,"is champagne drunk at festive occasions?
 is champagne usually drunk at festive occasions?
does champane have the property of being drunk on festive occasions?"," champagne is a type of alcohol.
 champagne is a kind of wine.",pos,is champagne drunk at festive occasions?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
497,1697,1697,digital photography,HasProperty,high quality than regular photography,"is digital photography higher quality than regular photography?
 is digital photography usually higher quality than regular photography?
does digital photography have the property of high quality than regular photography?"," digital photography is a type of photography.
 digital photography is photography.",pos,is digital photography higher quality than regular photography?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
498,1698,1698,greenboard,HasProperty,useful to teacher,"is a greenboard useful to a teacher?
 is a greenboard usually useful to a teacher?
does greenboard have the property of being useful to teachers?"," a greenboard is a type of chalkboard.
 a greenboard is a kind of board.",pos,is a greenboard useful to a teacher?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
499,1699,1699,sun glass look good,CapableOf,serve purpose,"do sun glasses serve a purpose?
 do sunglasses usually look good and serve a purpose?
can sunglass look good serve purpose?"," sun glasses protect your eyes from the sun.
 sun glasses protect your eyes from the sun.",pos,do sun glasses serve a purpose?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
500,1700,1700,bipolar disorder,IsA,affective spectrum disorder,"is bipolar disorder an affective spectrum disorder?
 is bipolar disorder an affective spectrum disorder?
is bipolar disorder a type of affective spectrum disorder?"," bipolar disorder is a mental illness.
 bipolar disorder is a kind of affective spectrum disorder.",pos,is bipolar disorder an affective spectrum disorder?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
501,1701,1701,screw,IsA,incline plane,"is a screw an incline plane?
 is a screw a kind of incline plane?
is screw a type of incline plane?"," an incline plane is a slanted surface.
 a screw is a kind of inclined plane.",pos,is a screw an incline plane?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
502,1702,1702,person,CapableOf,tell lie,"can people tell lies?
 can people tell lies?
can a person tell a lie?"," people are capable of deception.
 people are a kind of animal.",pos,can people tell lies?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
503,1703,1703,dust,IsA,small particle of matter,"is dust a small particle of matter?
 is dust a small particle of matter?
is dust a type of small particle of matter?"," dust is often made up of dead skin cells.
 dust is a small particle of matter.",pos,is dust a small particle of matter?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: false parametric: true
504,1704,1704,baby,CapableOf,smile and coo,"can babies smile and coo?
 can babies smile and coo?
can baby smile and coo?"," babies are born with the ability to cry.
 babies are human beings.",pos,can babies smile and coo?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
505,1705,1705,bomb,IsA,object,"is a bomb an object?
 is a bomb an object?
is bomb a type of object?"," a bomb is an explosive device.
 a bomb is a weapon.",pos,is a bomb an object?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
506,1706,1706,duck swim,CapableOf,well,"can ducks swim well?
 can ducks swim well?
can ducks swim well?"," ducks have webbed feet.
 ducks are birds.",pos,can ducks swim well?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
507,1707,1707,volleyball,IsA,ball sport,"is volleyball a kind of ball sport?
 is volleyball a kind of ball sport?
is volleyball a type of ball sport?"," volleyball is a sport in which two teams of six players are separated by a net.
 volleyball is a kind of ball sport.",pos,is volleyball a kind of ball sport?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
